Frame,Time (Seconds),X,Y,Z,X,Y,Z
348,2.900000,177.792892,-6.213012,0.445469,-1.580518,215.162964,-18.741186
349,2.908333,177.794464,-6.213234,0.448565,-1.584672,215.160614,-18.741358
350,2.916667,177.797836,-6.215048,0.446940,-1.583862,215.161850,-18.744453
351,2.925000,177.795242,-6.213896,0.445559,-1.585908,215.154938,-18.739517
352,2.933333,177.793716,-6.213524,0.441365,-1.586475,215.160416,-18.742769
353,2.941667,177.796875,-6.212310,0.451699,-1.585616,215.153671,-18.738478
354,2.950000,177.793320,-6.216053,0.449286,-1.588142,215.154510,-18.738462
355,2.958333,177.794983,-6.216805,0.449902,-1.584035,215.155869,-18.738392
356,2.966667,177.794205,-6.211889,0.451558,-1.583192,215.160965,-18.740705
357,2.975000,177.789139,-6.213658,0.442383,-1.585657,215.163971,-18.739279
358,2.983333,177.795029,-6.216747,0.445378,-1.585085,215.158936,-18.740608
359,2.991667,177.793777,-6.213185,0.442951,-1.581209,215.159653,-18.744133
360,3.000000,177.795197,-6.214396,0.441954,-1.579841,215.161697,-18.741924
361,3.008333,177.796234,-6.214115,0.446274,-1.580654,215.157761,-18.744808
362,3.016667,177.798553,-6.213582,0.451409,-1.581908,215.155731,-18.742716
363,3.025000,177.797073,-6.213959,0.452967,-1.584661,215.156372,-18.738537
364,3.033333,177.796524,-6.215447,0.446001,-1.581747,215.162888,-18.738356
365,3.041667,177.791580,-6.216290,0.439911,-1.586990,215.161987,-18.735888
366,3.050000,177.792786,-6.214099,0.450240,-1.584223,215.159988,-18.741730
367,3.058333,177.794907,-6.214919,0.447620,-1.583367,215.158432,-18.736814
368,3.066667,177.792938,-6.214078,0.437540,-1.584277,215.161545,-18.744427
369,3.075000,177.797333,-6.214398,0.442092,-1.580311,215.162674,-18.745844
370,3.083333,177.794983,-6.212609,0.443583,-1.581278,215.163071,-18.744114
371,3.091667,177.794724,-6.211271,0.438179,-1.584228,215.160263,-18.741602
372,3.100000,177.794632,-6.215198,0.448305,-1.581354,215.159485,-18.739885
373,3.108333,177.795914,-6.218178,0.448413,-1.586345,215.162399,-18.742561
374,3.116667,177.793823,-6.212844,0.445044,-1.583905,215.163849,-18.742908
375,3.125000,177.796326,-6.211665,0.447981,-1.584221,215.163086,-18.741169
376,3.133333,177.794235,-6.213212,0.447514,-1.583630,215.154572,-18.737162
377,3.141667,177.798859,-6.215721,0.450538,-1.585248,215.153061,-18.740427
378,3.150000,177.796234,-6.215427,0.445898,-1.582585,215.159195,-18.743639
379,3.158333,177.793030,-6.214423,0.441109,-1.582908,215.164215,-18.746632
380,3.166667,177.796494,-6.212501,0.447601,-1.584020,215.160065,-18.741688
381,3.175000,177.794769,-6.214028,0.445316,-1.587212,215.161133,-18.740065
382,3.183333,177.795181,-6.215238,0.447401,-1.585408,215.164246,-18.740580
383,3.191667,177.796631,-6.214810,0.447378,-1.584780,215.160736,-18.739655
384,3.200000,177.792221,-6.212211,0.447573,-1.582912,215.158524,-18.740244
385,3.208333,177.795135,-6.211722,0.447481,-1.582108,215.155823,-18.739492
386,3.216667,177.794312,-6.212797,0.449061,-1.588462,215.152298,-18.737432
387,3.225000,177.796814,-6.210715,0.444051,-1.585969,215.159164,-18.742664
388,3.233333,177.796463,-6.212626,0.449174,-1.584256,215.162643,-18.743675
389,3.241667,177.797867,-6.210008,0.450619,-1.583970,215.161942,-18.742781
390,3.250000,177.796112,-6.213167,0.444841,-1.580165,215.167725,-18.740767
391,3.258333,177.797485,-6.212877,0.452781,-1.584956,215.159256,-18.742556
392,3.266667,177.792847,-6.217258,0.440753,-1.582239,215.166077,-18.744198
393,3.275000,177.799820,-6.213675,0.444510,-1.582577,215.159729,-18.746162
394,3.283333,177.794968,-6.214930,0.448694,-1.580417,215.154984,-18.743952
395,3.291667,177.788834,-6.215137,0.445513,-1.582760,215.154724,-18.744986
396,3.300000,177.795609,-6.214545,0.448738,-1.584891,215.159393,-18.743475
397,3.308333,177.798157,-6.212527,0.444054,-1.580791,215.168762,-18.744036
398,3.316667,177.797836,-6.214256,0.442250,-1.581301,215.167633,-18.741667
399,3.325000,177.792877,-6.215312,0.441592,-1.588685,215.163116,-18.739441
400,3.333333,177.794830,-6.209966,0.446233,-1.584749,215.160995,-18.740282
401,3.341667,177.797745,-6.212956,0.443139,-1.583713,215.163177,-18.741701
402,3.350000,177.794922,-6.216323,0.446107,-1.582033,215.156708,-18.745214
403,3.358333,177.798203,-6.215149,0.447585,-1.582993,215.156479,-18.742197
404,3.366667,177.798767,-6.213485,0.447887,-1.582969,215.156479,-18.742317
405,3.375000,177.792267,-6.214272,0.445770,-1.584152,215.161026,-18.741968
406,3.383333,177.795013,-6.212102,0.444676,-1.580733,215.162689,-18.747585
407,3.391667,177.799362,-6.214357,0.445382,-1.584205,215.165329,-18.740412
408,3.400000,177.796509,-6.214553,0.448508,-1.585244,215.161636,-18.739086
409,3.408333,177.796814,-6.216493,0.445661,-1.583946,215.159607,-18.738661
410,3.416667,177.797195,-6.214550,0.444247,-1.582105,215.161972,-18.743179
411,3.425000,177.791458,-6.212988,0.443919,-1.583970,215.157349,-18.745750
412,3.433333,177.800858,-6.212463,0.449090,-1.580991,215.156647,-18.745270
413,3.441667,177.796829,-6.212708,0.448812,-1.582702,215.157578,-18.743643
414,3.450000,177.794998,-6.214352,0.450441,-1.583851,215.160477,-18.742104
415,3.458333,177.798523,-6.209470,0.444862,-1.583137,215.167587,-18.744263
416,3.466667,177.795639,-6.214652,0.448502,-1.582848,215.164429,-18.738934
417,3.475000,177.795563,-6.211116,0.451061,-1.586425,215.159683,-18.738987
418,3.483333,177.794952,-6.214588,0.445293,-1.586343,215.157822,-18.739750
419,3.491667,177.798553,-6.212198,0.450163,-1.582954,215.152496,-18.744144
420,3.500000,177.795547,-6.213514,0.444486,-1.585129,215.157623,-18.746397
421,3.508333,177.796890,-6.215267,0.443092,-1.584328,215.158524,-18.744148
422,3.516667,177.795914,-6.211956,0.451464,-1.585473,215.162521,-18.743290
423,3.525000,177.795441,-6.213127,0.442945,-1.585773,215.166107,-18.740673
424,3.533333,177.797821,-6.212368,0.447993,-1.587853,215.163666,-18.741648
425,3.541667,177.794495,-6.217503,0.445683,-1.584042,215.160904,-18.739643
426,3.550000,177.794418,-6.212484,0.440526,-1.582559,215.159409,-18.739712
427,3.558333,177.793091,-6.215195,0.439780,-1.585677,215.158478,-18.739269
428,3.566667,177.794952,-6.216000,0.450751,-1.584325,215.154663,-18.743618
429,3.575000,177.792938,-6.216116,0.446640,-1.582427,215.159439,-18.743608
430,3.583333,177.794540,-6.212644,0.442283,-1.581614,215.162766,-18.741482
431,3.591667,177.790161,-6.214651,0.445088,-1.583456,215.160675,-18.740295
432,3.600000,177.795792,-6.214744,0.448927,-1.587384,215.160049,-18.739908
433,3.608333,177.797485,-6.214584,0.449068,-1.581080,215.160446,-18.744951
434,3.616667,177.794647,-6.212705,0.447564,-1.580642,215.162186,-18.744509
435,3.625000,177.793167,-6.214407,0.439800,-1.585306,215.164963,-18.742340
436,3.633333,177.794098,-6.215502,0.447120,-1.582103,215.157990,-18.742601
437,3.641667,177.794540,-6.215406,0.443896,-1.583556,215.153122,-18.739155
438,3.650000,177.797592,-6.212729,0.449511,-1.586789,215.155579,-18.740826
439,3.658333,177.793930,-6.213811,0.446884,-1.584370,215.160980,-18.740810
440,3.666667,177.795624,-6.214613,0.444161,-1.583946,215.164886,-18.741438
441,3.675000,177.797546,-6.213989,0.448965,-1.586070,215.161636,-18.740736
442,3.683333,177.792969,-6.214169,0.443865,-1.583525,215.163147,-18.741989
443,3.691667,177.797134,-6.215744,0.444765,-1.583909,215.162796,-18.743135
444,3.700000,177.794647,-6.213476,0.449304,-1.584751,215.157822,-18.745268
445,3.708333,177.794815,-6.216731,0.441039,-1.584730,215.161407,-18.741577
446,3.716667,177.794937,-6.213999,0.450471,-1.585849,215.155090,-18.742325
447,3.725000,177.792984,-6.213948,0.443832,-1.585220,215.162445,-18.741932
448,3.733333,177.797623,-6.211180,0.448331,-1.584814,215.163010,-18.742081
449,3.741667,177.795868,-6.212313,0.442927,-1.586027,215.164154,-18.738493
450,3.750000,177.793701,-6.213809,0.444633,-1.582375,215.163727,-18.743834
451,3.758333,177.795380,-6.212273,0.445523,-1.583241,215.160416,-18.741005
452,3.766667,177.796173,-6.214733,0.452533,-1.582776,215.156494,-18.745306
453,3.775000,177.792404,-6.216645,0.439709,-1.587277,215.160522,-18.743454
454,3.783333,177.795593,-6.211615,0.448880,-1.587592,215.158112,-18.741413
455,3.791667,177.797195,-6.212138,0.450005,-1.586181,215.157761,-18.742872
456,3.800000,177.793518,-6.213390,0.443983,-1.582688,215.161652,-18.744587
457,3.808333,177.800247,-6.211791,0.450731,-1.584315,215.159973,-18.741388
458,3.816667,177.794647,-6.214936,0.446399,-1.585670,215.160019,-18.738445
459,3.825000,177.795761,-6.215277,0.448250,-1.585331,215.158173,-18.742262
460,3.833333,177.793503,-6.214674,0.443026,-1.585469,215.161987,-18.740160
461,3.841667,177.793289,-6.211491,0.447151,-1.584983,215.158096,-18.742840
462,3.850000,177.796005,-6.212722,0.451461,-1.585248,215.154129,-18.741678
463,3.858333,177.794952,-6.214499,0.446351,-1.585668,215.158997,-18.742893
464,3.866667,177.794037,-6.213545,0.446151,-1.586583,215.160431,-18.742018
465,3.875000,177.794998,-6.211617,0.447247,-1.582756,215.160309,-18.743822
466,3.883333,177.795212,-6.217489,0.447295,-1.584228,215.158112,-18.740536
467,3.891667,177.796341,-6.213932,0.443757,-1.585694,215.162521,-18.743555
468,3.900000,177.790436,-6.206489,0.443569,-1.596155,215.164459,-18.739992
469,3.908333,177.772903,-6.177522,0.459583,-1.647895,215.172043,-18.740541
470,3.916667,177.754883,-6.155045,0.457062,-1.708287,215.183777,-18.773176
471,3.925000,177.753525,-6.144969,0.445608,-1.784055,215.202591,-18.814695
472,3.933333,177.728348,-6.132239,0.441938,-1.838499,215.219498,-18.835878
473,3.941667,177.721481,-6.124366,0.434073,-1.884525,215.236359,-18.851223
474,3.950000,177.715134,-6.110050,0.430789,-1.915629,215.245300,-18.860527
475,3.958333,177.698608,-6.100506,0.438879,-1.940712,215.245239,-18.871264
476,3.966667,177.694443,-6.096808,0.438277,-1.962195,215.252563,-18.884398
477,3.975000,177.684784,-6.082737,0.438501,-1.989427,215.258591,-18.897919
478,3.983333,177.672867,-6.066773,0.433033,-2.026923,215.267395,-18.919821
479,3.991667,177.657272,-6.048622,0.433022,-2.065589,215.280289,-18.931557
480,4.000000,177.638931,-6.032479,0.424329,-2.112697,215.293167,-18.948547
481,4.008333,177.607330,-6.007096,0.424742,-2.188792,215.313889,-18.983780
482,4.016667,177.572144,-5.955552,0.448262,-2.311262,215.356552,-19.033419
483,4.025000,177.521347,-5.896414,0.439573,-2.547674,215.392105,-19.109098
484,4.033333,177.419067,-5.830617,0.398936,-2.814251,215.492477,-19.207121
485,4.041667,177.302231,-5.740565,0.412123,-3.070157,215.602402,-19.379129
486,4.050000,177.201981,-5.654499,0.406801,-3.346680,215.647125,-19.525648
487,4.058333,177.142044,-5.529523,0.406371,-3.627048,215.717819,-19.662760
488,4.066667,177.008072,-5.430721,0.370695,-3.951304,215.769485,-19.748072
489,4.075000,176.901840,-5.332693,0.397768,-4.281106,215.787659,-19.886679
490,4.083333,176.804962,-5.243663,0.397999,-4.568112,215.860596,-20.025997
491,4.091667,176.696350,-5.138181,0.422644,-4.855449,215.945618,-20.267410
492,4.100000,176.591049,-5.061728,0.331724,-5.155490,216.064575,-20.553514
493,4.108333,176.323624,-5.132737,0.632433,-5.740820,215.845428,-20.629997
494,4.116667,176.203094,-5.050699,0.610965,-6.057865,215.954391,-20.937984
495,4.125000,176.111603,-4.928047,0.659151,-6.389177,216.029678,-21.249052
496,4.133333,175.998810,-4.840801,0.634480,-6.708133,216.156525,-21.521566
497,4.141667,175.830948,-4.760993,0.564706,-7.050931,216.179474,-21.720497
498,4.150000,175.755905,-4.683562,0.560828,-7.374970,216.255829,-21.898203
499,4.158333,175.763443,-4.635127,0.547465,-7.735087,216.318344,-22.098837
500,4.166667,175.683273,-4.517055,0.586611,-7.953794,216.378845,-22.277266
501,4.175000,175.684357,-4.430955,0.646414,-8.236168,216.454041,-22.386465
502,4.183333,175.534271,-4.338849,0.493802,-8.509446,216.516281,-22.549391
503,4.191667,175.441650,-4.248775,0.525952,-8.744068,216.556824,-22.652279
504,4.200000,175.381882,-4.172499,0.499473,-8.972697,216.615631,-22.758444
505,4.208333,175.388184,-4.082023,0.479772,-9.200360,216.639938,-22.882395
506,4.216667,175.232483,-4.035069,0.509338,-9.382588,216.731125,-23.022711
507,4.225000,175.151779,-3.979167,0.542362,-9.624442,216.755386,-23.156336
508,4.233333,175.155823,-3.937821,0.477426,-9.868976,216.777603,-23.283455
509,4.241667,175.048492,-3.881752,0.504449,-10.065875,216.849075,-23.403164
510,4.250000,174.953171,-3.804294,0.540463,-10.302197,216.889633,-23.501156
511,4.258333,174.946030,-3.696352,0.512437,-10.560834,216.909088,-23.580860
512,4.266667,174.819916,-3.613457,0.529158,-10.812070,216.967010,-23.680309
513,4.275000,174.788605,-3.517083,0.506222,-11.053743,216.985596,-23.753578
514,4.283333,174.727386,-3.473935,0.370313,-11.279472,217.032761,-23.824007
515,4.291667,174.639359,-3.383051,0.398685,-11.461348,217.060669,-23.899548
516,4.300000,174.639053,-3.282732,0.412596,-11.662776,217.096588,-24.003542
517,4.308333,174.601624,-3.199917,0.352242,-11.881432,217.157089,-24.108131
518,4.316667,174.455551,-3.102915,0.394971,-12.098037,217.221603,-24.202459
519,4.325000,174.384537,-2.999074,0.365349,-12.340482,217.288956,-24.298447
520,4.333333,174.290863,-2.937829,0.372501,-12.616409,217.287857,-24.386765
521,4.341667,174.207458,-2.870253,0.383516,-12.829304,217.308823,-24.477032
522,4.350000,174.189270,-2.798479,0.358987,-13.031220,217.344437,-24.576492
523,4.358333,174.164261,-2.727303,0.328961,-13.240084,217.372986,-24.665518
524,4.366667,174.095123,-2.656851,0.395082,-13.417238,217.426559,-24.794695
525,4.375000,174.056976,-2.604212,0.394839,-13.604958,217.466217,-24.902336
526,4.383333,174.020676,-2.555588,0.394945,-13.749540,217.485214,-24.996534
527,4.391667,173.967758,-2.506847,0.370635,-13.912059,217.534119,-25.084530
528,4.400000,173.939056,-2.467739,0.354344,-14.043769,217.575790,-25.154657
529,4.408333,173.911087,-2.464418,0.343645,-14.180205,217.591965,-25.220463
530,4.416667,173.846008,-2.419133,0.350811,-14.280713,217.621460,-25.274424
531,4.425000,173.842926,-2.396347,0.328941,-14.362414,217.654205,-25.327316
532,4.433333,173.802368,-2.366424,0.340570,-14.441491,217.681854,-25.411934
533,4.441667,173.733978,-2.363169,0.348968,-14.514233,217.744873,-25.494337
534,4.450000,173.740143,-2.337805,0.315146,-14.574568,217.774857,-25.605568
535,4.458333,173.713379,-2.324871,0.357575,-14.666453,217.727737,-25.645889
536,4.466667,173.521820,-2.318312,0.178950,-14.834133,217.903671,-25.754429
537,4.475000,173.516846,-2.276229,0.152524,-14.925034,217.912827,-25.799183
538,4.483333,173.651566,-2.225920,0.348903,-14.944393,217.760849,-25.761623
539,4.491667,173.631104,-2.202094,0.341290,-15.023748,217.782791,-25.790766
540,4.500000,173.629135,-2.182488,0.351492,-15.090679,217.785934,-25.830574
541,4.508333,173.584625,-2.165301,0.357891,-15.151445,217.787384,-25.865767
542,4.516667,173.554306,-2.170309,0.349994,-15.227337,217.802124,-25.907051
543,4.525000,173.526718,-2.152258,0.327770,-15.298575,217.840652,-25.963202
544,4.533333,173.497269,-2.134856,0.322498,-15.370983,217.847946,-26.028170
545,4.541667,173.482193,-2.109429,0.344347,-15.425672,217.848511,-26.063061
546,4.550000,173.473816,-2.093541,0.321591,-15.486567,217.865204,-26.094584
547,4.558333,173.455627,-2.076116,0.331366,-15.531723,217.871475,-26.123392
548,4.566667,173.440109,-2.059989,0.340100,-15.570713,217.876144,-26.143927
549,4.575000,173.440536,-2.043624,0.325042,-15.615128,217.893585,-26.171921
550,4.583333,173.385666,-2.029058,0.282789,-15.672447,217.895874,-26.192492
551,4.591667,173.365967,-2.009605,0.282711,-15.738876,217.910080,-26.213213
552,4.600000,173.365234,-1.990383,0.261618,-15.796956,217.910339,-26.228725
553,4.608333,173.345535,-1.972146,0.269063,-15.836347,217.912735,-26.236458
554,4.616667,173.352753,-1.959911,0.285824,-15.849002,217.915695,-26.249647
555,4.625000,173.350052,-1.950561,0.284909,-15.857464,217.925644,-26.260971
556,4.633333,173.327988,-1.939296,0.284095,-15.879807,217.936447,-26.275331
557,4.641667,173.309753,-1.925458,0.273209,-15.935933,217.953522,-26.298784
558,4.650000,173.302307,-1.909610,0.266291,-16.000416,217.960129,-26.324425
559,4.658333,173.282501,-1.892494,0.272551,-16.058807,217.969040,-26.346643
560,4.666667,173.264008,-1.879240,0.262549,-16.114634,217.984024,-26.361986
561,4.675000,173.257629,-1.863524,0.263144,-16.151306,217.986053,-26.371595
562,4.683333,173.231094,-1.849554,0.249520,-16.176216,217.987106,-26.387136
563,4.691667,173.222336,-1.837389,0.242628,-16.193457,217.993912,-26.390303
564,4.700000,173.219116,-1.831768,0.245361,-16.217222,217.991547,-26.402145
565,4.708333,173.202240,-1.820926,0.252887,-16.246040,218.002686,-26.413591
566,4.716667,173.193375,-1.804059,0.254388,-16.279175,218.010300,-26.430439
567,4.725000,173.185806,-1.789199,0.255019,-16.323286,218.014084,-26.449369
568,4.733333,173.184662,-1.776534,0.259115,-16.368011,218.015350,-26.469963
569,4.741667,173.188141,-1.752554,0.260926,-16.411415,218.013306,-26.488863
570,4.750000,173.164261,-1.739927,0.256703,-16.445578,218.030472,-26.506285
571,4.758333,173.156479,-1.725515,0.261911,-16.479843,218.030685,-26.521881
572,4.766667,173.151184,-1.716616,0.250828,-16.508686,218.037094,-26.532293
573,4.775000,173.144043,-1.713815,0.254352,-16.517902,218.036804,-26.536978
574,4.783333,173.118698,-1.700956,0.255554,-16.526323,218.051193,-26.551737
575,4.791667,173.114563,-1.687353,0.259916,-16.551001,218.058563,-26.560751
576,4.800000,173.113190,-1.669926,0.268942,-16.601889,218.061295,-26.567942
577,4.808333,172.997513,-1.664625,0.149868,-16.726891,218.165543,-26.642845
578,4.816667,173.084763,-1.657696,0.298274,-16.608398,218.055588,-26.631275
579,4.825000,173.079803,-1.658131,0.297200,-16.618608,218.057327,-26.646990
580,4.833333,173.070236,-1.656020,0.304790,-16.618286,218.057465,-26.662086
581,4.841667,173.081314,-1.639992,0.292226,-16.642334,218.054718,-26.675789
582,4.850000,173.065369,-1.629834,0.294736,-16.668678,218.060333,-26.696558
583,4.858333,173.066605,-1.600929,0.338341,-16.703928,218.072342,-26.734997
584,4.866667,172.962982,-1.581858,0.235488,-16.807297,218.178925,-26.791248
585,4.875000,173.161560,-1.547036,-0.172230,-16.756849,218.443481,-26.833736
586,4.883333,173.162964,-1.540907,-0.166400,-16.773758,218.443512,-26.839888
587,4.891667,173.156082,-1.534177,-0.164779,-16.780502,218.442093,-26.850025
588,4.900000,173.153351,-1.529176,-0.163017,-16.794573,218.443024,-26.859247
589,4.908333,173.149200,-1.522596,-0.163051,-16.814001,218.447601,-26.874477
590,4.916667,173.140701,-1.521476,-0.164455,-16.846619,218.445831,-26.892969
591,4.925000,173.136719,-1.514451,-0.156835,-16.864740,218.451752,-26.915316
592,4.933333,173.131775,-1.514657,-0.167339,-16.879055,218.462845,-26.940800
593,4.941667,173.139069,-1.511470,-0.190600,-16.901169,218.484268,-26.979939
594,4.950000,173.133224,-1.507461,-0.185562,-16.911785,218.488266,-27.009895
595,4.958333,173.130417,-1.501936,-0.181374,-16.934063,218.488846,-27.026941
596,4.966667,173.129501,-1.497030,-0.185817,-16.959978,218.489624,-27.031815
597,4.975000,173.127853,-1.487497,-0.183182,-16.984192,218.491547,-27.035517
598,4.983333,173.118256,-1.480275,-0.184147,-16.999420,218.495468,-27.044121
599,4.991667,173.113693,-1.474728,-0.186620,-17.009562,218.495544,-27.049919
600,5.000000,173.112228,-1.471538,-0.173367,-17.013021,218.494766,-27.061398
601,5.008333,173.108322,-1.466054,-0.169532,-17.020561,218.502319,-27.064178
602,5.016667,173.109024,-1.462118,-0.167818,-17.034660,218.509125,-27.067663
603,5.025000,173.101227,-1.454802,-0.170603,-17.056070,218.511765,-27.075510
604,5.033333,173.092896,-1.444710,-0.167848,-17.078671,218.508636,-27.071945
605,5.041667,173.092224,-1.433538,-0.165414,-17.095924,218.512466,-27.091614
606,5.050000,173.085480,-1.427563,-0.169814,-17.105759,218.515610,-27.101879
607,5.058333,173.082291,-1.421683,-0.169432,-17.123558,218.519455,-27.108208
608,5.066667,173.079559,-1.416818,-0.161249,-17.144644,218.519363,-27.115944
609,5.075000,173.076508,-1.409239,-0.153651,-17.161419,218.522324,-27.124849
610,5.083333,173.070801,-1.401429,-0.152443,-17.179224,218.524963,-27.131651
611,5.091667,173.073990,-1.401162,-0.154466,-17.186270,218.523499,-27.137487
612,5.100000,173.065735,-1.400176,-0.149638,-17.186451,218.530289,-27.142376
613,5.108333,173.067047,-1.396145,-0.141486,-17.185270,218.526367,-27.146006
614,5.116667,173.072372,-1.393477,-0.150769,-17.193102,218.526443,-27.146940
615,5.125000,173.061310,-1.390159,-0.139683,-17.210045,218.524414,-27.148722
616,5.133333,173.058517,-1.388898,-0.153025,-17.220396,218.534958,-27.156193
617,5.141667,173.059036,-1.380191,-0.140387,-17.233673,218.535049,-27.157852
618,5.150000,173.053818,-1.376519,-0.140510,-17.242413,218.536560,-27.165302
619,5.158333,173.046555,-1.376522,-0.141274,-17.245586,218.541473,-27.169386
620,5.166667,173.052216,-1.373174,-0.137573,-17.254309,218.541916,-27.176765
621,5.175000,173.045578,-1.369238,-0.136625,-17.261959,218.540573,-27.178600
622,5.183333,173.042435,-1.363805,-0.128080,-17.272863,218.539337,-27.184675
623,5.191667,173.030243,-1.357780,-0.133731,-17.286732,218.545380,-27.186466
624,5.200000,173.024338,-1.351619,-0.133315,-17.300114,218.547821,-27.194302
625,5.208333,173.033035,-1.343678,-0.118299,-17.313284,218.546326,-27.198174
626,5.216667,173.026108,-1.338366,-0.127094,-17.323719,218.552597,-27.199833
627,5.225000,173.022110,-1.336998,-0.124630,-17.331806,218.555923,-27.205496
628,5.233333,173.017822,-1.330844,-0.124405,-17.345549,218.557343,-27.209620
629,5.241667,173.023926,-1.327810,-0.109528,-17.358656,218.542953,-27.217936
630,5.250000,173.013077,-1.324438,-0.126276,-17.364941,218.558914,-27.226946
631,5.258333,173.011612,-1.321103,-0.119843,-17.384966,218.551224,-27.241707
632,5.266667,173.007370,-1.316021,-0.116357,-17.395269,218.556778,-27.248163
633,5.275000,172.996933,-1.316137,-0.129734,-17.398502,218.568619,-27.254881
634,5.283333,173.018616,-1.303487,-0.145970,-17.463682,218.582352,-27.228504
635,5.291667,173.006897,-1.303708,-0.153560,-17.474380,218.593536,-27.246309
636,5.300000,173.002487,-1.301097,-0.158974,-17.489059,218.599869,-27.245720
637,5.308333,173.082550,-1.296985,-0.028943,-17.455313,218.482895,-27.205313
638,5.316667,173.079514,-1.294145,-0.019525,-17.461317,218.481277,-27.210157
639,5.325000,173.075500,-1.292034,-0.021775,-17.472069,218.480743,-27.218084
640,5.333333,173.069489,-1.287447,-0.021700,-17.482309,218.487839,-27.227118
641,5.341667,173.065552,-1.279977,-0.018665,-17.495762,218.490356,-27.230955
642,5.350000,173.049194,-1.283142,-0.037093,-17.515827,218.491043,-27.235325
643,5.358333,173.059067,-1.277727,-0.027568,-17.512560,218.499680,-27.235249
644,5.366667,173.045715,-1.281422,-0.037922,-17.528059,218.497086,-27.241982
645,5.375000,173.056244,-1.272188,-0.031085,-17.523428,218.503571,-27.240957
646,5.383333,173.038879,-1.272499,-0.041617,-17.547237,218.497284,-27.248463
647,5.391667,173.036072,-1.267594,-0.031024,-17.559134,218.502319,-27.252930
648,5.400000,173.036072,-1.266887,-0.042076,-17.567776,218.497787,-27.256315
649,5.408333,173.027649,-1.261333,-0.033867,-17.582579,218.503067,-27.263887
650,5.416667,173.022308,-1.258517,-0.034670,-17.589937,218.502701,-27.267452
651,5.425000,173.023468,-1.256588,-0.036308,-17.599539,218.502487,-27.273594
652,5.433333,173.022324,-1.252122,-0.040716,-17.608770,218.503815,-27.276125
653,5.441667,173.023331,-1.250643,-0.033416,-17.614874,218.504517,-27.281143
654,5.450000,173.016556,-1.247372,-0.033109,-17.620365,218.509399,-27.284243
655,5.458333,172.931946,-1.240130,-0.170861,-17.694609,218.625336,-27.337027
656,5.466667,172.929855,-1.237494,-0.173861,-17.701305,218.623917,-27.343662
657,5.475000,172.933167,-1.236638,-0.173326,-17.711096,218.623718,-27.353125
658,5.483333,172.927582,-1.236241,-0.179400,-17.714769,218.631012,-27.365482
659,5.491667,172.924103,-1.237743,-0.183466,-17.723955,218.639923,-27.383791
660,5.500000,172.977661,-1.246795,-0.051050,-17.666510,218.555679,-27.386883
661,5.508333,173.006638,-1.251299,-0.070559,-17.681681,218.541458,-27.393208
662,5.516667,172.992432,-1.249550,-0.059129,-17.686495,218.536560,-27.398226
663,5.525000,172.975510,-1.243644,-0.055365,-17.686386,218.553024,-27.415157
664,5.533333,172.982117,-1.239174,-0.061820,-17.693293,218.554504,-27.409695
665,5.541667,172.964508,-1.240098,-0.038116,-17.695545,218.542938,-27.416277
666,5.550000,172.970718,-1.242512,-0.055424,-17.702194,218.554565,-27.423302
667,5.558333,172.974655,-1.237086,-0.061569,-17.705496,218.559097,-27.419102
668,5.566667,172.958389,-1.228222,-0.050800,-17.710052,218.559647,-27.423571
669,5.575000,172.975342,-1.224371,-0.048941,-17.718214,218.557236,-27.422384
670,5.583333,172.975540,-1.233272,-0.063359,-17.716242,218.562943,-27.420969
671,5.591667,172.961349,-1.222717,-0.047576,-17.722900,218.556458,-27.431860
672,5.600000,172.969543,-1.221828,-0.062736,-17.731867,218.558472,-27.430750
673,5.608333,172.987839,-1.217863,-0.063557,-17.745518,218.548782,-27.430733
674,5.616667,172.952911,-1.217211,-0.054282,-17.746397,218.557846,-27.439999
675,5.625000,172.986420,-1.213116,-0.070694,-17.753311,218.550217,-27.428776
676,5.633333,172.981064,-1.211290,-0.065535,-17.760088,218.551575,-27.432507
677,5.641667,172.895401,-1.206122,-0.189572,-17.834835,218.657379,-27.475576
678,5.650000,172.978058,-1.207264,-0.069819,-17.772911,218.553955,-27.431858
679,5.658333,172.899323,-1.201272,-0.200072,-17.843653,218.667145,-27.481188
680,5.666667,172.967422,-1.203215,-0.063495,-17.782938,218.555115,-27.438356
681,5.675000,172.896713,-1.198604,-0.208354,-17.857819,218.669006,-27.486179
682,5.683333,172.892990,-1.197110,-0.206186,-17.862926,218.664566,-27.495468
683,5.691667,172.888733,-1.192130,-0.192540,-17.873322,218.660858,-27.494482
684,5.700000,172.891861,-1.187355,-0.208266,-17.882292,218.673676,-27.507998
685,5.708333,172.884369,-1.180898,-0.202996,-17.896776,218.674942,-27.509054
686,5.716667,172.881699,-1.181570,-0.219891,-17.904934,218.698730,-27.518345
687,5.725000,172.884079,-1.177084,-0.204907,-17.915243,218.684448,-27.517309
688,5.733333,172.871704,-1.172482,-0.209927,-17.923140,218.691589,-27.517477
689,5.741667,172.867218,-1.170938,-0.223671,-17.929104,218.697937,-27.524424
690,5.750000,172.869583,-1.168593,-0.206299,-17.941555,218.682236,-27.521704
691,5.758333,172.861542,-1.166339,-0.225307,-17.947893,218.697586,-27.533253
692,5.766667,172.866577,-1.161337,-0.222070,-17.956171,218.702103,-27.536402
693,5.775000,172.864624,-1.161963,-0.222935,-17.960619,218.705078,-27.533323
