Frame,Time (Seconds),X,Y,Z,X,Y,Z
593,4.941667,-178.509583,-37.505989,1.844015,-23.576633,226.439987,-50.720310
594,4.950000,-178.366257,-37.497402,1.987317,-23.387562,226.389206,-50.639019
595,4.958333,-178.260620,-37.500820,2.161718,-23.221455,226.347977,-50.565418
596,4.966667,-178.166000,-37.482899,2.381206,-23.076988,226.317902,-50.502010
597,4.975000,-178.036499,-37.461933,2.528669,-22.948887,226.345673,-50.424366
598,4.983333,-177.862534,-37.385181,2.618087,-22.753462,226.458298,-50.398289
599,4.991667,-177.808945,-37.300648,2.770619,-22.618681,226.509460,-50.325478
600,5.000000,-177.670700,-37.319794,2.968939,-22.458382,226.607910,-50.279900
601,5.008333,-177.486465,-37.180897,2.605386,-21.858164,227.315826,-50.297913
602,5.016667,-177.384033,-37.212936,2.770971,-21.716139,227.356766,-50.214920
603,5.025000,-177.229034,-37.230579,2.852751,-21.586617,227.414642,-50.142658
604,5.033333,-177.145477,-37.251690,2.953225,-21.521635,227.439407,-50.039890
605,5.041667,-177.069168,-37.257198,3.057027,-21.436974,227.445435,-49.926476
606,5.050000,-176.980499,-37.259903,3.092946,-21.375566,227.488754,-49.785896
607,5.058333,-176.904129,-37.271774,3.151684,-21.319557,227.517120,-49.644390
608,5.066667,-176.841873,-37.299702,3.212240,-21.256994,227.547363,-49.496574
609,5.075000,-176.757843,-37.336334,3.251730,-21.212181,227.579834,-49.364525
610,5.083333,-176.611298,-37.395081,3.386304,-21.150944,227.650497,-49.234009
611,5.091667,-176.556534,-37.429455,3.463506,-21.101009,227.697144,-49.095692
612,5.100000,-176.450653,-37.460239,3.496617,-21.082371,227.753876,-48.967476
613,5.108333,-176.331070,-37.449142,3.370367,-21.138563,227.768784,-48.942913
614,5.116667,-176.407059,-37.553349,3.432412,-21.074659,227.848801,-48.733128
615,5.125000,-176.270996,-37.494961,3.359550,-21.175024,227.810684,-48.720661
616,5.133333,-176.286484,-37.440746,3.351856,-21.173025,227.797668,-48.619644
617,5.141667,-176.272827,-37.419304,3.302319,-21.195364,227.793579,-48.549824
618,5.150000,-176.285675,-37.401989,3.244279,-21.228786,227.784790,-48.497219
619,5.158333,-176.323959,-37.378414,3.201059,-21.271463,227.761902,-48.458042
620,5.166667,-176.400543,-37.432095,3.176115,-21.268986,227.796799,-48.345482
621,5.175000,-176.490280,-37.391953,3.001449,-21.363914,227.730881,-48.346973
622,5.183333,-176.698349,-37.410179,2.769998,-21.530437,227.623230,-48.371864
623,5.191667,-177.023117,-37.471870,2.532199,-21.737211,227.462036,-48.405396
624,5.200000,-177.314285,-37.561115,2.308064,-21.905165,227.293579,-48.457077
625,5.208333,-177.540649,-37.601471,2.087663,-22.087540,227.160385,-48.598724
626,5.216667,-177.832367,-37.665173,1.786758,-22.251829,227.033279,-48.763840
627,5.225000,-178.291153,-37.763042,1.263698,-22.432562,226.799408,-48.929394
628,5.233333,-178.637482,-37.823502,0.909435,-22.584400,226.663910,-49.111843
629,5.241667,-178.932892,-37.837681,0.595732,-22.765318,226.457367,-49.261681
630,5.250000,-179.345779,-37.865540,0.052478,-22.880360,226.363281,-49.442730
631,5.258333,-179.864777,-38.020123,-0.574172,-23.146227,226.127136,-49.496254
632,5.266667,179.885757,-37.949741,-0.756619,-23.266367,225.988846,-49.712860
633,5.275000,179.451950,-37.965637,-1.265591,-23.506176,225.774811,-49.865082
634,5.283333,179.186661,-37.915237,-1.593896,-23.792467,225.489059,-50.127026
635,5.291667,178.912460,-37.882351,-1.874594,-23.951439,225.332565,-50.269978
636,5.300000,178.618683,-37.966167,-1.761972,-24.632509,224.411240,-50.264679
637,5.308333,178.693710,-37.813469,-1.855570,-24.692097,224.324829,-50.214367
638,5.316667,178.556000,-37.677322,-2.133731,-24.873989,224.058517,-50.283993
639,5.325000,178.379120,-37.573437,-2.369039,-25.044508,223.865936,-50.367020
640,5.333333,178.202316,-37.582985,-2.685006,-25.256374,223.639969,-50.423546
641,5.341667,178.111572,-37.556862,-2.885149,-25.456100,223.468491,-50.540813
642,5.350000,177.760330,-37.614685,-2.765290,-25.699945,223.032333,-50.702229
643,5.358333,177.809464,-37.564888,-3.019343,-25.854240,222.864044,-50.936989
644,5.366667,177.620605,-37.571175,-3.265018,-25.922783,222.733521,-51.120960
645,5.375000,177.423843,-37.580154,-3.411068,-25.959621,222.600815,-51.286167
646,5.383333,177.013504,-37.662804,-3.417129,-25.982136,222.397598,-51.375092
647,5.391667,176.828491,-37.693535,-3.587279,-26.059984,222.214798,-51.521629
648,5.400000,176.627853,-37.703964,-3.746111,-26.084249,222.063614,-51.691914
649,5.408333,176.278046,-37.744560,-4.127368,-26.106218,221.824585,-51.823795
650,5.416667,176.125397,-37.777287,-4.316502,-26.155012,221.666016,-51.968933
651,5.425000,175.900345,-37.841534,-4.419119,-26.245344,221.415451,-52.117886
652,5.433333,175.712692,-37.899082,-4.522333,-26.333675,221.185089,-52.235104
653,5.441667,175.590179,-37.995129,-4.629557,-26.418447,220.909698,-52.302494
654,5.450000,175.439087,-38.009117,-4.863553,-26.462854,220.762100,-52.371311
655,5.458333,175.111115,-38.146061,-5.073228,-26.551697,220.475800,-52.374020
656,5.466667,175.181229,-38.218994,-5.148405,-26.582600,220.437347,-52.421726
657,5.475000,175.106064,-38.443180,-5.186285,-26.713913,220.192352,-52.380009
658,5.483333,175.287811,-38.466076,-5.003373,-26.614580,220.149887,-52.554832
659,5.491667,175.213547,-38.652626,-5.056085,-26.810814,219.830338,-52.722454
660,5.500000,175.197861,-38.777798,-4.845239,-26.750271,219.800827,-52.806206
661,5.508333,175.210754,-38.926750,-4.849885,-26.755375,219.722427,-52.875267
662,5.516667,175.215927,-39.027454,-4.832811,-26.689093,219.634521,-52.920338
663,5.525000,175.279999,-39.128510,-4.813898,-26.597458,219.560806,-52.958889
664,5.533333,175.323761,-39.221752,-4.824670,-26.523575,219.541077,-53.017159
665,5.541667,175.334030,-39.260303,-4.795939,-26.501839,219.508286,-53.100910
666,5.550000,175.307877,-39.306126,-4.766523,-26.538879,219.440155,-53.211407
667,5.558333,175.291672,-39.366936,-4.720771,-26.648767,219.360001,-53.378094
668,5.566667,175.258606,-39.403244,-4.750570,-26.780287,219.353470,-53.551682
669,5.575000,175.216156,-39.444721,-4.709718,-26.910872,219.309814,-53.702713
670,5.583333,175.198364,-39.478230,-4.681585,-27.023893,219.262802,-53.836578
671,5.591667,175.181610,-39.517807,-4.658908,-27.111967,219.233246,-53.959858
672,5.600000,175.138168,-39.538166,-4.635335,-27.171328,219.194016,-54.056099
673,5.608333,175.121948,-39.554737,-4.628070,-27.216522,219.164703,-54.113716
674,5.616667,175.123413,-39.559113,-4.637216,-27.224213,219.164047,-54.120571
675,5.625000,175.104370,-39.568253,-4.612714,-27.201273,219.166016,-54.087795
676,5.633333,175.173630,-39.543579,-4.643143,-27.166796,219.196014,-53.993107
677,5.641667,175.195328,-39.529175,-4.649558,-27.110386,219.208145,-53.917076
678,5.650000,175.199951,-39.516514,-4.640289,-27.041470,219.211288,-53.848862
679,5.658333,175.214096,-39.560680,-4.725206,-26.859898,219.276184,-53.828987
680,5.666667,175.245590,-39.547100,-4.687905,-26.739479,219.231674,-53.766666
681,5.675000,175.271271,-39.542007,-4.640845,-26.608107,219.190964,-53.685703
682,5.683333,175.352356,-39.614216,-4.637300,-26.370279,219.234955,-53.718380
683,5.691667,175.652313,-39.522495,-4.511765,-26.239630,219.119507,-53.686848
684,5.700000,175.711212,-39.514698,-4.451000,-26.083605,219.082306,-53.593178
685,5.708333,175.782806,-39.531872,-4.408853,-25.951454,219.040421,-53.537979
686,5.716667,175.785599,-39.549427,-4.364586,-25.855276,219.008743,-53.482830
687,5.725000,175.810272,-39.571041,-4.354291,-25.781841,219.008835,-53.462868
688,5.733333,175.864731,-39.584553,-4.359111,-25.720280,219.032684,-53.481663
689,5.741667,175.828949,-39.572784,-4.343208,-25.684893,219.047714,-53.545593
690,5.750000,175.833160,-39.558270,-4.317440,-25.667425,219.056137,-53.626656
691,5.758333,175.855789,-39.540554,-4.341559,-25.682262,219.062805,-53.724911
692,5.766667,175.820786,-39.563999,-4.303781,-25.737055,219.015060,-53.777370
693,5.775000,175.828842,-39.593685,-4.253126,-25.819239,218.967468,-53.809750
694,5.783333,175.848938,-39.604092,-4.275577,-25.884869,218.962357,-53.765816
695,5.791667,175.826157,-39.615955,-4.298387,-25.934502,218.955231,-53.694065
696,5.800000,175.792236,-39.634998,-4.329023,-25.955547,218.962296,-53.564842
697,5.808333,175.838074,-39.644417,-4.327274,-25.972404,218.979858,-53.498344
698,5.816667,175.831345,-39.641071,-4.332204,-25.983541,218.981400,-53.494644
699,5.825000,175.796234,-39.629265,-4.316664,-25.993917,218.960831,-53.560078
700,5.833333,175.844635,-39.596390,-4.273527,-26.030008,218.917343,-53.685154
701,5.841667,175.900452,-39.557480,-4.256867,-26.088207,218.876053,-53.764668
702,5.850000,175.632187,-39.607475,-4.392618,-26.036215,219.004990,-53.816467
703,5.858333,175.856689,-39.545258,-4.207315,-26.129883,218.846054,-53.983299
704,5.866667,175.797012,-39.569649,-4.284334,-26.131165,218.839981,-54.017376
705,5.875000,175.621704,-39.668625,-4.353041,-26.050880,218.912888,-53.928932
706,5.883333,175.843918,-39.599983,-4.281644,-26.072878,218.819427,-53.958851
707,5.891667,175.842178,-39.613247,-4.286981,-26.058878,218.808167,-53.904911
708,5.900000,175.643433,-39.694881,-4.394530,-25.998987,218.904587,-53.748711
709,5.908333,175.640656,-39.701183,-4.393059,-26.012632,218.901627,-53.645523
710,5.916667,175.649017,-39.696304,-4.370027,-25.992111,218.860123,-53.565338
711,5.925000,175.687576,-39.675137,-4.315442,-25.876221,218.808136,-53.530190
712,5.933333,175.957672,-39.614384,-4.138087,-25.798391,218.687790,-53.551643
713,5.941667,176.047165,-39.623131,-4.131030,-25.656879,218.691010,-53.559250
714,5.950000,176.031906,-39.540134,-4.056062,-25.631998,218.588074,-53.472809
715,5.958333,176.022217,-39.564907,-4.021041,-25.546900,218.577988,-53.526913
716,5.966667,175.907257,-39.643024,-3.986001,-25.438822,218.623001,-53.494946
717,5.975000,175.909805,-39.643894,-3.969591,-25.415081,218.611084,-53.527588
718,5.983333,175.868408,-39.633400,-3.956766,-25.416821,218.602097,-53.512878
719,5.991667,175.917480,-39.642456,-3.982634,-25.417477,218.619156,-53.464718
720,6.000000,175.931061,-39.638985,-3.970112,-25.401567,218.614166,-53.425716
721,6.008333,175.891586,-39.629936,-3.956224,-25.377356,218.610031,-53.409950
722,6.016667,175.932541,-39.623875,-3.979262,-25.355148,218.627350,-53.407501
723,6.025000,175.938934,-39.628548,-3.973435,-25.346138,218.623703,-53.414410
724,6.033333,175.895172,-39.624043,-3.959920,-25.343130,218.611862,-53.434452
725,6.041667,175.918686,-39.630772,-3.964681,-25.345316,218.608170,-53.444057
726,6.050000,175.941742,-39.630657,-3.972854,-25.353298,218.613831,-53.456104
727,6.058333,175.900452,-39.629528,-3.956218,-25.372524,218.596603,-53.465023
728,6.066667,175.916992,-39.630001,-3.972145,-25.400038,218.601593,-53.455395
729,6.075000,175.934891,-39.633141,-3.981407,-25.418026,218.602829,-53.449707
730,6.083333,175.899353,-39.630405,-3.956905,-25.412376,218.593658,-53.439152
731,6.091667,175.917465,-39.639389,-3.958749,-25.396694,218.582489,-53.420113
732,6.100000,175.909821,-39.684799,-4.060537,-25.308828,218.648438,-53.415810
733,6.108333,175.871750,-39.710487,-4.040998,-25.290524,218.594299,-53.350758
734,6.116667,175.627548,-39.874229,-4.189132,-25.363832,218.301926,-53.121704
735,6.125000,175.802200,-39.829071,-4.107774,-25.223900,218.381638,-53.022434
736,6.133333,175.811462,-39.868336,-4.120002,-25.157650,218.368637,-52.844707
737,6.141667,175.900146,-39.899239,-4.095531,-25.083788,218.354202,-52.624256
738,6.150000,175.917313,-39.910324,-4.082152,-24.996340,218.344559,-52.445107
739,6.158333,175.913742,-39.911263,-4.076077,-24.897758,218.317993,-52.310997
740,6.166667,175.945938,-39.936726,-4.087881,-24.835157,218.308289,-52.188248
741,6.175000,175.958572,-39.949314,-4.106654,-24.813700,218.308060,-52.143036
742,6.183333,176.127533,-39.904228,-4.103966,-24.873943,218.230133,-52.209618
743,6.191667,176.123825,-39.906288,-4.092022,-24.888472,218.216492,-52.226547
744,6.200000,175.936111,-39.976746,-4.087247,-24.854328,218.261124,-52.190041
745,6.208333,175.947647,-40.015919,-4.222714,-25.046299,218.091354,-52.237221
746,6.216667,175.726486,-40.137466,-4.279541,-24.951880,218.204926,-52.269451
747,6.225000,175.729889,-40.137585,-4.266860,-24.996559,218.185455,-52.283577
748,6.233333,175.717102,-40.101456,-4.174006,-25.080439,218.092590,-52.192436
749,6.241667,175.719513,-40.148670,-4.268871,-25.001768,218.191422,-52.264858
750,6.250000,175.718613,-40.162731,-4.260910,-24.989386,218.188782,-52.233059
751,6.258333,175.711151,-40.121204,-4.164493,-25.049109,218.089462,-52.133568
752,6.266667,175.722198,-40.164810,-4.265226,-24.931843,218.190552,-52.222397
753,6.275000,175.914017,-40.000023,-4.075137,-24.876305,218.245148,-52.238155
754,6.283333,175.915878,-39.992500,-4.088972,-24.860956,218.257248,-52.264507
755,6.291667,176.114029,-39.917889,-4.113110,-24.905775,218.236816,-52.380325
756,6.300000,175.912842,-39.996346,-4.087555,-24.873701,218.254410,-52.279167
757,6.308333,175.922623,-39.976032,-4.097444,-24.882271,218.272919,-52.291950
758,6.316667,175.892670,-40.046238,-4.203823,-24.807327,218.363663,-52.362068
759,6.325000,175.718689,-40.153675,-4.266059,-24.933506,218.194962,-52.279579
760,6.333333,175.719971,-40.105801,-4.172443,-25.007936,218.103683,-52.192852
761,6.341667,175.919907,-39.976784,-4.088236,-24.877445,218.259415,-52.284065
762,6.350000,176.110260,-39.922066,-4.097317,-24.918552,218.213211,-52.372250
763,6.358333,175.924271,-39.980122,-4.082507,-24.849094,218.256622,-52.291588
764,6.366667,175.923019,-39.975960,-4.080250,-24.837278,218.254486,-52.307644
765,6.375000,175.906113,-39.992661,-4.087401,-24.828577,218.249542,-52.307568
766,6.383333,175.917389,-39.972626,-4.086572,-24.820469,218.248276,-52.347378
767,6.391667,175.926910,-39.972298,-4.087182,-24.822933,218.247406,-52.368397
768,6.400000,175.901367,-39.968224,-4.077164,-24.832855,218.234802,-52.358452
769,6.408333,175.928940,-39.968990,-4.089806,-24.835121,218.261002,-52.335480
770,6.416667,175.930954,-39.991367,-4.117389,-24.823400,218.273605,-52.293015
771,6.425000,175.894547,-39.975986,-4.038912,-24.828806,218.205124,-52.328487
772,6.433333,175.888702,-40.000576,-4.040120,-24.834263,218.194183,-52.295013
773,6.441667,175.905579,-39.997791,-4.056926,-24.837009,218.210159,-52.303146
774,6.450000,175.896103,-39.976681,-4.057267,-24.851126,218.224274,-52.311920
775,6.458333,175.905670,-39.977497,-4.064023,-24.868378,218.227875,-52.311844
776,6.466667,175.949905,-40.071026,-4.154042,-24.985813,218.057007,-52.356152
777,6.475000,175.678040,-40.150681,-4.120413,-24.957731,218.076126,-52.220398
778,6.483333,175.673904,-40.083488,-4.712920,-24.821516,218.587402,-52.340569
779,6.491667,175.683472,-40.084644,-4.725470,-24.836704,218.590805,-52.356026
780,6.500000,175.785248,-40.020172,-4.517659,-24.946810,218.455872,-52.238178
781,6.508333,175.906235,-39.959980,-4.554702,-25.031023,218.389374,-52.317524
782,6.516667,175.791382,-40.022457,-4.521208,-24.962774,218.462708,-52.224594
783,6.525000,175.669739,-40.077053,-4.717299,-24.886072,218.587479,-52.319290
784,6.533333,175.792191,-40.014984,-4.524496,-24.987017,218.454742,-52.204964
785,6.541667,175.808319,-40.010662,-4.521203,-25.001808,218.456909,-52.194988
786,6.550000,175.794281,-40.015869,-4.520372,-25.007948,218.456879,-52.205482
787,6.558333,175.822906,-40.014370,-4.337028,-24.934752,218.345764,-52.208267
788,6.566667,175.831604,-40.013233,-4.336834,-24.943258,218.340134,-52.206913
789,6.575000,175.823471,-40.018356,-4.334089,-24.952047,218.343262,-52.204189
790,6.583333,175.822296,-40.019260,-4.337433,-24.955328,218.343338,-52.209965
791,6.591667,175.822189,-40.023308,-4.339950,-24.954384,218.344864,-52.210876
792,6.600000,175.820694,-40.020847,-4.335973,-24.940588,218.348419,-52.215233
793,6.608333,175.825760,-40.017647,-4.330340,-24.931696,218.342896,-52.215572
794,6.616667,175.824371,-40.022724,-4.329658,-24.917219,218.344040,-52.219261
795,6.625000,175.817703,-40.028236,-4.335829,-24.891083,218.342453,-52.227451
796,6.633333,175.817688,-40.027451,-4.328982,-24.883333,218.341141,-52.238682
797,6.641667,175.821350,-40.028206,-4.325173,-24.873177,218.338120,-52.241451
798,6.650000,175.817932,-40.028229,-4.327949,-24.865034,218.341354,-52.244480
799,6.658333,175.707382,-40.091194,-4.521798,-24.790009,218.455658,-52.335693
800,6.666667,175.823959,-40.028606,-4.326445,-24.856579,218.344238,-52.236603
801,6.675000,175.822128,-40.029892,-4.325742,-24.853312,218.346359,-52.236519
802,6.683333,175.823059,-40.029709,-4.324067,-24.857088,218.342728,-52.235252
803,6.691667,175.820053,-40.030247,-4.323917,-24.863089,218.337296,-52.241093
804,6.700000,175.819992,-40.032330,-4.325250,-24.867176,218.338928,-52.247940
805,6.708333,175.820923,-40.029972,-4.323312,-24.869135,218.336166,-52.246429
806,6.716667,175.966446,-39.958031,-4.331145,-24.918667,218.239883,-52.318344
807,6.725000,175.692566,-40.082253,-4.378596,-24.726032,218.292725,-52.284451
808,6.733333,175.848404,-40.004704,-4.307142,-24.760725,218.164352,-52.293694
809,6.741667,175.888245,-39.980648,-4.134525,-24.607813,218.288193,-52.227825
810,6.750000,175.867233,-39.979267,-4.133990,-24.591740,218.292419,-52.227737
811,6.758333,176.032745,-39.929722,-4.078163,-24.632032,218.185333,-52.314514
812,6.766667,175.895752,-39.997662,-4.121846,-24.533480,218.280609,-52.262424
813,6.775000,176.105072,-39.882645,-4.177618,-24.700563,218.233734,-52.212158
814,6.783333,176.112061,-39.876301,-4.110981,-24.606821,218.180557,-52.186676
815,6.791667,176.248642,-39.857651,-3.968313,-24.531477,218.104218,-52.052284
816,6.800000,176.359299,-39.870075,-3.862212,-24.355450,218.118103,-51.880196
817,6.808333,176.416901,-39.871597,-3.842581,-24.210148,218.116119,-51.756454
818,6.816667,176.497894,-39.835743,-3.759039,-24.045099,218.075378,-51.600197
819,6.825000,176.507965,-39.849403,-3.729243,-23.956127,218.014786,-51.423775
820,6.833333,176.547989,-39.858780,-3.701887,-23.918753,217.987335,-51.289997
821,6.841667,176.557739,-39.883705,-3.715889,-23.904539,217.978271,-51.247032
822,6.850000,176.516632,-39.884274,-3.733483,-23.927309,217.978622,-51.277466
823,6.858333,176.502136,-39.890244,-3.761361,-23.982883,217.980148,-51.372871
824,6.866667,176.471329,-39.909164,-3.770735,-24.045732,217.951248,-51.509350
825,6.875000,176.401672,-39.924511,-3.764061,-24.136341,217.929779,-51.636631
826,6.883333,176.370087,-39.966549,-3.847968,-24.239521,217.913040,-51.645222
827,6.891667,176.383133,-39.977459,-3.854701,-24.262545,217.922455,-51.648220
828,6.900000,176.317215,-39.995342,-3.907874,-24.201490,217.952469,-51.671303
829,6.908333,176.346390,-39.993027,-3.915278,-24.143501,217.962418,-51.664703
830,6.916667,176.420578,-39.976620,-3.832255,-24.026722,217.977554,-51.663326
831,6.925000,176.422607,-39.993195,-3.814501,-23.907393,217.990799,-51.576252
832,6.933333,176.485382,-39.999615,-3.789150,-23.843277,218.015366,-51.447426
833,6.941667,176.418823,-40.008324,-3.758542,-23.735434,218.112549,-51.235348
834,6.950000,176.391968,-39.980000,-3.750062,-23.711716,218.113052,-51.182415
835,6.958333,176.382492,-39.977283,-3.762537,-23.701078,218.113693,-51.193970
836,6.966667,176.405579,-39.962910,-3.778410,-23.685637,218.120895,-51.232933
837,6.975000,176.485245,-39.930340,-3.819018,-23.770832,218.034866,-51.356979
838,6.983333,176.487244,-39.892696,-3.819274,-23.710579,218.038315,-51.379837
839,6.991667,176.399734,-39.937202,-3.784179,-23.607216,218.103683,-51.288315
840,7.000000,176.398636,-39.925861,-3.756357,-23.556881,218.081650,-51.268505
841,7.008333,176.398178,-39.904911,-3.708320,-23.480385,218.046783,-51.232212
842,7.016667,176.383896,-39.932331,-3.796532,-23.397539,218.048889,-51.137524
843,7.025000,176.451569,-39.902100,-3.748355,-23.269253,218.055466,-51.086018
844,7.033333,176.495499,-39.862675,-3.659993,-23.133718,218.035812,-51.013985
845,7.041667,176.512772,-39.832180,-3.677498,-23.028755,218.045074,-50.947956
846,7.050000,176.530487,-39.820965,-3.715126,-22.932308,217.994583,-50.849098
847,7.058333,176.537537,-39.832111,-3.619740,-22.902006,218.005508,-50.820976
848,7.066667,176.564255,-39.855053,-3.621139,-22.896152,218.014084,-50.853279
849,7.075000,176.598892,-39.891647,-3.617318,-22.936577,217.997513,-50.941490
850,7.083333,176.561111,-39.930710,-3.562710,-23.005434,217.944321,-51.036358
851,7.091667,176.564941,-39.959682,-3.550786,-23.069660,217.945389,-51.145473
852,7.100000,176.594589,-39.982521,-3.561505,-23.112219,217.942841,-51.172173
853,7.108333,176.570831,-39.988827,-3.512470,-23.119797,217.899002,-51.183079
854,7.116667,176.584412,-39.992290,-3.449601,-23.075697,217.852051,-51.156021
855,7.125000,176.608994,-40.011288,-3.476569,-23.023325,217.846756,-51.097778
856,7.133333,176.627625,-40.019558,-3.472218,-22.979221,217.857910,-51.093418
857,7.141667,176.625275,-40.023373,-3.451725,-22.943577,217.854340,-51.093666
858,7.150000,176.632553,-40.034599,-3.480944,-22.904884,217.884430,-51.088989
859,7.158333,176.663452,-40.049549,-3.464694,-22.864611,217.884872,-51.113731
860,7.166667,176.665771,-40.064564,-3.408869,-22.801138,217.841904,-51.116772
861,7.175000,176.535339,-40.128716,-3.612686,-22.672714,217.978622,-51.226532
862,7.183333,176.540314,-40.142647,-3.641910,-22.817175,217.792877,-51.073475
863,7.191667,176.678894,-40.072670,-3.421790,-22.758181,217.864563,-51.142612
864,7.200000,176.566422,-40.132172,-3.550293,-22.828764,217.801453,-51.068935
865,7.208333,176.635849,-40.144844,-3.527004,-22.792194,217.809875,-51.021168
866,7.216667,176.641678,-40.147610,-3.449119,-22.752274,217.756439,-50.950668
867,7.225000,176.751144,-40.098030,-3.368460,-22.782669,217.629547,-50.954067
868,7.233333,176.729355,-40.176701,-3.243466,-22.668140,217.645020,-50.807014
869,7.241667,176.571808,-40.424297,-2.872905,-22.775192,217.309906,-50.770351
870,7.250000,176.782242,-40.351028,-2.566961,-22.546980,217.353058,-50.796810
871,7.258333,176.838760,-40.366882,-2.438512,-22.457241,217.328644,-50.737148
872,7.266667,176.723038,-40.500889,-2.489539,-22.488104,217.235504,-50.638378
873,7.275000,177.014908,-40.354630,-2.259161,-22.277479,217.454514,-50.762199
874,7.283333,177.052017,-40.371861,-2.215554,-22.217920,217.510162,-50.747906
875,7.291667,177.239594,-40.353802,-2.087604,-22.086897,217.653702,-50.750114
876,7.300000,177.360931,-40.326519,-1.997073,-22.017509,217.741638,-50.728203
877,7.308333,177.438431,-40.318733,-1.902449,-22.006796,217.823624,-50.696655
878,7.316667,177.812332,-40.247459,-1.756951,-22.030846,217.859314,-50.754467
879,7.325000,178.065369,-40.199799,-1.501425,-21.960674,217.988983,-50.737858
880,7.333333,178.132690,-40.302212,-0.951919,-21.882339,218.015152,-50.592510
881,7.341667,178.467346,-40.208145,-0.202728,-22.022305,217.919708,-50.425846
882,7.350000,178.830612,-40.165760,0.066781,-22.010897,218.099121,-50.470741
883,7.358333,179.128601,-40.187416,0.456625,-22.013081,218.240997,-50.565269
884,7.366667,179.498016,-40.140854,0.778088,-22.018642,218.319717,-50.794846
885,7.375000,179.867767,-40.069454,1.104419,-21.907948,218.581177,-50.941299
886,7.383333,179.924622,-40.196941,1.514333,-21.857912,218.719147,-50.889076
887,7.391667,179.908112,-40.300880,1.892311,-21.842386,218.651154,-50.910809
888,7.400000,-179.849625,-40.298973,2.193434,-21.789803,218.775818,-50.853188
889,7.408333,-179.578583,-40.255478,2.311785,-21.662828,218.893005,-50.696522
890,7.416667,-179.516327,-40.282993,2.472469,-21.528221,218.988464,-50.548073
891,7.425000,-179.346405,-40.303406,2.629599,-21.447550,219.048111,-50.270584
892,7.433333,-178.935242,-40.209316,2.645714,-21.317081,219.354218,-50.181694
893,7.441667,-178.856537,-40.238750,2.812722,-21.314466,219.397644,-50.093208
894,7.450000,-178.818497,-40.301491,3.034513,-21.293785,219.468445,-50.048061
895,7.458333,-178.565674,-40.309841,3.233519,-21.237913,219.571747,-50.012825
896,7.466667,-178.336349,-40.331108,3.447856,-21.202225,219.705780,-49.977310
897,7.475000,-178.126083,-40.234833,3.274252,-20.851059,220.215759,-49.858356
898,7.483333,-177.933990,-40.296516,3.471934,-20.711802,220.314926,-49.754742
899,7.491667,-177.830460,-40.350277,3.646891,-20.540138,220.393234,-49.700016
900,7.500000,-177.783432,-40.392727,3.822619,-20.307482,220.467773,-49.677761
901,7.508333,-177.566696,-40.398983,4.109679,-20.006050,220.598312,-49.711720
902,7.516667,-177.350433,-40.403275,4.405957,-19.680723,220.761902,-49.777321
903,7.525000,-177.127518,-40.429161,4.920110,-19.226297,220.960251,-49.849072
904,7.533333,-176.910767,-40.517750,5.252556,-18.792751,221.095673,-49.848686
905,7.541667,-176.566864,-40.447380,5.637114,-18.405832,221.271942,-50.007591
906,7.550000,-176.239090,-40.515499,6.127096,-17.976679,221.455429,-50.109142
907,7.558333,-175.890991,-40.524632,6.677040,-17.538124,221.647324,-50.194271
908,7.566667,-175.620911,-40.501060,7.244517,-17.060167,221.804306,-50.291557
909,7.575000,-175.361740,-40.556984,7.687226,-16.542839,221.986420,-50.274452
910,7.583333,-175.243179,-40.702560,8.028503,-16.001041,222.189468,-50.356659
911,7.591667,-175.020355,-40.785297,8.222516,-15.574382,222.242142,-50.356930
912,7.600000,-174.920319,-40.892761,8.539010,-15.168144,222.354706,-50.408596
913,7.608333,-175.004471,-41.221031,8.658518,-14.809566,222.588318,-50.461514
914,7.616667,-174.917694,-41.336277,8.828644,-14.517644,222.622086,-50.360714
915,7.625000,-174.760513,-41.331852,9.016790,-14.324546,222.742844,-50.322090
916,7.633333,-174.587051,-41.367939,9.205197,-14.173032,222.807266,-50.241390
917,7.641667,-174.475525,-41.403877,9.405796,-14.041453,222.890488,-50.223804
918,7.650000,-174.323578,-41.449329,9.607322,-13.897363,223.018082,-50.238297
919,7.658333,-174.094620,-41.498978,9.850410,-13.709100,223.163086,-50.269123
920,7.666667,-173.981674,-41.622677,10.164590,-13.497866,223.318100,-50.360695
921,7.675000,-173.804382,-41.678318,10.409101,-13.296768,223.437622,-50.407948
922,7.683333,-173.565323,-41.755753,10.733676,-13.012852,223.588791,-50.506824
923,7.691667,-173.517303,-41.883778,10.965542,-12.708548,223.681442,-50.511913
924,7.700000,-173.414734,-42.011311,11.170791,-12.322171,223.782822,-50.494495
925,7.708333,-173.294556,-42.101192,11.305368,-12.015775,223.868927,-50.479008
926,7.716667,-173.195267,-42.184746,11.538414,-11.653159,223.951721,-50.542839
927,7.725000,-173.087097,-42.269650,11.783117,-11.238919,224.088852,-50.597919
928,7.733333,-172.875061,-42.298088,12.082565,-10.873488,224.221130,-50.698166
929,7.741667,-173.011902,-42.882336,12.022575,-10.657040,224.133163,-50.362167
930,7.750000,-172.692139,-42.578247,12.537186,-10.017389,224.508530,-50.984619
931,7.758333,-172.538483,-42.628769,12.818578,-9.592017,224.570847,-51.158558
932,7.766667,-172.437561,-42.682770,13.037251,-9.201896,224.676208,-51.327095
