Frame,Time (Seconds),X,Y,Z,X,Y,Z
340,2.833333,174.760239,-43.442558,-4.188698,-20.172503,218.890762,-52.891308
341,2.841667,174.765503,-43.442211,-4.204359,-20.173300,218.908981,-52.904041
342,2.850000,174.749771,-43.443272,-4.224710,-20.166897,218.921738,-52.901459
343,2.858333,174.737045,-43.442474,-4.243153,-20.162573,218.939728,-52.906582
344,2.866667,174.630493,-43.460960,-4.487687,-20.242849,219.037048,-52.949219
345,2.875000,174.628036,-43.457863,-4.486633,-20.242182,219.034790,-52.950546
346,2.883333,174.622940,-43.459518,-4.482517,-20.246164,219.032700,-52.946751
347,2.891667,174.628433,-43.460327,-4.496121,-20.244244,219.040314,-52.948673
348,2.900000,174.619507,-43.460293,-4.499645,-20.240120,219.043457,-52.946068
349,2.908333,174.619583,-43.459175,-4.493194,-20.247961,219.037704,-52.946213
350,2.916667,174.627747,-43.458096,-4.491713,-20.242119,219.038635,-52.949852
351,2.925000,174.623459,-43.460331,-4.487697,-20.244501,219.035034,-52.943222
352,2.933333,174.620239,-43.460079,-4.492334,-20.241203,219.042511,-52.947918
353,2.941667,174.620178,-43.458443,-4.493934,-20.244156,219.046280,-52.944565
354,2.950000,174.618454,-43.463650,-4.497629,-20.242949,219.040833,-52.946075
355,2.958333,174.631744,-43.459743,-4.488432,-20.241623,219.038605,-52.951893
356,2.966667,174.758957,-43.440845,-4.215118,-20.169342,218.911285,-52.903786
357,2.975000,174.756775,-43.442909,-4.214914,-20.170099,218.913574,-52.897217
358,2.983333,174.763535,-43.442596,-4.209424,-20.168203,218.915115,-52.906075
359,2.991667,174.758728,-43.446110,-4.205982,-20.173220,218.913055,-52.904022
360,3.000000,174.761658,-43.442429,-4.212859,-20.171364,218.914825,-52.901859
361,3.008333,174.759903,-43.444824,-4.218533,-20.167301,218.917709,-52.904583
362,3.016667,174.763580,-43.441727,-4.209765,-20.168106,218.912994,-52.904053
363,3.025000,174.765030,-43.443207,-4.209345,-20.169867,218.911179,-52.901615
364,3.033333,174.758331,-43.444599,-4.217770,-20.169336,218.917007,-52.907154
365,3.041667,174.762939,-43.442955,-4.209095,-20.170681,218.912231,-52.899647
366,3.050000,174.754623,-43.443352,-4.218986,-20.168613,218.919250,-52.899303
367,3.058333,174.748840,-43.443508,-4.224673,-20.169809,218.923721,-52.900532
368,3.066667,174.766434,-43.442585,-4.211305,-20.166462,218.913940,-52.901257
369,3.075000,174.755386,-43.441628,-4.197902,-20.171682,218.891724,-52.888443
370,3.083333,174.762436,-43.443943,-4.213265,-20.169897,218.909485,-52.900055
371,3.091667,174.762177,-43.445946,-4.211210,-20.172813,218.911285,-52.903038
372,3.100000,174.763199,-43.439144,-4.213041,-20.168774,218.914444,-52.902401
373,3.108333,174.758530,-43.443558,-4.212522,-20.172148,218.911667,-52.902283
374,3.116667,174.748276,-43.445133,-4.219270,-20.168688,218.917572,-52.900776
375,3.125000,174.756729,-43.442574,-4.217759,-20.170391,218.915863,-52.900105
376,3.133333,174.767532,-43.442410,-4.203834,-20.173000,218.914154,-52.900246
377,3.141667,174.765884,-43.440975,-4.210449,-20.170218,218.914063,-52.900978
378,3.150000,174.756577,-43.442978,-4.209856,-20.169798,218.911499,-52.899590
379,3.158333,174.756866,-43.443062,-4.198446,-20.172056,218.895477,-52.890949
380,3.166667,174.750107,-43.443348,-4.216218,-20.168629,218.919617,-52.904236
381,3.175000,174.755630,-43.445061,-4.215734,-20.169415,218.919312,-52.903336
382,3.183333,174.757828,-43.444317,-4.208716,-20.170141,218.915436,-52.904274
383,3.191667,174.764664,-43.443943,-4.213525,-20.169472,218.917130,-52.898266
384,3.200000,174.758270,-43.442799,-4.214898,-20.167023,218.916412,-52.899204
385,3.208333,174.629211,-43.460930,-4.490767,-20.244383,219.037643,-52.946663
386,3.216667,174.627243,-43.459927,-4.488949,-20.241606,219.039810,-52.947460
387,3.225000,174.622009,-43.457111,-4.494982,-20.242002,219.042877,-52.947914
388,3.233333,174.615036,-43.460262,-4.467977,-20.243677,219.019073,-52.936607
389,3.241667,174.630478,-43.459858,-4.494208,-20.244184,219.039612,-52.949306
390,3.250000,174.626144,-43.460442,-4.494335,-20.244732,219.036758,-52.950802
391,3.258333,174.629395,-43.459930,-4.492745,-20.243053,219.040588,-52.945652
392,3.266667,174.628693,-43.461807,-4.494217,-20.243179,219.040161,-52.948700
393,3.275000,174.634308,-43.458942,-4.484294,-20.244490,219.031647,-52.946194
394,3.283333,174.632401,-43.461872,-4.490128,-20.244629,219.034210,-52.949783
395,3.291667,174.621475,-43.461899,-4.493755,-20.244492,219.043259,-52.946011
396,3.300000,174.616684,-43.457378,-4.475244,-20.243717,219.020401,-52.937172
397,3.308333,174.620499,-43.459785,-4.493876,-20.240675,219.038910,-52.947575
398,3.316667,174.620270,-43.460300,-4.502830,-20.240944,219.046585,-52.947372
399,3.325000,174.753632,-43.442764,-4.214721,-20.170839,218.911911,-52.895565
400,3.333333,174.751892,-43.444660,-4.220004,-20.167980,218.919464,-52.900543
401,3.341667,174.754700,-43.439442,-4.215244,-20.168869,218.916534,-52.902016
402,3.350000,174.756577,-43.445412,-4.207137,-20.171980,218.908646,-52.898014
403,3.358333,174.751602,-43.443638,-4.217367,-20.170525,218.918076,-52.896641
404,3.366667,174.760239,-43.444626,-4.212756,-20.168907,218.911102,-52.901958
405,3.375000,174.763245,-43.443050,-4.207057,-20.174526,218.907242,-52.900097
406,3.383333,174.751190,-43.443703,-4.218710,-20.167389,218.919144,-52.899281
407,3.391667,174.754974,-43.439106,-4.214250,-20.167488,218.918747,-52.899841
408,3.400000,174.761566,-43.441673,-4.215356,-20.168219,218.913162,-52.900135
409,3.408333,174.760056,-43.443214,-4.213229,-20.171333,218.913879,-52.899273
410,3.416667,174.766815,-43.443325,-4.206026,-20.171522,218.904770,-52.898716
411,3.425000,174.766037,-43.442539,-4.210489,-20.170172,218.911591,-52.903488
412,3.433333,174.751938,-43.444569,-4.221424,-20.166775,218.922195,-52.900696
413,3.441667,174.763763,-43.446224,-4.214000,-20.170282,218.911499,-52.903095
414,3.450000,174.761108,-43.441647,-4.216531,-20.169712,218.914352,-52.898659
415,3.458333,174.765106,-43.447594,-4.205867,-20.172274,218.909683,-52.900379
416,3.466667,174.759949,-43.443447,-4.215332,-20.168411,218.914505,-52.903049
417,3.475000,174.752655,-43.442913,-4.215564,-20.166195,218.917618,-52.899799
418,3.483333,174.748199,-43.439232,-4.196884,-20.170038,218.894821,-52.889908
419,3.491667,174.755402,-43.441929,-4.219152,-20.169640,218.917511,-52.900093
420,3.500000,174.765549,-43.442150,-4.210327,-20.169962,218.912506,-52.898987
421,3.508333,174.766479,-43.441612,-4.208590,-20.171389,218.911469,-52.904263
422,3.516667,174.761841,-43.441803,-4.216087,-20.166759,218.917892,-52.902466
423,3.525000,174.757874,-43.443291,-4.213518,-20.170591,218.912735,-52.895206
424,3.533333,174.760788,-43.443436,-4.217487,-20.170654,218.913712,-52.902477
425,3.541667,174.758316,-43.442364,-4.211713,-20.170012,218.915970,-52.902290
426,3.550000,174.759064,-43.444344,-4.214741,-20.166986,218.917725,-52.895126
427,3.558333,174.761169,-43.441986,-4.210916,-20.171158,218.909897,-52.899220
428,3.566667,174.755112,-43.444805,-4.213563,-20.168411,218.917587,-52.899204
429,3.575000,174.761444,-43.443581,-4.218060,-20.166029,218.917892,-52.900803
430,3.583333,174.758789,-43.442520,-4.209499,-20.167953,218.916718,-52.900352
431,3.591667,174.765656,-43.442505,-4.208577,-20.169432,218.908951,-52.898277
432,3.600000,174.759674,-43.446018,-4.217463,-20.170055,218.912659,-52.896664
433,3.608333,174.622574,-43.459961,-4.467667,-20.250116,219.009125,-52.934013
434,3.616667,174.624832,-43.459209,-4.494153,-20.244156,219.049316,-52.943386
435,3.625000,174.627228,-43.460583,-4.497829,-20.238419,219.041031,-52.949295
436,3.633333,174.623428,-43.461559,-4.501679,-20.242199,219.040070,-52.946674
437,3.641667,174.623703,-43.459511,-4.498982,-20.243320,219.037735,-52.948269
438,3.650000,174.629852,-43.461285,-4.493664,-20.242575,219.037018,-52.946609
439,3.658333,174.628891,-43.457909,-4.489025,-20.243689,219.034698,-52.947639
440,3.666667,174.632675,-43.460896,-4.485895,-20.244390,219.035400,-52.948971
441,3.675000,174.619629,-43.458969,-4.493036,-20.244175,219.038971,-52.943130
442,3.683333,174.631119,-43.459473,-4.483451,-20.245522,219.032440,-52.942142
443,3.691667,174.623077,-43.463688,-4.495162,-20.238348,219.038681,-52.944447
444,3.700000,174.630310,-43.459080,-4.470122,-20.245916,219.008102,-52.938381
445,3.708333,174.751785,-43.438759,-4.185840,-20.180063,218.885651,-52.894459
446,3.716667,174.766846,-43.449203,-4.216207,-20.171928,218.912903,-52.899094
447,3.725000,174.765762,-43.441574,-4.215927,-20.177547,218.906296,-52.905449
448,3.733333,174.596268,-43.465542,-4.455496,-20.261395,219.006165,-52.942314
449,3.741667,174.643280,-43.477150,-4.518808,-20.265173,219.054703,-52.974209
450,3.750000,174.615158,-43.484821,-4.520306,-20.303589,219.058701,-53.012169
451,3.758333,174.590820,-43.494644,-4.512242,-20.349207,219.040726,-53.057030
452,3.766667,174.572403,-43.517555,-4.620931,-20.409769,219.134476,-53.153522
453,3.775000,174.524460,-43.553963,-4.779322,-20.503302,219.277237,-53.260925
454,3.783333,174.343048,-43.642284,-4.991252,-20.594757,219.423676,-53.468521
455,3.791667,174.294434,-43.720074,-5.065785,-20.797979,219.493286,-53.601292
456,3.800000,174.399704,-43.728233,-5.162092,-21.070518,219.584686,-53.718964
457,3.808333,174.335434,-43.816639,-5.311701,-21.333307,219.681732,-53.980488
458,3.816667,173.963058,-44.014091,-5.705842,-21.387587,220.066422,-54.517384
459,3.825000,173.702316,-44.174141,-6.053061,-21.547445,220.362061,-54.956516
460,3.833333,173.887115,-44.083408,-6.141545,-22.228979,220.126526,-54.757378
461,3.841667,173.951279,-44.180328,-6.062924,-22.382914,220.512451,-55.083469
462,3.850000,174.177292,-44.317787,-6.028232,-22.771559,220.704361,-55.099033
463,3.858333,174.094086,-44.643261,-6.250667,-23.262489,220.830475,-54.998623
464,3.866667,173.857681,-44.966820,-6.425225,-23.347956,221.472809,-55.145576
465,3.875000,173.580627,-45.469185,-6.714778,-23.664803,221.747864,-54.992058
466,3.883333,173.887268,-45.815025,-6.508861,-23.756363,222.197891,-54.809906
467,3.891667,173.837769,-46.143932,-6.513719,-23.942123,222.354599,-54.513016
468,3.900000,173.516434,-46.424522,-6.698814,-24.109968,222.710373,-54.281315
469,3.908333,173.204330,-46.919125,-6.878877,-24.317335,222.879150,-53.765736
470,3.916667,173.474518,-46.813267,-7.014812,-24.235929,223.456284,-53.860161
471,3.925000,173.353714,-46.938950,-7.139257,-24.323536,223.843826,-53.684864
472,3.933333,173.540955,-47.029793,-7.004443,-24.335310,224.045639,-53.500851
473,3.941667,173.293335,-47.173882,-7.195603,-24.554308,224.159103,-53.238064
474,3.950000,173.421219,-47.248901,-6.951789,-24.527214,224.499359,-53.276993
475,3.958333,173.361664,-47.358734,-7.083480,-24.617243,224.912689,-53.297073
476,3.966667,173.106888,-47.506138,-7.125760,-24.625826,225.185410,-53.448231
477,3.975000,173.280838,-47.646072,-7.192817,-24.656002,225.463547,-53.586643
478,3.983333,173.146912,-47.711754,-7.194078,-24.707325,225.720917,-53.759804
479,3.991667,173.079254,-47.794128,-7.264433,-24.871319,225.912872,-53.844109
480,4.000000,173.025314,-48.168159,-7.303903,-25.045622,226.019073,-53.756981
481,4.008333,172.736694,-48.280533,-7.401068,-25.152969,226.205902,-53.832119
482,4.016667,172.737564,-48.499477,-7.638412,-25.335428,226.428452,-53.782581
483,4.025000,172.877945,-48.402920,-7.619727,-25.435913,226.801483,-53.960545
484,4.033333,172.436844,-48.552956,-7.686044,-25.592304,226.985916,-53.998798
485,4.041667,172.360062,-48.773422,-7.909238,-25.847551,227.175110,-53.856606
486,4.050000,172.640106,-48.888069,-7.931720,-25.851439,227.611420,-53.857147
487,4.058333,172.471069,-49.002167,-8.010676,-25.974405,227.776611,-53.789288
488,4.066667,172.325150,-49.238029,-8.377918,-26.262697,227.950348,-53.662872
489,4.075000,172.231018,-49.351528,-8.441544,-26.538074,228.077469,-53.492626
490,4.083333,171.907730,-49.588459,-8.592127,-26.774132,228.122314,-53.309380
491,4.091667,171.839386,-49.725620,-8.777143,-26.997585,228.363327,-53.277031
492,4.100000,171.746170,-49.863262,-8.912060,-27.175022,228.535217,-53.306034
493,4.108333,171.450272,-49.977940,-9.083237,-27.411478,228.682907,-53.427071
494,4.116667,171.078613,-50.088539,-9.278765,-27.667027,228.851532,-53.598282
495,4.125000,171.394821,-49.944473,-9.127670,-27.829998,229.339279,-53.935417
496,4.133333,171.158539,-50.266132,-9.380390,-28.073715,229.346359,-53.783604
497,4.141667,170.758728,-50.288967,-9.498601,-28.149076,229.210007,-53.998207
498,4.150000,170.414841,-50.405273,-9.861876,-28.252819,229.242340,-54.125626
499,4.158333,170.329132,-50.467167,-9.940716,-28.398376,229.326172,-54.261036
500,4.166667,170.928116,-50.294327,-9.196443,-28.526457,229.611313,-54.670666
501,4.175000,170.737839,-50.357613,-9.374058,-28.662502,229.799774,-54.882229
502,4.183333,170.349701,-50.439926,-9.537094,-28.747168,230.006760,-55.149120
503,4.191667,170.351074,-50.490475,-9.644975,-28.822651,230.142960,-55.304783
504,4.200000,170.288361,-50.486977,-9.704473,-28.894342,230.262802,-55.450596
505,4.208333,170.135941,-50.485634,-9.788464,-28.950661,230.397568,-55.606846
506,4.216667,170.088699,-50.530983,-9.929843,-29.020992,230.527496,-55.750023
507,4.225000,170.266037,-50.531555,-9.912315,-29.078651,230.609634,-55.793720
508,4.233333,170.171600,-50.537945,-9.997003,-29.108126,230.702194,-55.864994
509,4.241667,170.042603,-50.554474,-10.131942,-29.176437,230.849716,-55.913292
510,4.250000,169.934555,-50.604454,-10.391339,-29.285164,231.080811,-55.935173
511,4.258333,169.861145,-50.614674,-10.484367,-29.356468,231.173721,-55.968143
512,4.266667,169.756027,-50.626770,-10.592163,-29.478027,231.296158,-56.017548
513,4.275000,169.666992,-50.638371,-10.667782,-29.557220,231.352570,-56.050316
514,4.283333,169.739868,-50.651951,-10.771413,-29.653484,231.447968,-56.082329
515,4.291667,169.658844,-50.647125,-10.788182,-29.686714,231.521347,-56.179661
516,4.300000,169.512283,-50.652573,-10.873243,-29.805584,231.577057,-56.240299
517,4.308333,168.742508,-50.868183,-11.653845,-29.978178,231.529755,-56.083420
518,4.316667,169.285782,-50.894604,-11.170544,-30.095604,231.712601,-56.126930
519,4.325000,169.478622,-50.710106,-10.982856,-30.222090,231.872437,-56.441582
520,4.333333,169.383530,-50.714096,-11.059183,-30.351309,231.916428,-56.482361
521,4.341667,169.409241,-50.724709,-11.304894,-30.551828,232.068192,-56.473114
522,4.350000,169.311020,-50.731190,-11.480959,-30.710207,232.138794,-56.489960
523,4.358333,169.113129,-50.745975,-11.582001,-30.848782,232.243149,-56.613911
524,4.366667,168.981216,-50.730537,-11.443943,-30.922468,232.160706,-56.724087
525,4.375000,168.930511,-50.788452,-11.671741,-31.154278,232.311951,-56.829750
526,4.383333,168.953339,-50.795773,-11.607793,-31.214069,232.285187,-56.916256
527,4.391667,168.879089,-50.819565,-11.832802,-31.425789,232.379425,-56.931618
528,4.400000,168.877335,-50.829834,-11.756314,-31.546160,232.372528,-57.060265
529,4.408333,168.766785,-50.831772,-11.861066,-31.727631,232.417664,-57.099842
530,4.416667,168.639740,-50.815754,-11.967314,-31.893452,232.454865,-57.169331
531,4.425000,168.662064,-50.833115,-12.037400,-32.060013,232.507874,-57.190250
532,4.433333,168.593475,-50.824764,-12.084852,-32.179180,232.535965,-57.220196
533,4.441667,168.551361,-50.849068,-12.310854,-32.387859,232.656616,-57.211346
534,4.450000,168.466263,-50.891186,-12.433412,-32.502514,232.753540,-57.308090
535,4.458333,168.271149,-50.845379,-12.279277,-32.545963,232.729706,-57.469776
536,4.466667,167.624863,-51.088764,-13.155383,-32.797974,232.512451,-57.124603
537,4.475000,168.372284,-50.892475,-12.581897,-32.869186,232.853088,-57.457222
538,4.483333,168.197952,-50.875477,-12.445953,-32.862862,232.777969,-57.566628
539,4.491667,168.306732,-50.860958,-12.446616,-32.954155,232.870728,-57.632023
540,4.500000,168.334473,-50.886139,-12.702617,-33.131130,232.954971,-57.578239
541,4.508333,168.079651,-50.827026,-12.598437,-33.150421,232.909225,-57.655396
542,4.516667,168.196777,-50.843063,-12.801968,-33.339527,233.039368,-57.587929
543,4.525000,168.227432,-50.840893,-12.836668,-33.414768,233.075333,-57.585651
544,4.533333,167.986832,-50.829159,-12.749681,-33.414063,233.042313,-57.692577
545,4.541667,168.028854,-50.877300,-13.194113,-33.518219,233.446823,-57.713192
546,4.550000,167.915131,-50.879284,-13.238587,-33.579430,233.465393,-57.747276
547,4.558333,167.859528,-50.871956,-13.329823,-33.662651,233.542084,-57.786015
548,4.566667,167.904236,-50.900959,-13.385187,-33.715820,233.592773,-57.807205
549,4.575000,167.830948,-50.878551,-13.415334,-33.802193,233.605530,-57.822533
550,4.583333,167.664780,-50.873951,-13.502777,-33.890587,233.689316,-57.944122
551,4.591667,167.684616,-50.864967,-13.534559,-33.972290,233.692093,-57.953766
552,4.600000,167.577911,-50.857460,-13.590477,-34.069275,233.739334,-57.977055
553,4.608333,167.729691,-50.877201,-13.641548,-34.139133,233.740814,-57.923027
554,4.616667,167.578217,-50.882339,-13.694480,-34.209099,233.814590,-58.042828
555,4.625000,167.487076,-50.881660,-13.723966,-34.292088,233.810425,-58.078541
556,4.633333,167.528183,-50.907188,-13.779478,-34.376831,233.866058,-58.105156
557,4.641667,167.458313,-50.911556,-13.833462,-34.486084,233.876434,-58.129890
558,4.650000,167.360764,-50.893852,-13.858224,-34.581799,233.869583,-58.160820
559,4.658333,167.416321,-50.914795,-13.903470,-34.665546,233.915329,-58.166039
560,4.666667,167.315765,-50.962864,-14.025064,-34.705475,234.017242,-58.235088
561,4.675000,167.202713,-50.942474,-14.045828,-34.772911,233.990906,-58.181877
562,4.683333,167.229401,-50.945454,-14.102973,-34.884525,234.062744,-58.237061
563,4.691667,167.396469,-50.946381,-14.077718,-34.971569,234.031174,-58.170200
564,4.700000,167.189423,-50.937363,-13.727478,-34.937687,233.706863,-58.258568
565,4.708333,167.304550,-50.958904,-13.791758,-34.999493,233.788574,-58.265842
566,4.716667,167.339294,-50.970726,-13.811549,-35.051365,233.813553,-58.285095
567,4.725000,166.777527,-51.089851,-14.186623,-35.123837,233.745041,-58.151970
568,4.733333,166.934814,-51.090370,-14.196166,-35.211296,233.775940,-58.135098
569,4.741667,166.927979,-51.090111,-14.248813,-35.267456,233.814987,-58.138813
570,4.750000,166.749115,-51.129921,-14.300393,-35.266190,233.852768,-58.228500
571,4.758333,166.908569,-51.114059,-14.299644,-35.349144,233.855850,-58.205563
572,4.766667,167.059555,-51.169716,-14.114721,-35.338223,233.938461,-58.299152
573,4.775000,166.728043,-51.140385,-14.356686,-35.466217,233.862976,-58.339611
574,4.783333,166.891769,-51.186901,-14.682634,-35.648392,234.141327,-58.322216
575,4.791667,167.015381,-51.179604,-14.509645,-35.690796,234.232208,-58.398388
576,4.800000,166.830383,-51.171181,-14.553045,-35.760193,234.238602,-58.435299
577,4.808333,166.959106,-51.136353,-14.633138,-35.927940,234.313049,-58.384884
578,4.816667,166.895767,-51.144852,-14.679200,-36.066864,234.328247,-58.421791
579,4.825000,166.750870,-51.124161,-14.698444,-36.151180,234.300903,-58.465443
580,4.833333,166.848434,-51.152027,-14.711835,-36.238464,234.305038,-58.505596
581,4.841667,166.809967,-51.163811,-14.743038,-36.292503,234.306747,-58.541943
582,4.850000,166.677582,-51.180294,-14.763844,-36.339020,234.282669,-58.586391
583,4.858333,166.787674,-51.199226,-14.765265,-36.390236,234.294327,-58.606621
584,4.866667,166.743668,-51.188507,-14.802267,-36.454071,234.315552,-58.624016
585,4.875000,166.619064,-51.163792,-14.818377,-36.534328,234.286621,-58.641716
586,4.883333,166.654831,-51.149807,-14.872264,-36.614269,234.333694,-58.623058
587,4.891667,166.623993,-51.125751,-14.923984,-36.702385,234.367691,-58.586060
588,4.900000,166.565430,-51.096928,-14.927139,-36.770901,234.370926,-58.591873
589,4.908333,166.575027,-51.105000,-14.966234,-36.843952,234.399368,-58.607555
590,4.916667,166.545685,-51.139362,-14.978893,-36.915218,234.387711,-58.610931
591,4.925000,166.341110,-51.096809,-15.169394,-36.994175,234.324570,-58.666172
592,4.933333,166.356842,-51.121628,-15.216547,-37.039379,234.350708,-58.701439
593,4.941667,166.349258,-51.133846,-15.230135,-37.072132,234.359756,-58.736244
594,4.950000,166.154404,-51.137505,-15.273557,-37.114597,234.429214,-58.839970
595,4.958333,166.103897,-51.131222,-15.271712,-37.146793,234.407593,-58.873314
596,4.966667,166.230942,-51.143284,-15.338056,-37.223846,234.481216,-58.861179
597,4.975000,166.124283,-51.150497,-15.338136,-37.277779,234.460846,-58.904083
598,4.983333,166.025253,-51.158478,-15.349621,-37.314445,234.454666,-58.974838
599,4.991667,166.197357,-51.196625,-15.366288,-37.376945,234.480759,-59.002583
600,5.000000,166.086502,-51.188610,-15.375466,-37.432404,234.454544,-59.043884
601,5.008333,165.991150,-51.190315,-15.373941,-37.468796,234.450455,-59.093838
602,5.016667,166.167160,-51.215393,-15.383679,-37.464928,234.470520,-59.069141
603,5.025000,166.086426,-51.216881,-15.393679,-37.447884,234.479584,-59.101864
604,5.033333,165.980652,-51.232597,-15.419878,-37.448891,234.485931,-59.160160
605,5.041667,165.939407,-51.265961,-15.489531,-37.471638,234.563095,-59.215672
606,5.050000,165.636124,-51.235924,-15.500411,-37.502270,234.543030,-59.325607
607,5.058333,165.890472,-51.251194,-15.529011,-37.557194,234.587051,-59.254665
608,5.066667,165.906906,-51.273533,-15.558250,-37.611721,234.608856,-59.277832
609,5.075000,165.787247,-51.250465,-15.553971,-37.644814,234.584152,-59.312397
610,5.083333,165.829895,-51.260754,-15.607111,-37.715256,234.613205,-59.328167
611,5.091667,165.836914,-51.278057,-15.627253,-37.765244,234.624832,-59.336731
612,5.100000,165.768036,-51.261539,-15.635647,-37.797321,234.644577,-59.372597
613,5.108333,165.806168,-51.269226,-15.663113,-37.805065,234.651978,-59.402180
614,5.116667,165.805481,-51.283001,-15.655571,-37.815872,234.639313,-59.421768
615,5.125000,165.741043,-51.276138,-15.689790,-37.837173,234.663467,-59.438366
616,5.133333,165.796799,-51.279842,-15.673597,-37.847401,234.651382,-59.422077
617,5.141667,165.756866,-51.313267,-15.863364,-37.841537,234.849869,-59.499222
618,5.150000,165.722061,-51.286789,-15.839444,-37.834263,234.840927,-59.476524
619,5.158333,165.747620,-51.272839,-15.857567,-37.840611,234.863495,-59.436531
620,5.166667,165.752548,-51.260029,-15.885934,-37.858509,234.900696,-59.394867
621,5.175000,165.730087,-51.232224,-15.888239,-37.874817,234.909210,-59.355801
622,5.183333,165.741547,-51.196358,-15.839407,-37.931545,234.853806,-59.256016
623,5.191667,165.760300,-51.195095,-15.852033,-37.950703,234.871124,-59.236160
624,5.200000,165.724411,-51.183189,-15.860838,-37.975349,234.872971,-59.236103
625,5.208333,165.705032,-51.173767,-15.877072,-38.002262,234.880203,-59.255886
626,5.216667,165.706436,-51.191490,-15.892119,-38.047394,234.868912,-59.280800
627,5.225000,165.683395,-51.203285,-15.941375,-38.134266,234.906357,-59.337360
628,5.233333,165.635361,-51.216442,-15.782385,-38.182682,234.978912,-59.451992
629,5.241667,165.636536,-51.233990,-15.813913,-38.237747,234.996048,-59.481819
630,5.250000,165.409378,-51.196476,-16.058788,-38.317055,234.915955,-59.500477
631,5.258333,165.725754,-51.201466,-15.891359,-38.312805,235.007675,-59.455879
632,5.266667,165.724396,-51.211403,-15.910319,-38.367928,235.011383,-59.446766
633,5.275000,165.537216,-51.199139,-15.955766,-38.416943,235.046860,-59.512012
634,5.283333,165.360016,-51.183327,-16.144402,-38.475281,234.964050,-59.485062
635,5.291667,165.543060,-51.196175,-16.156544,-38.479408,234.986343,-59.408783
636,5.300000,165.550629,-51.209515,-15.958228,-38.467373,235.106445,-59.478767
637,5.308333,165.073059,-51.197712,-16.444923,-38.505451,234.887177,-59.397316
638,5.316667,165.688004,-51.192631,-16.007322,-38.478519,235.106583,-59.398418
639,5.325000,165.254562,-51.196873,-16.493700,-38.519630,234.932556,-59.314064
640,5.333333,165.527374,-51.190308,-16.020794,-38.531040,235.161011,-59.446568
641,5.341667,165.076767,-51.182636,-16.511202,-38.589390,234.955963,-59.363949
642,5.350000,165.067688,-51.183533,-16.528954,-38.622875,234.970459,-59.367443
643,5.358333,165.034454,-51.184620,-16.541281,-38.660187,234.972839,-59.387230
644,5.366667,165.030670,-51.187283,-16.560511,-38.712994,234.980011,-59.413414
645,5.375000,165.013565,-51.194180,-16.584223,-38.768211,234.989075,-59.443550
646,5.383333,164.986908,-51.180603,-16.593624,-38.811729,234.990005,-59.458549
647,5.391667,165.201767,-51.177227,-16.609005,-38.845627,235.006241,-59.370483
648,5.400000,165.203857,-51.180862,-16.610502,-38.859692,235.013077,-59.371269
649,5.408333,165.189758,-51.192585,-16.615021,-38.864227,235.009872,-59.380405
650,5.416667,165.200394,-51.196987,-16.632717,-38.874523,235.025528,-59.391411
651,5.425000,165.198242,-51.201385,-16.637493,-38.891354,235.031494,-59.408600
652,5.433333,165.182663,-51.209942,-16.656004,-38.912132,235.044525,-59.423893
653,5.441667,165.190399,-51.217346,-16.673122,-38.932121,235.061493,-59.431812
654,5.450000,165.191299,-51.217991,-16.685600,-38.948582,235.077225,-59.429501
655,5.458333,165.188004,-51.217999,-16.685928,-38.948673,235.076126,-59.419418
656,5.466667,165.203110,-51.220119,-16.685154,-38.943146,235.089752,-59.401608
657,5.475000,165.201492,-51.222622,-16.699043,-38.942474,235.097229,-59.390045
658,5.483333,165.191071,-51.220005,-16.705359,-38.940411,235.102234,-59.390568
659,5.491667,165.200821,-51.225281,-16.717819,-38.949249,235.118835,-59.396976
660,5.500000,165.194839,-51.230534,-16.727629,-38.959133,235.124496,-59.409340
661,5.508333,165.174500,-51.234200,-16.741463,-38.972996,235.130310,-59.431179
662,5.516667,165.176117,-51.238945,-16.742538,-38.992226,235.126740,-59.442574
663,5.525000,165.176514,-51.244392,-16.755684,-39.020416,235.134293,-59.456516
664,5.533333,165.157043,-51.250858,-16.771080,-39.043747,235.143127,-59.468777
665,5.541667,165.166489,-51.257668,-16.775322,-39.076317,235.147293,-59.479950
666,5.550000,165.158295,-51.255653,-16.788723,-39.110905,235.156601,-59.496479
667,5.558333,165.127914,-51.245693,-16.800159,-39.146187,235.156738,-59.507111
668,5.566667,165.106064,-51.228634,-16.814625,-39.195595,235.169144,-59.507450
669,5.575000,165.114258,-51.206795,-16.820978,-39.257721,235.193237,-59.504986
670,5.583333,165.343506,-51.165012,-16.546930,-39.354374,235.305145,-59.549339
671,5.591667,165.656525,-50.987305,-16.230173,-39.361889,235.489426,-59.759476
672,5.600000,165.638840,-50.983139,-16.257338,-39.419342,235.501343,-59.762821
673,5.608333,165.605759,-50.984055,-16.274494,-39.490131,235.502792,-59.765095
674,5.616667,165.574753,-50.984589,-16.317183,-39.583008,235.507645,-59.789585
675,5.625000,165.576950,-50.992649,-16.331478,-39.646088,235.514465,-59.833344
676,5.633333,165.547028,-50.998646,-16.340771,-39.685966,235.509430,-59.871841
677,5.641667,165.548080,-51.006065,-16.355295,-39.701740,235.511993,-59.893623
678,5.650000,165.549362,-51.010250,-16.358395,-39.701309,235.513992,-59.896706
679,5.658333,165.544220,-51.006451,-16.351467,-39.687054,235.512558,-59.896996
