Frame,Time (Seconds),X,Y,Z,X,Y,Z
579,4.825000,170.749481,-49.085693,-11.013834,-31.461048,230.736572,-56.120499
580,4.833333,170.269852,-49.016891,-10.856125,-31.453398,230.689026,-56.352325
581,4.841667,170.475296,-49.068260,-11.055863,-31.593174,230.804031,-56.406059
582,4.850000,170.525131,-49.149288,-11.125905,-31.647881,230.950287,-56.524555
583,4.858333,170.136520,-49.074673,-10.937110,-31.605288,230.861511,-56.684555
584,4.866667,170.374512,-49.141140,-11.117981,-31.728472,230.963852,-56.683548
585,4.875000,170.342850,-49.152115,-11.218332,-31.791468,231.115997,-56.741829
586,4.883333,170.005890,-49.126083,-11.082626,-31.738333,231.018356,-56.917789
587,4.891667,170.213120,-49.134892,-11.202303,-31.836763,231.090652,-56.916588
588,4.900000,170.264038,-49.222939,-11.399263,-31.939800,231.263855,-56.917839
589,4.908333,169.841446,-49.190430,-11.392446,-31.985678,231.234161,-56.999760
590,4.916667,170.064987,-49.247837,-11.454139,-32.060314,231.303238,-56.961243
591,4.925000,170.175674,-49.283920,-11.524655,-32.105270,231.403534,-56.941261
592,4.933333,169.608856,-49.488213,-11.615648,-32.120148,231.369873,-56.820030
593,4.941667,169.845764,-49.285404,-11.640796,-32.114410,231.524811,-56.981205
594,4.950000,169.860855,-49.528088,-11.741294,-32.188099,231.515213,-56.733143
595,4.958333,169.612732,-49.521057,-11.769436,-32.219627,231.541107,-56.767727
596,4.966667,169.549957,-49.524845,-11.816678,-32.273273,231.589066,-56.807098
597,4.975000,169.690643,-49.509441,-11.795932,-32.266876,231.677704,-56.886894
598,4.983333,169.547638,-49.550499,-11.867753,-32.435768,231.650085,-56.823429
599,4.991667,169.319992,-49.507965,-12.094236,-32.521587,231.608063,-56.883160
600,5.000000,169.366226,-49.571186,-12.245313,-32.556202,231.751724,-56.940567
601,5.008333,169.204285,-49.562950,-12.251185,-32.593567,231.760437,-57.002209
602,5.016667,169.222626,-49.570759,-12.306550,-32.638844,231.818054,-57.018421
603,5.025000,169.350571,-49.563766,-12.297488,-32.587849,231.889847,-57.095448
604,5.033333,169.020889,-49.628670,-12.385535,-32.719135,231.926910,-57.157383
605,5.041667,168.972687,-49.647938,-12.396373,-32.727325,231.942230,-57.202248
606,5.050000,169.229218,-49.682064,-12.414175,-32.803631,231.988632,-57.225986
607,5.058333,168.990891,-49.673176,-12.447206,-32.857792,232.012299,-57.311653
608,5.066667,168.905487,-49.699265,-12.482054,-32.895962,232.055847,-57.398121
609,5.075000,168.976761,-49.707375,-12.534182,-32.963581,232.136658,-57.428429
610,5.083333,168.879776,-49.697529,-12.553183,-33.010292,232.140930,-57.477108
611,5.091667,168.813385,-49.699963,-12.575733,-33.080162,232.152328,-57.502609
612,5.100000,169.213791,-49.578136,-12.335444,-33.122734,232.371964,-57.709358
613,5.108333,168.997772,-49.578747,-12.448388,-33.170090,232.475845,-57.780548
614,5.116667,168.962265,-49.623577,-12.515012,-33.176373,232.539200,-57.866135
615,5.125000,169.158646,-49.664871,-12.499894,-33.220169,232.548172,-57.888145
616,5.133333,168.943527,-49.614708,-12.368088,-33.193794,232.447556,-57.936573
617,5.141667,168.930435,-49.674973,-12.525916,-33.269241,232.534958,-57.962410
618,5.150000,169.107178,-49.734325,-12.542706,-33.307159,232.575653,-57.989040
619,5.158333,168.806137,-49.741199,-12.648325,-33.317757,232.656570,-58.088253
620,5.166667,168.765762,-49.701286,-12.641825,-33.377113,232.609879,-58.063744
621,5.175000,168.982666,-49.743366,-12.665924,-33.430279,232.661957,-58.057438
622,5.183333,168.766983,-49.743896,-12.663273,-33.478516,232.632843,-58.077332
623,5.191667,168.680161,-49.734379,-12.568153,-33.427956,232.613953,-58.156151
624,5.200000,168.754440,-49.785313,-12.737359,-33.529652,232.732574,-58.136448
625,5.208333,168.586044,-49.753578,-12.638979,-33.458195,232.690826,-58.211399
626,5.216667,168.666611,-49.783161,-12.777712,-33.573017,232.751938,-58.151764
627,5.225000,168.717041,-49.813217,-12.814887,-33.620148,232.790924,-58.164951
628,5.233333,168.588791,-49.803001,-12.815567,-33.666603,232.781342,-58.189110
629,5.241667,168.622986,-49.808826,-12.841823,-33.714794,232.806168,-58.193840
630,5.250000,168.661667,-49.816341,-12.890386,-33.768425,232.858261,-58.194729
631,5.258333,168.515167,-49.804203,-12.921271,-33.806950,232.875610,-58.216911
632,5.266667,168.376099,-49.805927,-12.986835,-33.853012,232.951645,-58.265423
633,5.275000,168.471497,-49.812077,-13.220424,-33.865555,233.173401,-58.261101
634,5.283333,168.438980,-49.816624,-13.305515,-33.948704,233.245346,-58.259117
635,5.291667,168.340332,-49.814701,-13.333241,-34.030910,233.258408,-58.260498
636,5.300000,168.403961,-49.823662,-13.387217,-34.081989,233.304062,-58.277473
637,5.308333,168.346985,-49.813011,-13.396402,-34.125484,233.304565,-58.291355
638,5.316667,168.278931,-49.811024,-13.428133,-34.154049,233.331558,-58.318935
639,5.325000,168.376740,-49.833954,-13.481420,-34.184017,233.407455,-58.354515
640,5.333333,168.281113,-49.868156,-13.536499,-34.190845,233.444534,-58.417770
641,5.341667,168.045517,-49.847267,-13.528031,-34.210079,233.416519,-58.455776
642,5.350000,168.183777,-49.867680,-13.616899,-34.231750,233.507889,-58.448635
643,5.358333,168.233063,-49.875683,-13.619077,-34.254009,233.520569,-58.427986
644,5.366667,168.049118,-49.858643,-13.596272,-34.257755,233.485596,-58.449482
645,5.375000,168.173264,-49.870705,-13.685366,-34.276806,233.589584,-58.453495
646,5.383333,168.219910,-49.891819,-13.695822,-34.286545,233.598816,-58.461525
647,5.391667,168.030655,-49.867268,-13.690978,-34.314308,233.589462,-58.494492
648,5.400000,168.135651,-49.895340,-13.717929,-34.335720,233.597763,-58.505581
649,5.408333,167.968384,-49.908543,-13.784112,-34.348602,233.695343,-58.598934
650,5.416667,167.809738,-49.905552,-13.754594,-34.367729,233.623108,-58.612347
651,5.425000,168.059143,-49.903194,-13.817599,-34.413189,233.718109,-58.560776
652,5.433333,167.937271,-49.899296,-13.865387,-34.446987,233.755661,-58.602787
653,5.441667,167.781281,-49.880207,-13.865062,-34.481266,233.743622,-58.638649
654,5.450000,167.983856,-49.924675,-13.877222,-34.526379,233.748230,-58.633930
655,5.458333,167.880615,-49.931984,-13.890199,-34.551083,233.746521,-58.677399
656,5.466667,167.771774,-49.917858,-13.884117,-34.586761,233.739929,-58.717155
657,5.475000,167.937973,-49.955685,-13.904133,-34.615112,233.755951,-58.718777
658,5.483333,167.863571,-49.957874,-13.917380,-34.634182,233.761719,-58.737068
659,5.491667,167.562927,-49.935276,-13.618064,-34.581635,233.522827,-58.879639
660,5.500000,167.859558,-49.967201,-13.627464,-34.602123,233.513687,-58.798416
661,5.508333,167.797729,-49.957523,-13.636815,-34.616611,233.521973,-58.811192
662,5.516667,167.773941,-49.941074,-13.581426,-34.630413,233.539719,-58.839798
663,5.525000,167.854996,-49.977127,-13.685021,-34.637501,233.575684,-58.817551
664,5.533333,167.685135,-50.008572,-13.709130,-34.615482,233.692520,-58.962044
665,5.541667,167.613480,-49.987503,-13.674589,-34.642761,233.642227,-58.953362
666,5.550000,167.753876,-50.034557,-13.806560,-34.721630,233.710815,-58.885014
667,5.558333,167.630600,-50.034996,-13.806506,-34.736084,233.688446,-58.907124
668,5.566667,167.538681,-49.982349,-13.783711,-34.774632,233.643265,-58.883125
669,5.575000,167.596603,-50.006187,-13.783020,-34.792042,233.739975,-58.960133
670,5.583333,167.623032,-50.052605,-13.808587,-34.779587,233.687805,-58.957382
671,5.591667,167.606659,-50.034233,-13.730673,-34.796627,233.677795,-59.010571
672,5.600000,167.752991,-50.073498,-13.777422,-34.824753,233.719833,-59.025124
673,5.608333,167.623627,-50.053326,-13.951745,-34.970787,233.705765,-58.913422
674,5.616667,167.558289,-50.042976,-13.952297,-35.004585,233.691040,-58.942448
675,5.625000,167.693268,-50.053242,-13.818201,-34.967941,233.699921,-59.004089
676,5.633333,167.582764,-50.076019,-13.996159,-35.069439,233.708038,-58.953175
677,5.641667,167.537155,-50.074108,-13.977904,-35.075245,233.679840,-58.964314
678,5.650000,167.615799,-50.076653,-13.902390,-34.995922,233.689285,-59.015675
679,5.658333,167.578796,-50.087688,-14.004093,-35.077206,233.712433,-58.951221
680,5.666667,167.552582,-50.080048,-14.009403,-35.074371,233.717957,-58.959312
681,5.675000,167.698029,-50.085896,-13.983979,-35.080078,233.776154,-58.952438
682,5.683333,167.570740,-50.119801,-13.944035,-34.970360,233.757965,-59.044331
683,5.691667,167.533997,-50.070831,-13.944819,-35.006710,233.734360,-58.976841
684,5.700000,167.689087,-50.082108,-14.010770,-35.100967,233.815628,-58.917919
685,5.708333,167.580490,-50.069954,-14.082272,-35.127422,233.810699,-58.888062
686,5.716667,167.513260,-50.011292,-13.978748,-35.118546,233.788406,-58.901566
687,5.725000,167.525833,-49.983948,-14.021207,-35.229458,233.823059,-58.852013
688,5.733333,167.457947,-49.937885,-14.036383,-35.322380,233.829956,-58.828320
689,5.741667,167.420746,-49.911160,-14.051237,-35.409153,233.839706,-58.809444
690,5.750000,167.450500,-49.906124,-14.074988,-35.475773,233.858109,-58.815250
691,5.758333,167.397461,-49.909016,-14.088008,-35.514488,233.856171,-58.839046
692,5.766667,167.403732,-49.920574,-14.087297,-35.549881,233.858444,-58.878418
693,5.775000,167.429794,-49.926495,-14.103183,-35.561100,233.867722,-58.905495
694,5.783333,167.398605,-49.931477,-14.095536,-35.571308,233.863083,-58.934555
695,5.791667,167.388382,-49.931728,-14.107087,-35.585213,233.866058,-58.943150
696,5.800000,167.420319,-49.939816,-14.119976,-35.593201,233.876923,-58.937290
697,5.808333,167.389618,-49.933971,-14.119477,-35.594032,233.876144,-58.945545
698,5.816667,167.388992,-49.938465,-14.126165,-35.597164,233.878525,-58.947483
699,5.825000,167.421677,-49.944096,-14.110596,-35.598518,233.874283,-58.946465
700,5.833333,167.389511,-49.940548,-14.133608,-35.602955,233.886902,-58.942047
701,5.841667,167.395569,-49.939911,-14.133215,-35.610973,233.889359,-58.943214
702,5.850000,167.407959,-49.946079,-14.122374,-35.621811,233.878479,-58.941566
703,5.858333,167.394989,-49.944374,-14.113942,-35.633774,233.881775,-58.956650
704,5.866667,167.386902,-49.942505,-14.126089,-35.646851,233.882477,-58.975460
705,5.875000,167.396133,-49.947308,-14.130693,-35.651112,233.886047,-58.989178
706,5.883333,167.376816,-49.945873,-14.137726,-35.655434,233.883438,-58.999146
707,5.891667,167.379852,-49.949097,-14.127872,-35.664715,233.879517,-59.004021
708,5.900000,167.385788,-49.952232,-14.143290,-35.678745,233.887085,-59.005817
709,5.908333,167.363556,-49.951839,-14.150664,-35.689919,233.886597,-59.013695
710,5.916667,167.354950,-49.949429,-14.189576,-35.709835,233.906418,-59.015839
711,5.925000,167.362701,-49.953392,-14.190576,-35.717705,233.915848,-59.020466
712,5.933333,167.354630,-49.951534,-14.161008,-35.715267,233.896255,-59.029636
713,5.941667,167.347168,-49.952450,-14.201547,-35.731117,233.917419,-59.034763
714,5.950000,167.361923,-49.958210,-14.186839,-35.725113,233.914627,-59.066807
715,5.958333,167.330688,-49.956848,-14.230687,-35.744904,233.932968,-59.077728
716,5.966667,167.341629,-49.944889,-14.224117,-35.751003,233.941711,-59.108906
717,5.975000,167.343506,-49.963593,-14.240708,-35.761597,233.941925,-59.100464
718,5.983333,167.326736,-49.963692,-14.241764,-35.775223,233.939484,-59.107738
719,5.991667,167.322708,-49.965698,-14.252355,-35.791225,233.943970,-59.108086
720,6.000000,167.323837,-49.964596,-14.262246,-35.813477,233.950836,-59.116634
721,6.008333,167.304672,-49.959534,-14.271091,-35.834373,233.956314,-59.120800
722,6.016667,167.296783,-49.929585,-14.290028,-35.856491,233.953735,-59.147411
723,6.025000,167.312195,-49.944450,-14.274388,-35.869312,233.972733,-59.148533
724,6.033333,167.287094,-49.924015,-14.303793,-35.887581,233.963348,-59.159599
725,6.041667,167.124207,-50.146763,-14.466319,-35.891441,233.947510,-58.950325
726,6.050000,167.279984,-49.921417,-14.340161,-35.914173,233.985565,-59.168560
727,6.058333,167.312012,-49.929012,-14.645679,-35.994488,234.220947,-59.109642
728,6.066667,167.271866,-49.923794,-14.358608,-35.934097,233.988770,-59.176754
729,6.075000,167.164154,-50.170776,-14.719114,-36.033405,234.122955,-58.874718
730,6.083333,167.264771,-49.921513,-14.356595,-35.945210,233.991104,-59.180218
731,6.091667,167.308716,-49.932877,-14.651381,-36.021412,234.211914,-59.115761
732,6.100000,167.307007,-49.928261,-14.659897,-36.008934,234.225159,-59.117485
733,6.108333,167.147232,-50.166225,-14.729481,-36.031090,234.124847,-58.875977
734,6.116667,167.324570,-49.952644,-14.638614,-36.013348,234.240326,-59.100651
735,6.125000,167.324951,-49.958862,-14.641433,-36.026897,234.242889,-59.090099
736,6.133333,167.155273,-50.184860,-14.734689,-36.064369,234.142883,-58.863281
737,6.141667,167.152802,-50.192039,-14.746324,-36.086327,234.146774,-58.865604
738,6.150000,166.995651,-50.144337,-14.966734,-36.139309,234.088028,-58.895519
739,6.158333,167.129410,-50.193367,-14.764050,-36.122005,234.147934,-58.890186
740,6.166667,166.975311,-50.148228,-15.004116,-36.185337,234.109787,-58.934471
741,6.175000,166.966080,-50.150440,-15.008853,-36.209240,234.108215,-58.944950
742,6.183333,166.949066,-50.147278,-15.025368,-36.239693,234.117340,-58.955395
743,6.191667,166.940765,-50.141499,-15.036120,-36.277290,234.120682,-58.966167
744,6.200000,166.927933,-50.137405,-15.031387,-36.319153,234.110031,-58.971298
745,6.208333,166.917618,-50.140537,-15.037092,-36.349041,234.112274,-58.987278
746,6.216667,166.924850,-50.142914,-15.055535,-36.363178,234.139572,-58.995949
747,6.225000,166.908768,-50.150494,-15.058832,-36.381317,234.125275,-59.008705
748,6.233333,166.901077,-50.153908,-15.062839,-36.398144,234.121628,-59.024940
749,6.241667,166.898117,-50.161491,-15.061307,-36.423611,234.114548,-59.037876
750,6.250000,166.890060,-50.157890,-15.084340,-36.441036,234.136948,-59.051281
751,6.258333,166.884506,-50.153618,-15.089801,-36.455528,234.145508,-59.046227
752,6.266667,166.879089,-50.151836,-15.090508,-36.464256,234.141922,-59.036335
753,6.275000,166.871719,-50.139919,-15.094737,-36.483765,234.153656,-59.041573
754,6.283333,166.865051,-50.141014,-15.112545,-36.501236,234.165817,-59.051289
755,6.291667,166.872238,-50.139656,-15.109933,-36.514671,234.166336,-59.056992
756,6.300000,166.862686,-50.140896,-15.108892,-36.522953,234.163040,-59.066795
757,6.308333,166.859207,-50.141590,-15.111169,-36.528919,234.158798,-59.068001
758,6.316667,166.863831,-50.145500,-15.112504,-36.530415,234.160721,-59.070499
759,6.325000,166.859497,-50.142658,-15.113834,-36.530880,234.160690,-59.065426
760,6.333333,166.857544,-50.145905,-15.121349,-36.527081,234.169785,-59.074684
761,6.341667,166.860443,-50.149071,-15.124778,-36.531315,234.168640,-59.075645
762,6.350000,166.846985,-50.147209,-15.134089,-36.543285,234.170914,-59.083797
763,6.358333,166.845932,-50.152195,-15.126659,-36.553692,234.165512,-59.093479
764,6.366667,166.840286,-50.155022,-15.138657,-36.575951,234.170639,-59.109673
765,6.375000,166.827499,-50.149147,-15.185934,-36.606518,234.239700,-59.129509
766,6.383333,166.819351,-50.148312,-15.192192,-36.631901,234.238159,-59.142475
767,6.391667,166.836349,-50.131191,-15.188985,-36.637684,234.254684,-59.176949
768,6.400000,166.813629,-50.149338,-15.197480,-36.648670,234.244370,-59.160248
769,6.408333,166.831726,-50.134205,-15.188116,-36.637497,234.250305,-59.170540
770,6.416667,166.816376,-50.154766,-15.162513,-36.633926,234.181046,-59.143559
771,6.425000,166.808655,-50.160812,-15.161385,-36.635082,234.184784,-59.139301
772,6.433333,166.819077,-50.157715,-15.194266,-36.642254,234.244324,-59.138657
773,6.441667,166.814072,-50.160511,-15.171428,-36.641560,234.190735,-59.135921
774,6.450000,166.819229,-50.157318,-15.198886,-36.655880,234.244614,-59.144604
775,6.458333,166.811798,-50.158558,-15.206870,-36.663116,234.244492,-59.152416
776,6.466667,166.812271,-50.163204,-15.202945,-36.670521,234.241653,-59.160870
777,6.475000,166.812302,-50.163578,-15.203375,-36.672009,234.246323,-59.167854
778,6.483333,166.808624,-50.165371,-15.211765,-36.673721,234.242584,-59.171871
779,6.491667,166.804382,-50.168018,-15.215117,-36.681641,234.241058,-59.169960
780,6.500000,166.803238,-50.168575,-15.215830,-36.683884,234.244019,-59.176476
781,6.508333,166.818787,-50.165905,-15.200744,-36.701439,234.250168,-59.190300
782,6.516667,166.799942,-50.171806,-15.221920,-36.693970,234.247177,-59.190876
783,6.525000,166.797195,-50.172462,-15.229442,-36.696617,234.255646,-59.192085
784,6.533333,166.814407,-50.168091,-15.215271,-36.715546,234.262268,-59.198509
785,6.541667,166.816727,-50.169571,-15.220964,-36.721375,234.267670,-59.191959
786,6.550000,166.812454,-50.176392,-15.186065,-36.720310,234.214737,-59.189140
787,6.558333,166.824387,-50.176178,-15.210724,-36.735973,234.272964,-59.189747
788,6.566667,166.828003,-50.175671,-15.239568,-36.744659,234.315063,-59.178978
789,6.575000,166.822449,-50.177895,-15.239409,-36.753700,234.320053,-59.182846
790,6.583333,166.809235,-50.181007,-15.239458,-36.767742,234.306305,-59.193478
791,6.591667,166.811615,-50.182995,-15.238849,-36.773758,234.301971,-59.197926
792,6.600000,166.800491,-50.182892,-15.248741,-36.781136,234.303909,-59.202381
793,6.608333,166.795319,-50.186901,-15.253114,-36.788395,234.307892,-59.208351
794,6.616667,166.795441,-50.190350,-15.259769,-36.799000,234.304352,-59.215584
795,6.625000,166.795410,-50.192307,-15.259581,-36.807777,234.307526,-59.221645
796,6.633333,166.789871,-50.195541,-15.265331,-36.820168,234.314407,-59.233643
797,6.641667,166.789703,-50.198074,-15.274229,-36.836067,234.319092,-59.246235
798,6.650000,166.779343,-50.204937,-15.261726,-36.852757,234.292816,-59.265965
799,6.658333,166.765228,-50.205502,-15.267546,-36.873943,234.294998,-59.276611
800,6.666667,166.760208,-50.206779,-15.278344,-36.896503,234.296387,-59.284485
801,6.675000,166.756851,-50.199501,-15.304839,-36.916279,234.329742,-59.291317
802,6.683333,166.737183,-50.204285,-15.293320,-36.941898,234.298401,-59.292862
803,6.691667,166.737701,-50.186031,-15.316409,-36.974255,234.342316,-59.298412
804,6.700000,166.733353,-50.168789,-15.321269,-37.015163,234.341843,-59.286423
805,6.708333,166.710297,-50.158398,-15.308370,-37.055370,234.307785,-59.286095
806,6.716667,166.698990,-50.142166,-15.315506,-37.100498,234.317429,-59.286995
807,6.725000,166.680801,-50.139141,-15.319691,-37.156788,234.311630,-59.277454
808,6.733333,166.668839,-50.136742,-15.330650,-37.187294,234.318726,-59.283005
809,6.741667,166.672974,-50.141624,-15.330057,-37.205963,234.324249,-59.281719
810,6.750000,166.676147,-50.139874,-15.333319,-37.206791,234.326385,-59.286839
811,6.758333,166.681732,-50.132629,-15.327648,-37.185772,234.333450,-59.282093
812,6.766667,166.677505,-50.140358,-15.329284,-37.191456,234.328796,-59.280201
813,6.775000,166.676041,-50.139103,-15.327860,-37.191772,234.321747,-59.272221
814,6.783333,166.676529,-50.139614,-15.330256,-37.199554,234.325729,-59.274899
815,6.791667,166.675171,-50.141800,-15.329865,-37.200672,234.321579,-59.280605
816,6.800000,166.671143,-50.141708,-15.339471,-37.200172,234.326996,-59.291348
817,6.808333,166.672409,-50.142567,-15.336591,-37.203793,234.330215,-59.286900
818,6.816667,166.671997,-50.144016,-15.335151,-37.203403,234.321991,-59.287556
819,6.825000,166.672089,-50.143311,-15.337784,-37.207478,234.327942,-59.289120
820,6.833333,166.670975,-50.146645,-15.338305,-37.213215,234.326981,-59.294453
821,6.841667,166.667526,-50.146725,-15.342110,-37.219604,234.326172,-59.297123
822,6.850000,166.666962,-50.151752,-15.342788,-37.224411,234.327560,-59.299171
823,6.858333,166.664673,-50.151806,-15.343123,-37.221291,234.326263,-59.305996
824,6.866667,166.665329,-50.151348,-15.350379,-37.224880,234.327072,-59.311337
825,6.875000,166.664474,-50.153286,-15.350022,-37.228218,234.328110,-59.318855
826,6.883333,166.661804,-50.154396,-15.358473,-37.241405,234.334839,-59.319294
827,6.891667,166.657745,-50.152191,-15.369919,-37.247650,234.342529,-59.318295
828,6.900000,166.659958,-50.149059,-15.382102,-37.264080,234.360092,-59.320019
829,6.908333,166.645248,-50.144703,-15.391071,-37.284019,234.367584,-59.315689
830,6.916667,166.777222,-50.161072,-15.218985,-37.276951,234.436462,-59.325100
831,6.925000,166.776535,-50.161922,-15.222105,-37.305645,234.441376,-59.333096
832,6.933333,166.758575,-50.161530,-15.236532,-37.329391,234.436447,-59.344513
833,6.941667,166.762115,-50.158421,-15.240582,-37.344563,234.451309,-59.349339
834,6.950000,166.766098,-50.162693,-15.242327,-37.356270,234.447235,-59.348473
835,6.958333,166.759415,-50.162643,-15.250708,-37.354607,234.449509,-59.348785
836,6.966667,166.763763,-50.160744,-15.245249,-37.349304,234.458801,-59.357403
837,6.975000,166.765884,-50.165791,-15.249721,-37.351013,234.458786,-59.357018
838,6.983333,166.757965,-50.168701,-15.248138,-37.359406,234.452164,-59.355511
839,6.991667,166.764557,-50.166573,-15.245480,-37.368015,234.452042,-59.366779
840,7.000000,166.754959,-50.174408,-15.255511,-37.376629,234.454300,-59.370277
841,7.008333,166.749069,-50.174652,-15.259946,-37.378914,234.452881,-59.381615
842,7.016667,166.753342,-50.178417,-15.251937,-37.383980,234.451248,-59.386269
843,7.025000,166.755646,-50.178974,-15.253476,-37.385544,234.449936,-59.391544
844,7.033333,166.753448,-50.178646,-15.261549,-37.395050,234.454758,-59.391354
845,7.041667,166.756332,-50.175060,-15.253865,-37.397514,234.459045,-59.390450
846,7.050000,166.754410,-50.180309,-15.267554,-37.410793,234.467239,-59.393616
847,7.058333,166.745331,-50.180084,-15.267630,-37.412735,234.463745,-59.402561
848,7.066667,166.750092,-50.182251,-15.269617,-37.425823,234.471100,-59.414295
849,7.075000,166.741501,-50.182594,-15.279902,-37.429024,234.468735,-59.418133
850,7.083333,166.735168,-50.184143,-15.286075,-37.434498,234.472702,-59.428291
851,7.091667,166.744324,-50.187195,-15.273538,-37.435394,234.466736,-59.430450
852,7.100000,166.747849,-50.186562,-15.275745,-37.443378,234.472137,-59.433525
853,7.108333,166.741196,-50.188087,-15.281137,-37.441647,234.470474,-59.434093
854,7.116667,166.736328,-50.189068,-15.288721,-37.447609,234.474365,-59.430687
855,7.125000,166.736755,-50.190315,-15.290026,-37.450264,234.476563,-59.440136
856,7.133333,166.736847,-50.190731,-15.290857,-37.452454,234.481491,-59.439304
857,7.141667,166.736099,-50.193108,-15.282647,-37.453056,234.469376,-59.441025
858,7.150000,166.731384,-50.189266,-15.297322,-37.452679,234.478607,-59.439983
859,7.158333,166.728210,-50.192425,-15.298589,-37.453480,234.484390,-59.443611
860,7.166667,166.735336,-50.189774,-15.295370,-37.453072,234.478058,-59.448437
861,7.175000,166.733505,-50.193249,-15.294018,-37.457096,234.476563,-59.448536
862,7.183333,166.729416,-50.193600,-15.298288,-37.466381,234.480652,-59.443050
863,7.191667,166.730377,-50.193340,-15.294635,-37.465660,234.477463,-59.444218
864,7.200000,166.736298,-50.193382,-15.292626,-37.468624,234.477737,-59.450554
865,7.208333,166.729187,-50.197742,-15.299720,-37.472092,234.480453,-59.458080
866,7.216667,166.728226,-50.196846,-15.299684,-37.468815,234.483246,-59.463745
867,7.225000,166.727112,-50.199837,-15.309037,-37.475452,234.492645,-59.453518
868,7.233333,166.723724,-50.196266,-15.307839,-37.475105,234.481461,-59.460911
869,7.241667,166.728027,-50.197231,-15.306128,-37.480072,234.482391,-59.472675
870,7.250000,166.717255,-50.203819,-15.320084,-37.490517,234.489700,-59.465088
871,7.258333,166.724991,-50.196148,-15.312318,-37.490833,234.493439,-59.473457
872,7.266667,166.712738,-50.200359,-15.323142,-37.498035,234.493652,-59.471546
873,7.275000,166.716782,-50.203522,-15.319534,-37.511200,234.492645,-59.477219
874,7.283333,166.685303,-50.232121,-15.338380,-37.537827,234.466309,-59.445545
875,7.291667,166.716675,-50.208031,-15.325663,-37.519814,234.498856,-59.485596
876,7.300000,166.681351,-50.241653,-15.350027,-37.555672,234.468018,-59.467102
877,7.308333,166.673660,-50.245384,-15.355626,-37.567631,234.468369,-59.476902
878,7.316667,166.676086,-50.249432,-15.355657,-37.581459,234.469696,-59.495438
879,7.325000,166.666473,-50.252129,-15.364176,-37.594810,234.474762,-59.506615
880,7.333333,166.669876,-50.249031,-15.363523,-37.604424,234.480682,-59.512207
881,7.341667,166.656876,-50.253590,-15.381240,-37.617416,234.483154,-59.508137
882,7.350000,166.657364,-50.251362,-15.379375,-37.619965,234.483658,-59.509346
883,7.358333,166.661255,-50.250336,-15.375996,-37.622040,234.482758,-59.516773
884,7.366667,166.662369,-50.257454,-15.364480,-37.623627,234.474380,-59.512112
885,7.375000,166.666504,-50.255981,-15.374872,-37.628941,234.483032,-59.512402
886,7.383333,166.662048,-50.256245,-15.375274,-37.633591,234.477112,-59.498341
887,7.391667,166.659698,-50.260128,-15.373687,-37.634396,234.476059,-59.499905
888,7.400000,166.659500,-50.257286,-15.371846,-37.634094,234.475922,-59.502468
889,7.408333,166.663834,-50.259205,-15.376665,-37.637951,234.485107,-59.509186
890,7.416667,166.658722,-50.255970,-15.376269,-37.637405,234.481720,-59.515316
891,7.425000,166.661377,-50.259857,-15.376911,-37.643784,234.481430,-59.515076
892,7.433333,166.658905,-50.257317,-15.380767,-37.647629,234.482651,-59.517624
893,7.441667,166.658798,-50.253834,-15.378963,-37.651085,234.482300,-59.519604
894,7.450000,166.665054,-50.257427,-15.365820,-37.650677,234.473419,-59.528130
895,7.458333,166.657227,-50.257263,-15.384912,-37.649151,234.488129,-59.529896
896,7.466667,166.655243,-50.261745,-15.382385,-37.647568,234.485611,-59.529396
897,7.475000,166.662857,-50.261890,-15.370914,-37.651039,234.472702,-59.524796
898,7.483333,166.655151,-50.254868,-15.385688,-37.656643,234.488037,-59.519634
899,7.491667,166.650925,-50.262077,-15.385712,-37.660294,234.485962,-59.525669
900,7.500000,166.654800,-50.265457,-15.372684,-37.657196,234.463181,-59.525677
901,7.508333,166.652527,-50.258408,-15.389441,-37.662743,234.484650,-59.531197
902,7.516667,166.657944,-50.263176,-15.374993,-37.664043,234.476395,-59.537292
903,7.525000,166.654755,-50.266685,-15.379392,-37.665333,234.474609,-59.542183
904,7.533333,166.658127,-50.266926,-15.373489,-37.669262,234.475784,-59.548050
905,7.541667,166.652786,-50.267719,-15.388457,-37.679699,234.492310,-59.557041
906,7.550000,166.651306,-50.267761,-15.377337,-37.675953,234.470230,-59.550426
907,7.558333,166.647095,-50.272842,-15.386580,-37.678219,234.474823,-59.551441
908,7.566667,166.647156,-50.273190,-15.394242,-37.692684,234.492905,-59.564316
909,7.575000,166.528610,-50.233597,-15.542311,-37.735703,234.411545,-59.576744
910,7.583333,166.521103,-50.227932,-15.556308,-37.751110,234.419067,-59.576233
911,7.591667,166.516846,-50.227524,-15.569765,-37.770752,234.441971,-59.594440
912,7.600000,166.506638,-50.222294,-15.569225,-37.803543,234.429932,-59.590343
913,7.608333,166.495605,-50.218540,-15.575008,-37.829041,234.433136,-59.597569
914,7.616667,166.485077,-50.215454,-15.579702,-37.851482,234.432739,-59.603115
915,7.625000,166.482132,-50.213348,-15.588204,-37.869946,234.434418,-59.605698
916,7.633333,166.471130,-50.210091,-15.591766,-37.881985,234.434235,-59.610023
917,7.641667,166.476685,-50.212849,-15.591289,-37.891407,234.436050,-59.613720
918,7.650000,166.474182,-50.213081,-15.598165,-37.899002,234.441162,-59.616005
