Frame,Time (Seconds),X,Y,Z,X,Y,Z
341,2.841667,177.834824,-5.886743,-0.095530,-3.266213,215.204803,-20.592827
342,2.850000,177.830276,-5.883564,-0.092636,-3.267151,215.201935,-20.591463
343,2.858333,177.833710,-5.885218,-0.100386,-3.267497,215.205063,-20.593056
344,2.866667,177.836899,-5.883143,-0.095581,-3.267041,215.203506,-20.594185
345,2.875000,177.840393,-5.884643,-0.096923,-3.265376,215.203339,-20.593256
346,2.883333,177.833099,-5.883673,-0.101706,-3.264302,215.208725,-20.591473
347,2.891667,177.836700,-5.881301,-0.088562,-3.264880,215.207047,-20.591789
348,2.900000,177.833923,-5.882624,-0.095781,-3.264989,215.207504,-20.590870
349,2.908333,177.830765,-5.885065,-0.100393,-3.263408,215.209076,-20.590900
350,2.916667,177.836182,-5.882820,-0.093196,-3.267725,215.205032,-20.593220
351,2.925000,177.839691,-5.882733,-0.093118,-3.266574,215.203354,-20.597881
352,2.933333,177.836258,-5.883386,-0.093702,-3.266665,215.200516,-20.592716
353,2.941667,177.835281,-5.883924,-0.095169,-3.268605,215.201065,-20.594963
354,2.950000,177.845215,-5.877642,-0.080628,-3.266110,215.202759,-20.601862
355,2.958333,177.833542,-5.884349,-0.092162,-3.265785,215.206406,-20.593763
356,2.966667,177.835846,-5.883789,-0.099677,-3.263744,215.212219,-20.593992
357,2.975000,177.838913,-5.883520,-0.098283,-3.265799,215.208496,-20.590816
358,2.983333,177.832870,-5.883608,-0.099298,-3.264388,215.207306,-20.594131
359,2.991667,177.836929,-5.882589,-0.097486,-3.266136,215.205582,-20.590784
360,3.000000,177.832764,-5.883083,-0.099866,-3.267909,215.205902,-20.594301
361,3.008333,177.857086,-5.892572,-0.134143,-3.263950,215.233154,-20.616081
362,3.016667,177.837234,-5.883722,-0.093964,-3.269556,215.198944,-20.593584
363,3.025000,177.830643,-5.883574,-0.098458,-3.265477,215.204880,-20.590698
364,3.033333,177.851379,-5.893191,-0.139233,-3.259753,215.244812,-20.615191
365,3.041667,177.837067,-5.884227,-0.099973,-3.263954,215.212830,-20.591986
366,3.050000,177.835007,-5.884181,-0.097402,-3.267676,215.207092,-20.590115
367,3.058333,177.838974,-5.884813,-0.097748,-3.265572,215.203568,-20.593231
368,3.066667,177.839844,-5.884168,-0.094732,-3.267899,215.200928,-20.595633
369,3.075000,177.850601,-5.894331,-0.137816,-3.262343,215.236069,-20.613829
370,3.083333,177.836105,-5.881810,-0.091923,-3.265680,215.197586,-20.596537
371,3.091667,177.831177,-5.883553,-0.099537,-3.266808,215.201263,-20.591721
372,3.100000,177.835022,-5.881167,-0.097339,-3.266295,215.208984,-20.594006
373,3.108333,177.833344,-5.882738,-0.098320,-3.265436,215.210449,-20.592665
374,3.116667,177.832916,-5.882303,-0.093839,-3.266986,215.205200,-20.591488
375,3.125000,177.834503,-5.883634,-0.096158,-3.264682,215.201752,-20.592922
376,3.133333,177.833832,-5.884093,-0.096977,-3.266906,215.204041,-20.591158
377,3.141667,177.841248,-5.883656,-0.096006,-3.267741,215.203354,-20.597649
378,3.150000,177.835281,-5.881940,-0.095890,-3.266987,215.206345,-20.594324
379,3.158333,177.837112,-5.881476,-0.095803,-3.266529,215.201523,-20.593668
380,3.166667,177.835709,-5.882914,-0.094673,-3.267570,215.203278,-20.592051
381,3.175000,177.832306,-5.883799,-0.093026,-3.267398,215.203201,-20.593740
382,3.183333,177.837631,-5.883437,-0.089543,-3.266666,215.201019,-20.590977
383,3.191667,177.835220,-5.884095,-0.089893,-3.266768,215.205414,-20.590216
384,3.200000,177.833069,-5.882132,-0.094808,-3.268861,215.204208,-20.593229
385,3.208333,177.835114,-5.885012,-0.098260,-3.269102,215.201950,-20.590118
386,3.216667,177.837234,-5.882500,-0.093931,-3.264123,215.200638,-20.598366
387,3.225000,177.837601,-5.884497,-0.102459,-3.265170,215.205841,-20.596714
388,3.233333,177.833923,-5.883222,-0.100447,-3.265538,215.207123,-20.591879
389,3.241667,177.832657,-5.882448,-0.092522,-3.268545,215.202728,-20.592134
390,3.250000,177.831726,-5.883171,-0.094759,-3.265884,215.209229,-20.594425
391,3.258333,177.831360,-5.882532,-0.096208,-3.264721,215.210861,-20.594830
392,3.266667,177.836929,-5.881831,-0.091401,-3.268955,215.203842,-20.592903
393,3.275000,177.833908,-5.883482,-0.095741,-3.265692,215.206131,-20.594025
394,3.283333,177.834457,-5.882057,-0.095839,-3.268980,215.204559,-20.596016
395,3.291667,177.838150,-5.883812,-0.089876,-3.264778,215.197449,-20.594881
396,3.300000,177.831375,-5.883188,-0.109078,-3.261637,215.212189,-20.596416
397,3.308333,177.833633,-5.882563,-0.098341,-3.264512,215.206985,-20.589561
398,3.316667,177.835953,-5.882987,-0.088349,-3.265298,215.204330,-20.591555
399,3.325000,177.835068,-5.885463,-0.093087,-3.265265,215.204330,-20.592621
400,3.333333,177.837418,-5.883731,-0.095292,-3.266764,215.203766,-20.593899
401,3.341667,177.851654,-5.892226,-0.138715,-3.258979,215.245605,-20.617786
402,3.350000,177.849945,-5.892025,-0.141210,-3.261308,215.238342,-20.616446
403,3.358333,177.835312,-5.882340,-0.099001,-3.266535,215.204254,-20.592430
404,3.366667,177.835480,-5.883201,-0.095749,-3.267796,215.199478,-20.592234
405,3.375000,177.834106,-5.880566,-0.099070,-3.266218,215.204254,-20.595406
406,3.383333,177.836075,-5.882581,-0.096952,-3.263326,215.208740,-20.593639
407,3.391667,177.830170,-5.883049,-0.095367,-3.264071,215.208542,-20.593533
408,3.400000,177.840195,-5.882020,-0.088411,-3.264938,215.201401,-20.590818
409,3.408333,177.838730,-5.880696,-0.095391,-3.265458,215.208389,-20.593891
410,3.416667,177.836884,-5.882929,-0.095149,-3.268534,215.205124,-20.590559
411,3.425000,177.836746,-5.883199,-0.095112,-3.266315,215.204102,-20.597055
412,3.433333,177.836060,-5.881259,-0.096802,-3.266768,215.201828,-20.597153
413,3.441667,177.836472,-5.883683,-0.091360,-3.268970,215.198578,-20.590616
414,3.450000,177.835632,-5.883141,-0.095158,-3.263856,215.205902,-20.593790
415,3.458333,177.833893,-5.883986,-0.100142,-3.264921,215.212158,-20.594675
416,3.466667,177.835892,-5.882370,-0.090945,-3.268137,215.205704,-20.590517
417,3.475000,177.838608,-5.883481,-0.089095,-3.268754,215.203873,-20.590265
418,3.483333,177.834259,-5.883324,-0.096042,-3.264781,215.209335,-20.592567
419,3.491667,177.836533,-5.882430,-0.090800,-3.266930,215.202393,-20.595407
420,3.500000,177.853806,-5.892416,-0.129228,-3.260357,215.235245,-20.615742
421,3.508333,177.835510,-5.883079,-0.098105,-3.263913,215.201843,-20.596603
422,3.516667,177.831131,-5.884255,-0.100065,-3.266313,215.202667,-20.591824
423,3.525000,177.833450,-5.884354,-0.100031,-3.265966,215.208878,-20.594776
424,3.533333,177.832108,-5.885749,-0.105323,-3.265561,215.211777,-20.589626
425,3.541667,177.837097,-5.882306,-0.094361,-3.263737,215.207153,-20.592358
426,3.550000,177.846252,-5.876604,-0.071866,-3.268087,215.208145,-20.602453
427,3.558333,177.837021,-5.884412,-0.098432,-3.269222,215.205887,-20.591513
428,3.566667,177.834564,-5.880316,-0.098839,-3.264457,215.204163,-20.592329
429,3.575000,177.833466,-5.883316,-0.099805,-3.267249,215.202103,-20.594543
430,3.583333,177.834015,-5.885840,-0.095192,-3.268171,215.203049,-20.592854
431,3.591667,177.835464,-5.884867,-0.094715,-3.266049,215.204224,-20.593678
432,3.600000,177.831757,-5.882852,-0.093197,-3.264850,215.208298,-20.597204
433,3.608333,177.835739,-5.883435,-0.095797,-3.266508,215.204880,-20.590576
434,3.616667,177.833435,-5.883823,-0.091668,-3.267231,215.207077,-20.590139
435,3.625000,177.833771,-5.882185,-0.089337,-3.269250,215.202713,-20.587566
436,3.633333,177.851563,-5.890592,-0.132617,-3.260529,215.240204,-20.611242
437,3.641667,177.834488,-5.884103,-0.093893,-3.267413,215.199158,-20.590940
438,3.650000,177.831360,-5.885978,-0.098347,-3.266577,215.199570,-20.595171
439,3.658333,177.832581,-5.882749,-0.101755,-3.267306,215.207001,-20.591719
440,3.666667,177.838028,-5.883390,-0.094941,-3.267583,215.203995,-20.592295
441,3.675000,177.856613,-5.890335,-0.131084,-3.263227,215.239014,-20.611914
442,3.683333,177.851013,-5.892766,-0.130616,-3.261036,215.238815,-20.612564
443,3.691667,177.831802,-5.883437,-0.102212,-3.266943,215.206818,-20.590872
444,3.700000,177.832779,-5.883149,-0.100771,-3.264650,215.206192,-20.591038
445,3.708333,177.835632,-5.884692,-0.098258,-3.267348,215.205933,-20.595377
446,3.716667,177.832077,-5.882957,-0.095257,-3.264565,215.196457,-20.592278
447,3.725000,177.836014,-5.883464,-0.095423,-3.265181,215.204025,-20.591290
448,3.733333,177.839630,-5.883310,-0.089477,-3.266381,215.199829,-20.594761
449,3.741667,177.837234,-5.884475,-0.100585,-3.266480,215.203812,-20.592552
450,3.750000,177.851257,-5.892469,-0.136416,-3.262575,215.243103,-20.613457
451,3.758333,177.832794,-5.883931,-0.094961,-3.268291,215.203934,-20.590475
452,3.766667,177.846802,-5.876507,-0.078349,-3.269711,215.206055,-20.600304
453,3.775000,177.835373,-5.883982,-0.093854,-3.267371,215.199463,-20.593054
454,3.783333,177.837494,-5.882905,-0.101041,-3.264078,215.204575,-20.593708
455,3.791667,177.833755,-5.877041,-0.094967,-3.270887,215.199829,-20.593410
456,3.800000,177.815567,-5.861155,-0.099803,-3.305468,215.218964,-20.598093
457,3.808333,177.801285,-5.844843,-0.105299,-3.366876,215.229279,-20.622751
458,3.816667,177.743500,-5.817885,-0.154043,-3.438265,215.241394,-20.664822
459,3.825000,177.726990,-5.804343,-0.092273,-3.532014,215.222397,-20.705904
460,3.833333,177.707611,-5.785327,-0.092870,-3.585159,215.239105,-20.730886
461,3.841667,177.696899,-5.771496,-0.104162,-3.628933,215.249939,-20.750523
462,3.850000,177.679169,-5.759294,-0.099495,-3.667332,215.253159,-20.766933
463,3.858333,177.471786,-5.834972,-0.040627,-3.529691,215.486145,-20.805206
464,3.866667,177.085709,-5.966080,0.251850,-3.358737,215.709152,-20.864307
465,3.875000,177.212051,-6.066244,0.120266,-3.126159,215.787994,-20.704992
466,3.883333,177.275192,-6.196293,0.148185,-2.805551,215.787399,-20.492151
467,3.891667,176.949356,-6.379606,0.410207,-2.421277,215.858078,-20.358585
468,3.900000,176.972870,-6.489969,0.424902,-2.056505,215.981583,-20.212685
469,3.908333,176.896881,-6.612137,0.443610,-1.695157,216.086975,-20.037077
470,3.916667,176.618973,-6.709661,0.727229,-1.332983,216.110641,-19.936684
471,3.925000,176.516388,-6.848789,0.740958,-1.046157,216.317642,-19.771076
472,3.933333,176.386322,-6.942300,0.850567,-0.837238,216.408371,-19.628313
473,3.941667,176.178299,-7.003791,0.991461,-0.652318,216.494568,-19.458845
474,3.950000,176.007645,-7.045078,1.028945,-0.606744,216.643051,-19.402834
475,3.958333,175.751144,-7.083463,1.251144,-0.590661,216.736374,-19.333612
476,3.966667,175.638565,-7.108884,1.266151,-0.631440,216.834198,-19.284386
477,3.975000,175.567032,-7.127369,1.242172,-0.681289,216.954254,-19.231590
478,3.983333,175.320694,-7.101815,1.447020,-0.719392,217.058777,-19.278559
479,3.991667,175.153244,-7.084776,1.453838,-0.794312,217.213776,-19.305237
480,4.000000,175.052094,-7.067193,1.466734,-0.813583,217.378372,-19.367676
481,4.008333,174.814575,-7.009305,1.604337,-0.848011,217.423508,-19.409462
482,4.016667,174.660721,-7.090219,1.912877,-1.179540,217.233032,-19.311441
483,4.025000,174.447174,-7.107166,2.009260,-1.247144,217.394836,-19.378588
484,4.033333,174.180664,-7.113093,2.134096,-1.321748,217.487930,-19.461020
485,4.041667,174.187347,-7.104344,2.016513,-1.364507,217.631073,-19.505177
486,4.050000,173.954834,-7.095994,2.118069,-1.458611,217.738907,-19.558237
487,4.058333,173.760574,-7.071744,2.208498,-1.513642,217.862991,-19.700912
488,4.066667,173.671768,-6.999279,2.124426,-1.607197,218.068497,-19.810102
489,4.075000,173.503555,-6.914442,2.193657,-1.666234,218.167282,-19.923140
490,4.083333,173.334061,-6.837241,2.303888,-1.712344,218.285721,-20.050617
491,4.091667,173.182587,-6.787168,2.307745,-1.865527,218.419388,-20.162642
492,4.100000,173.027512,-6.750326,2.311118,-2.076168,218.576370,-20.296810
493,4.108333,172.880951,-6.678025,2.341250,-2.273936,218.754272,-20.494558
494,4.116667,172.792648,-6.598804,2.344472,-2.509592,218.873032,-20.634243
495,4.125000,172.652802,-6.542866,2.442206,-2.727956,218.948120,-20.742447
496,4.133333,172.462708,-6.522587,2.556419,-2.930280,219.006546,-20.847881
497,4.141667,172.362762,-6.513105,2.498175,-3.115240,219.126846,-20.955727
498,4.150000,172.219330,-6.543791,2.484100,-3.171912,219.222198,-21.060461
499,4.158333,172.076340,-6.610548,2.529325,-3.149232,219.313660,-21.187958
500,4.166667,172.043945,-6.622705,2.540141,-3.129763,219.351608,-21.246096
501,4.175000,171.567764,-6.785968,2.080229,-3.153047,219.357758,-21.186563
502,4.183333,171.432007,-6.835157,2.139013,-3.089739,219.438660,-21.271866
503,4.191667,171.480927,-6.839662,2.093558,-3.069741,219.424652,-21.305714
504,4.200000,171.481140,-6.833843,2.086452,-3.115419,219.482101,-21.373787
505,4.208333,171.369278,-6.790909,2.173632,-3.253109,219.481155,-21.401251
506,4.216667,171.262283,-6.766495,2.169250,-3.397071,219.619293,-21.468975
507,4.225000,171.251297,-6.793372,2.153286,-3.400393,219.635956,-21.529860
508,4.233333,171.114212,-6.817578,2.267047,-3.410410,219.671539,-21.544630
509,4.241667,171.053452,-6.844145,2.272030,-3.326394,219.751266,-21.551918
510,4.250000,171.052933,-6.875231,2.233716,-3.264200,219.780151,-21.566584
511,4.258333,170.924271,-6.837846,2.361005,-3.285110,219.846863,-21.593645
512,4.266667,170.883133,-6.833061,2.337608,-3.213549,219.929428,-21.660475
513,4.275000,170.843552,-6.837110,2.320781,-3.142916,220.007584,-21.718843
514,4.283333,170.742050,-6.843650,2.455473,-3.054060,219.999191,-21.776653
515,4.291667,170.718536,-6.836456,2.453279,-2.968519,220.075806,-21.843246
516,4.300000,170.692947,-6.895898,2.407151,-2.947475,220.125900,-21.852617
517,4.308333,170.635880,-6.923988,2.441734,-2.960597,220.153366,-21.870573
518,4.316667,170.590790,-6.929962,2.441007,-2.981375,220.210388,-21.914799
519,4.325000,170.551010,-6.929460,2.448654,-3.017570,220.249496,-21.961021
520,4.333333,170.459976,-6.923544,2.518101,-3.050289,220.263474,-21.992514
521,4.341667,170.417099,-6.956206,2.502402,-3.008946,220.346985,-22.048183
522,4.350000,170.420059,-6.944601,2.511030,-2.896092,220.400375,-22.111706
523,4.358333,170.358032,-6.925299,2.593368,-2.649086,220.502411,-22.265234
524,4.366667,170.333206,-6.896163,2.657896,-2.447198,220.551651,-22.428797
525,4.375000,170.318588,-6.877026,2.758974,-2.198774,220.635208,-22.619757
526,4.383333,170.266342,-6.837911,2.823910,-1.970790,220.709839,-22.766644
527,4.391667,170.266968,-6.780991,2.930391,-1.781953,220.710190,-22.875175
528,4.400000,170.259415,-6.761309,2.983960,-1.636350,220.768585,-22.948364
529,4.408333,170.207413,-6.785886,3.020706,-1.528883,220.823563,-22.991367
530,4.416667,170.176224,-6.769485,3.066300,-1.496348,220.846527,-23.017782
531,4.425000,170.168915,-6.786040,3.090804,-1.456637,220.881897,-23.061363
532,4.433333,170.078049,-6.798335,3.109565,-1.462257,220.922058,-23.095186
533,4.441667,170.065186,-6.819273,3.132903,-1.455516,220.948730,-23.117722
534,4.450000,170.030441,-6.838964,3.115793,-1.442569,221.010666,-23.126657
535,4.458333,169.972351,-6.840534,3.144024,-1.419847,221.043732,-23.122637
536,4.466667,169.945831,-6.865263,3.145280,-1.386504,221.056519,-23.103313
537,4.475000,169.901886,-6.849306,3.177320,-1.383036,221.104691,-23.130764
538,4.483333,169.857025,-6.866566,3.198399,-1.337393,221.101456,-23.149698
539,4.491667,169.789658,-6.850953,3.182875,-1.312421,221.221710,-23.208654
540,4.500000,169.767960,-6.882686,3.207103,-1.269524,221.201309,-23.225082
541,4.508333,169.715958,-6.860473,3.231609,-1.257862,221.289795,-23.255606
542,4.516667,169.661621,-6.873594,3.323831,-1.121143,221.328400,-23.315289
543,4.525000,169.652466,-6.831085,3.397385,-0.994316,221.377869,-23.361908
544,4.533333,169.637909,-6.826332,3.438889,-0.872581,221.403320,-23.431389
545,4.541667,169.724472,-6.771304,3.601748,-0.753633,221.486160,-23.468006
546,4.550000,169.598145,-6.789629,3.506081,-0.680062,221.478821,-23.519955
547,4.558333,169.691025,-6.779069,3.664816,-0.586407,221.536224,-23.544508
548,4.566667,169.679993,-6.793787,3.707355,-0.562373,221.567017,-23.593216
549,4.575000,169.621582,-6.825925,3.704430,-0.549713,221.624649,-23.648670
550,4.583333,169.562973,-6.859478,3.733193,-0.529638,221.652756,-23.710461
551,4.591667,169.558258,-6.874538,3.724536,-0.548217,221.660843,-23.776802
552,4.600000,169.482101,-6.890961,3.758289,-0.570572,221.710068,-23.836233
553,4.608333,169.469193,-6.908874,3.755615,-0.570004,221.719574,-23.866671
554,4.616667,169.402466,-6.933197,3.753735,-0.550609,221.801514,-23.885113
555,4.625000,169.349014,-6.956092,3.796789,-0.514416,221.806015,-23.926888
556,4.633333,169.376724,-6.936591,3.762226,-0.505477,221.827393,-23.923487
557,4.641667,169.311707,-6.943382,3.796781,-0.498016,221.906403,-23.959789
558,4.650000,169.264999,-6.963757,3.869254,-0.450811,221.875397,-23.999632
559,4.658333,169.318008,-6.924693,3.813270,-0.421697,221.958969,-24.020739
560,4.666667,169.238770,-6.885581,3.948344,-0.317592,221.958923,-24.100643
561,4.675000,169.113480,-6.890433,3.851736,-0.215411,221.979507,-24.190893
562,4.683333,169.110001,-6.853656,3.790301,-0.144901,222.097534,-24.260765
563,4.691667,169.031769,-6.843411,3.924390,-0.020789,222.075195,-24.328098
564,4.700000,169.006821,-6.840123,3.944708,0.047898,222.113297,-24.338123
565,4.708333,169.009857,-6.855695,3.913841,0.083230,222.142944,-24.345814
566,4.716667,168.960236,-6.861994,3.947456,0.090932,222.163834,-24.368984
567,4.725000,168.905060,-6.874016,3.969727,0.079474,222.214813,-24.393873
568,4.733333,168.914490,-6.886089,3.953800,0.076260,222.256729,-24.441582
569,4.741667,168.905685,-6.889730,3.954898,0.061280,222.277100,-24.483036
570,4.750000,168.817642,-6.902767,4.027422,0.047651,222.313217,-24.546329
571,4.758333,168.821243,-6.912697,4.006217,0.070888,222.329453,-24.587090
572,4.766667,168.835785,-6.892981,3.983512,0.081282,222.379166,-24.618587
573,4.775000,168.840256,-6.833886,4.274436,0.183033,222.419006,-24.715673
574,4.783333,168.859909,-6.820109,4.266428,0.255901,222.425751,-24.748764
575,4.791667,168.902328,-6.788467,4.228137,0.292544,222.457733,-24.767605
576,4.800000,168.787247,-6.802117,4.368867,0.330264,222.457321,-24.822559
577,4.808333,168.732727,-6.825142,4.338456,0.339573,222.510345,-24.911520
578,4.816667,168.820892,-6.863323,4.216645,0.337880,222.549652,-24.945019
579,4.825000,168.674393,-6.875450,4.321456,0.309371,222.598175,-25.022755
580,4.833333,168.653549,-6.887556,4.318375,0.321521,222.606705,-25.067211
581,4.841667,168.731384,-6.868482,4.221878,0.316389,222.638275,-25.078184
582,4.850000,168.616806,-6.883766,4.331682,0.309011,222.650635,-25.086258
583,4.858333,168.568695,-6.901093,4.389251,0.321479,222.637512,-25.092134
584,4.866667,168.672852,-6.885333,4.272462,0.367770,222.676086,-25.091496
585,4.875000,168.575424,-6.873242,4.388687,0.379861,222.701553,-25.092514
586,4.883333,168.461548,-6.872662,4.474954,0.444375,222.744934,-25.167154
587,4.891667,168.765991,-6.779093,3.980303,0.650966,223.066467,-25.294167
588,4.900000,168.718536,-6.725248,4.085754,0.705451,223.060059,-25.319813
589,4.908333,168.604645,-6.720625,4.156904,0.736488,223.112457,-25.398834
590,4.916667,168.639893,-6.724885,4.127056,0.760479,223.145676,-25.451899
591,4.925000,168.616913,-6.724279,4.146516,0.812423,223.148392,-25.498461
592,4.933333,168.543991,-6.724936,4.167205,0.801675,223.184952,-25.546375
593,4.941667,168.521255,-6.751744,4.175309,0.780744,223.225845,-25.610559
594,4.950000,168.505280,-6.795353,4.168917,0.840397,223.255005,-25.666536
595,4.958333,168.486084,-6.794868,4.134795,0.840604,223.293503,-25.702795
596,4.966667,168.496277,-6.768251,4.180352,0.817473,223.291626,-25.729942
597,4.975000,168.414581,-6.752129,4.219800,0.848052,223.335861,-25.772993
598,4.983333,168.436798,-6.746456,4.249059,0.953872,223.339584,-25.795418
599,4.991667,168.476501,-6.696768,4.252956,0.994544,223.352432,-25.786943
600,5.000000,168.422104,-6.684359,4.255320,1.013949,223.410507,-25.817326
601,5.008333,168.377945,-6.697146,4.322235,1.036890,223.439728,-25.882378
602,5.016667,168.425995,-6.695940,4.265556,1.113613,223.463013,-25.911243
603,5.025000,168.403336,-6.669835,4.314362,1.138999,223.482025,-25.944164
604,5.033333,168.337997,-6.672493,4.370939,1.170222,223.511780,-26.005440
605,5.041667,168.341400,-6.696175,4.354945,1.207815,223.530594,-26.072590
606,5.050000,168.357391,-6.689158,4.334052,1.235685,223.543045,-26.120443
607,5.058333,168.309891,-6.650124,4.417256,1.206639,223.549774,-26.147638
608,5.066667,168.299774,-6.638528,4.383560,1.168707,223.589355,-26.181414
609,5.075000,168.270981,-6.659266,4.384618,1.179429,223.617233,-26.210840
610,5.083333,168.239212,-6.673563,4.410263,1.243641,223.629822,-26.232973
611,5.091667,168.152069,-6.690907,4.261150,1.236984,223.633102,-26.243372
612,5.100000,168.234787,-6.612517,4.461389,1.320343,223.677811,-26.322193
613,5.108333,168.034073,-6.663194,4.934202,1.308354,223.413177,-26.319788
614,5.116667,168.098282,-6.659542,4.891243,1.425162,223.433319,-26.379784
615,5.125000,168.065094,-6.625636,4.958261,1.507023,223.465118,-26.446400
616,5.133333,167.954849,-6.607504,5.089655,1.577276,223.504883,-26.540586
617,5.141667,167.981735,-6.613557,5.048443,1.655648,223.539673,-26.616922
618,5.150000,168.006805,-6.601424,5.025063,1.694176,223.564087,-26.665695
619,5.158333,167.940430,-6.576993,5.124958,1.725016,223.554886,-26.688526
620,5.166667,167.924713,-6.573429,5.118135,1.743048,223.606415,-26.722591
621,5.175000,167.930359,-6.587394,5.113403,1.793798,223.607697,-26.776443
622,5.183333,167.913956,-6.557111,5.169707,1.822958,223.602249,-26.769043
623,5.191667,167.918503,-6.535419,5.159049,1.805343,223.618393,-26.782520
624,5.200000,167.911621,-6.535537,5.145802,1.772194,223.647797,-26.828148
625,5.208333,167.832077,-6.557420,5.227558,1.836455,223.679688,-26.860622
626,5.216667,167.847366,-6.563013,5.222036,1.893873,223.680359,-26.868908
627,5.225000,167.885971,-6.535846,5.211586,1.933671,223.703842,-26.857805
628,5.233333,167.829651,-6.517998,5.263332,1.937645,223.695618,-26.885914
629,5.241667,167.965958,-6.436161,4.882588,2.051029,224.038269,-27.036873
630,5.250000,167.966217,-6.436813,4.897781,2.099082,224.061722,-27.092062
631,5.258333,167.939178,-6.447755,4.942544,2.186305,224.064285,-27.131031
632,5.266667,167.962036,-6.430159,4.930982,2.209051,224.073639,-27.176764
633,5.275000,167.949112,-6.411675,4.918349,2.177667,224.112045,-27.269844
634,5.283333,167.917053,-6.404896,4.985615,2.185538,224.156891,-27.343376
635,5.291667,167.933823,-6.427304,4.986393,2.266937,224.155106,-27.360607
636,5.300000,167.929276,-6.437567,4.895366,2.368424,224.207153,-27.364971
637,5.308333,167.899063,-6.375574,4.998063,2.387652,224.194077,-27.396717
638,5.316667,167.889038,-6.361428,4.964701,2.344827,224.243057,-27.492825
639,5.325000,167.871399,-6.379527,4.948767,2.339196,224.284363,-27.540754
640,5.333333,167.815613,-6.422519,4.990155,2.392938,224.288193,-27.562054
641,5.341667,167.861511,-6.421830,4.974291,2.444907,224.284500,-27.546953
642,5.350000,167.868973,-6.379173,4.992513,2.412646,224.309875,-27.564562
643,5.358333,167.794144,-6.370785,5.052045,2.381023,224.323807,-27.608980
644,5.366667,167.627090,-6.444873,5.427487,2.284375,224.054337,-27.560457
645,5.375000,167.651047,-6.474020,5.419957,2.386780,224.062500,-27.581358
646,5.383333,167.646103,-6.432683,5.474528,2.440941,224.067581,-27.597103
647,5.391667,167.642319,-6.384596,5.481704,2.429878,224.080811,-27.645185
648,5.400000,167.643066,-6.362903,5.478365,2.404074,224.110779,-27.716398
649,5.408333,167.553940,-6.408483,5.545181,2.442868,224.146149,-27.767603
650,5.416667,167.546570,-6.454140,5.538481,2.541973,224.146332,-27.773087
651,5.425000,167.601379,-6.411976,5.482452,2.604773,224.175079,-27.778416
652,5.433333,167.521378,-6.379828,5.553910,2.598675,224.196808,-27.821667
653,5.441667,167.470428,-6.345591,5.575830,2.567496,224.232681,-27.886162
654,5.450000,167.479355,-6.360583,5.576009,2.622276,224.265106,-27.929424
655,5.458333,167.443344,-6.386514,5.625802,2.732131,224.268692,-27.979408
656,5.466667,167.472717,-6.360765,5.625051,2.803390,224.279892,-28.011410
657,5.475000,167.476913,-6.322893,5.634145,2.808855,224.286987,-28.059401
658,5.483333,167.408051,-6.316730,5.694563,2.814777,224.312225,-28.114105
659,5.491667,167.368958,-6.339574,5.705325,2.860962,224.350388,-28.145542
660,5.500000,167.404556,-6.357635,5.699538,2.970108,224.354553,-28.143456
661,5.508333,167.382675,-6.352767,5.722463,2.999226,224.365082,-28.139048
662,5.516667,167.371643,-6.324191,5.751349,2.962691,224.356628,-28.173443
663,5.525000,167.342484,-6.326613,5.739560,2.933163,224.396072,-28.214060
664,5.533333,167.286774,-6.354196,5.761394,2.974167,224.419800,-28.247139
665,5.541667,167.297485,-6.364360,5.764417,3.058761,224.427475,-28.239634
666,5.550000,167.331131,-6.337587,5.747642,3.103701,224.436890,-28.227158
667,5.558333,167.284485,-6.323670,5.785582,3.086743,224.444977,-28.261621
668,5.566667,167.257980,-6.321100,5.782915,3.067478,224.454910,-28.282314
669,5.575000,167.258911,-6.308077,5.766692,3.052761,224.469711,-28.310310
670,5.583333,167.193146,-6.336054,5.809792,3.087847,224.502426,-28.319727
671,5.591667,167.183914,-6.364251,5.831347,3.146537,224.494980,-28.314465
672,5.600000,167.241745,-6.349316,5.775287,3.153061,224.509567,-28.290882
673,5.608333,167.184280,-6.325992,5.822808,3.113944,224.512466,-28.329550
674,5.616667,167.162796,-6.309162,5.835462,3.082813,224.523453,-28.368275
675,5.625000,167.192215,-6.306782,5.782705,3.054540,224.543564,-28.410103
676,5.633333,167.154449,-6.308934,5.818532,3.012394,224.543152,-28.435808
677,5.641667,167.308884,-6.234097,5.473945,3.064316,224.812744,-28.540277
678,5.650000,167.328293,-6.219891,5.425740,3.041421,224.838791,-28.549786
679,5.658333,167.307816,-6.218960,5.464503,3.056638,224.819656,-28.564642
680,5.666667,167.299408,-6.217381,5.470953,3.066053,224.816635,-28.571390
681,5.675000,167.319092,-6.204787,5.442272,3.036783,224.831207,-28.577879
682,5.683333,167.292099,-6.205449,5.452487,2.990020,224.831055,-28.582397
683,5.691667,167.285477,-6.201837,5.457097,2.966898,224.828903,-28.591122
684,5.700000,167.307816,-6.181825,5.436678,2.962704,224.839661,-28.597879
685,5.708333,167.283096,-6.184555,5.460218,2.978297,224.831985,-28.598539
686,5.716667,167.279602,-6.188106,5.464950,2.991418,224.835602,-28.603027
687,5.725000,167.311066,-6.170432,5.429341,2.942658,224.844818,-28.594690
688,5.733333,167.271393,-6.168247,5.446744,2.907972,224.850540,-28.610905
689,5.741667,167.105774,-6.216778,5.800420,2.765965,224.581207,-28.528759
