Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
748,6.233333,178.084457,-3.533271,-0.532138,-14.464614,214.550171,-23.024347
749,6.241667,178.081345,-3.530773,-0.538079,-14.457599,214.546997,-23.017078
750,6.250000,178.087448,-3.522047,-0.517425,-14.453302,214.544205,-23.009132
751,6.258333,178.082413,-3.522286,-0.537685,-14.453253,214.549698,-23.020134
752,6.266667,178.094833,-3.522596,-0.528658,-14.458002,214.551437,-23.024429
753,6.275000,178.085190,-3.525139,-0.536719,-14.454310,214.548141,-23.018059
754,6.283333,178.082214,-3.524818,-0.534879,-14.452294,214.551071,-23.019220
755,6.291667,178.084778,-3.523608,-0.526640,-14.453686,214.546967,-23.018837
756,6.300000,178.081589,-3.530007,-0.540020,-14.462137,214.547974,-23.020063
757,6.308333,178.083618,-3.526427,-0.534521,-14.459791,214.546860,-23.020250
758,6.316667,178.080231,-3.526964,-0.535573,-14.460316,214.545105,-23.020294
759,6.325000,178.082260,-3.528281,-0.541994,-14.458080,214.548798,-23.023169
760,6.333333,178.078949,-3.530827,-0.544383,-14.459546,214.547943,-23.015165
761,6.341667,178.088333,-3.528738,-0.533968,-14.461172,214.549286,-23.023708
762,6.350000,178.079391,-3.530569,-0.543041,-14.458122,214.548553,-23.016211
763,6.358333,178.088928,-3.522507,-0.525167,-14.453046,214.542679,-23.018423
764,6.366667,178.082306,-3.523422,-0.538039,-14.451902,214.547668,-23.019596
765,6.375000,178.081879,-3.527665,-0.534598,-14.454869,214.547150,-23.019262
766,6.383333,178.077316,-3.529494,-0.543483,-14.462248,214.548584,-23.020323
767,6.391667,178.085648,-3.523558,-0.531933,-14.457905,214.546570,-23.022366
768,6.400000,178.082886,-3.534158,-0.536805,-14.461697,214.546844,-23.017502
769,6.408333,178.085999,-3.527475,-0.532214,-14.461130,214.548096,-23.020557
770,6.416667,178.083405,-3.527206,-0.535012,-14.456941,214.546844,-23.019636
771,6.425000,178.085693,-3.526072,-0.530343,-14.455139,214.543808,-23.019161
772,6.433333,178.081329,-3.531259,-0.538268,-14.458079,214.547531,-23.016367
773,6.441667,178.088943,-3.523633,-0.528128,-14.454605,214.547806,-23.020914
774,6.450000,178.084656,-3.530926,-0.533871,-14.455346,214.548737,-23.018724
775,6.458333,178.084564,-3.527466,-0.532310,-14.458170,214.547928,-23.018599
776,6.466667,178.091537,-3.526216,-0.526263,-14.461778,214.550461,-23.025944
777,6.475000,178.085220,-3.524826,-0.535827,-14.455937,214.550507,-23.023087
778,6.483333,178.087967,-3.523050,-0.515042,-14.453893,214.543655,-23.013199
779,6.491667,178.088654,-3.520985,-0.525161,-14.452239,214.550262,-23.020906
780,6.500000,178.096710,-3.523746,-0.521481,-14.453691,214.548538,-23.025751
781,6.508333,178.082718,-3.530565,-0.542060,-14.459033,214.548447,-23.016014
782,6.516667,178.088165,-3.525322,-0.532097,-14.453780,214.549454,-23.021652
783,6.525000,178.087250,-3.521921,-0.531276,-14.450971,214.548645,-23.023256
784,6.533333,178.086563,-3.527190,-0.530381,-14.458283,214.551727,-23.023340
785,6.541667,178.085007,-3.527326,-0.525067,-14.459334,214.550476,-23.026705
786,6.550000,178.087341,-3.529316,-0.529827,-14.460657,214.550705,-23.024412
787,6.558333,178.081772,-3.531334,-0.537081,-14.458745,214.550964,-23.022030
788,6.566667,178.081238,-3.525096,-0.538173,-14.453077,214.543686,-23.017521
789,6.575000,178.092361,-3.525728,-0.523594,-14.455394,214.547958,-23.026836
790,6.583333,178.084076,-3.526200,-0.538626,-14.456371,214.548798,-23.018579
791,6.591667,177.389999,-3.481664,-1.355544,-14.441054,214.276627,-22.962774
792,6.600000,177.389816,-3.477456,-1.329795,-14.433199,214.268021,-22.956234
793,6.608333,177.390335,-3.483897,-1.347390,-14.441984,214.276886,-22.962692
794,6.616667,177.391022,-3.485917,-1.344427,-14.439356,214.275772,-22.961119
795,6.625000,177.390411,-3.474799,-1.327011,-14.437574,214.266464,-22.960455
796,6.633333,177.389542,-3.481225,-1.346889,-14.440831,214.269180,-22.964657
797,6.641667,177.390121,-3.482854,-1.351060,-14.441981,214.272614,-22.964916
798,6.650000,177.391998,-3.484139,-1.348074,-14.438377,214.274933,-22.964849
799,6.658333,177.389481,-3.480428,-1.351191,-14.439985,214.272415,-22.963690
800,6.666667,177.391571,-3.482630,-1.344897,-14.440026,214.272934,-22.962896
801,6.675000,177.391510,-3.482010,-1.348273,-14.439981,214.275436,-22.964184
802,6.683333,177.388184,-3.481883,-1.350514,-14.435146,214.274872,-22.963406
803,6.691667,177.393951,-3.482965,-1.348097,-14.441328,214.273132,-22.961084
804,6.700000,177.396866,-3.482133,-1.346263,-14.439179,214.276611,-22.962109
805,6.708333,177.396484,-3.480202,-1.346530,-14.438251,214.276062,-22.967621
806,6.716667,177.391937,-3.483126,-1.342938,-14.442142,214.276474,-22.962078
807,6.725000,177.389923,-3.483317,-1.345886,-14.442889,214.272430,-22.964043
808,6.733333,177.390594,-3.483532,-1.345650,-14.443274,214.272034,-22.963371
809,6.741667,177.390747,-3.482238,-1.347267,-14.442934,214.274094,-22.962399
810,6.750000,177.394516,-3.482978,-1.349431,-14.441322,214.276917,-22.960142
811,6.758333,177.393448,-3.479128,-1.348090,-14.436934,214.275589,-22.968422
812,6.766667,177.389404,-3.476528,-1.330657,-14.435366,214.265671,-22.959290
813,6.775000,177.389145,-3.479762,-1.349593,-14.438125,214.268646,-22.960032
814,6.783333,177.390289,-3.477952,-1.328342,-14.436994,214.263962,-22.952183
815,6.791667,177.391449,-3.482562,-1.347506,-14.441636,214.274063,-22.965645
816,6.800000,177.389496,-3.483591,-1.349055,-14.443779,214.275146,-22.964106
817,6.808333,177.393311,-3.483418,-1.341220,-14.443352,214.274704,-22.963692
818,6.816667,177.389938,-3.482486,-1.350101,-14.440494,214.274017,-22.963961
819,6.825000,177.393402,-3.483559,-1.346414,-14.442273,214.275604,-22.966276
820,6.833333,177.393707,-3.481635,-1.350384,-14.440554,214.276642,-22.962982
821,6.841667,177.394974,-3.481970,-1.346253,-14.439155,214.273666,-22.960991
822,6.850000,177.385239,-3.478466,-1.335974,-14.437151,214.262070,-22.956751
823,6.858333,177.393463,-3.483548,-1.353223,-14.442185,214.275269,-22.958708
824,6.866667,177.387604,-3.476457,-1.333030,-14.434605,214.267868,-22.958181
825,6.875000,177.392944,-3.481319,-1.346788,-14.439496,214.277924,-22.964634
826,6.883333,177.390396,-3.481260,-1.347283,-14.438614,214.272446,-22.963505
827,6.891667,177.389511,-3.484645,-1.354287,-14.444609,214.282776,-22.960030
828,6.900000,177.394516,-3.482293,-1.350826,-14.440253,214.277328,-22.964571
829,6.908333,177.390549,-3.475253,-1.326180,-14.436627,214.267166,-22.958506
830,6.916667,177.396713,-3.481257,-1.349106,-14.437763,214.275696,-22.963795
831,6.925000,177.395660,-3.479993,-1.346550,-14.438457,214.275742,-22.966345
832,6.933333,177.392273,-3.480463,-1.351163,-14.437450,214.274231,-22.959610
833,6.941667,177.390915,-3.482399,-1.350216,-14.440115,214.271484,-22.959246
834,6.950000,177.393967,-3.480627,-1.346254,-14.438993,214.274658,-22.963408
835,6.958333,177.391083,-3.480045,-1.341198,-14.439620,214.273666,-22.964867
836,6.966667,177.391251,-3.483259,-1.350229,-14.442904,214.274323,-22.961460
837,6.975000,177.390625,-3.479990,-1.355601,-14.438836,214.275452,-22.963825
838,6.983333,177.392822,-3.480447,-1.343647,-14.438527,214.273193,-22.964073
839,6.991667,177.393402,-3.481044,-1.349559,-14.440504,214.274689,-22.963129
840,7.000000,178.085770,-3.524196,-0.535317,-14.456285,214.549713,-23.017933
841,7.008333,178.086716,-3.526833,-0.536122,-14.457408,214.549622,-23.020361
842,7.016667,178.080551,-3.529906,-0.538502,-14.456564,214.544601,-23.018751
843,7.025000,178.085419,-3.526871,-0.531126,-14.460130,214.550339,-23.025129
844,7.033333,178.083099,-3.528369,-0.537031,-14.454759,214.547760,-23.015898
845,7.041667,178.078751,-3.528616,-0.538779,-14.458551,214.548218,-23.013351
846,7.050000,178.083176,-3.529557,-0.539672,-14.456260,214.547729,-23.015339
847,7.058333,178.089066,-3.523328,-0.534922,-14.456949,214.549393,-23.019482
848,7.066667,178.084961,-3.524110,-0.530448,-14.454576,214.549713,-23.023684
849,7.075000,178.082169,-3.526834,-0.538075,-14.453502,214.549988,-23.020674
850,7.083333,178.090836,-3.525089,-0.529358,-14.460179,214.552658,-23.027536
851,7.091667,178.088837,-3.525987,-0.520596,-14.450888,214.544647,-23.011288
852,7.100000,177.394958,-3.482710,-1.349663,-14.441917,214.275558,-22.962860
853,7.108333,177.397003,-3.480884,-1.345923,-14.439364,214.272659,-22.963692
854,7.116667,178.087723,-3.525983,-0.531382,-14.453557,214.547684,-23.021555
855,7.125000,178.087875,-3.526150,-0.527894,-14.454128,214.546936,-23.019838
856,7.133333,178.077469,-3.532470,-0.543705,-14.456004,214.547302,-23.016079
857,7.141667,178.091583,-3.521473,-0.523554,-14.454248,214.550400,-23.027695
858,7.150000,178.088470,-3.524772,-0.524030,-14.458094,214.553680,-23.028393
859,7.158333,178.085587,-3.521924,-0.530070,-14.452872,214.545868,-23.019857
860,7.166667,178.083450,-3.528063,-0.537953,-14.454803,214.547821,-23.022171
861,7.175000,178.082352,-3.524826,-0.537298,-14.456334,214.547913,-23.018312
862,7.183333,178.080811,-3.531749,-0.541570,-14.457969,214.547089,-23.016699
863,7.191667,178.092484,-3.526186,-0.529693,-14.460217,214.550522,-23.024176
864,7.200000,178.090393,-3.520065,-0.515633,-14.451362,214.544052,-23.012455
865,7.208333,178.084747,-3.521592,-0.513209,-14.453657,214.545364,-23.009235
866,7.216667,177.387238,-3.478445,-1.330041,-14.433288,214.265961,-22.955391
867,7.225000,177.395279,-3.481483,-1.344551,-14.441525,214.273819,-22.964920
868,7.233333,177.391541,-3.480559,-1.344294,-14.438410,214.275009,-22.963701
869,7.241667,178.087128,-3.527457,-0.530587,-14.459857,214.548676,-23.022072
870,7.250000,178.083313,-3.525757,-0.538600,-14.456987,214.548874,-23.020393
871,7.258333,178.089859,-3.521414,-0.530142,-14.450190,214.549225,-23.020720
872,7.266667,178.088440,-3.522528,-0.531061,-14.456594,214.548904,-23.016195
873,7.275000,178.082809,-3.523853,-0.535310,-14.454174,214.546997,-23.015961
874,7.283333,178.082153,-3.531353,-0.544230,-14.458942,214.547363,-23.015162
875,7.291667,178.073822,-3.534984,-0.544714,-14.464289,214.548965,-23.014120
876,7.300000,178.081284,-3.525860,-0.539158,-14.453485,214.550461,-23.018469
877,7.308333,178.078842,-3.528476,-0.536823,-14.457253,214.551620,-23.021124
878,7.316667,178.089981,-3.519106,-0.515540,-14.452616,214.548203,-23.015226
879,7.325000,178.084702,-3.523554,-0.536844,-14.451488,214.548370,-23.019232
880,7.333333,178.086838,-3.526915,-0.535719,-14.459269,214.548782,-23.019964
881,7.341667,177.393600,-3.482167,-1.340288,-14.440335,214.271439,-22.964092
882,7.350000,177.389191,-3.476995,-1.324924,-14.438376,214.266647,-22.958809
883,7.358333,177.390945,-3.484668,-1.350979,-14.441574,214.273514,-22.960365
884,7.366667,177.393509,-3.481738,-1.349402,-14.441244,214.271225,-22.962433
885,7.375000,177.390976,-3.480792,-1.346792,-14.439649,214.270020,-22.962568
886,7.383333,177.391754,-3.480380,-1.339952,-14.439364,214.275391,-22.964579
887,7.391667,177.394638,-3.481837,-1.342673,-14.441405,214.272781,-22.960987
888,7.400000,177.390472,-3.483313,-1.349369,-14.440530,214.274704,-22.963085
889,7.408333,177.391129,-3.482899,-1.344110,-14.440287,214.276413,-22.965639
890,7.416667,177.391846,-3.483083,-1.350173,-14.441557,214.276749,-22.964617
891,7.425000,177.390152,-3.481794,-1.347182,-14.442104,214.272156,-22.965662
892,7.433333,177.393600,-3.481797,-1.353447,-14.441010,214.278702,-22.964870
893,7.441667,177.393204,-3.483738,-1.348203,-14.439404,214.271912,-22.961021
894,7.450000,177.387558,-3.476523,-1.338702,-14.434192,214.265335,-22.954687
895,7.458333,177.393311,-3.480552,-1.347759,-14.438799,214.273773,-22.962677
896,7.466667,177.390228,-3.479765,-1.348144,-14.442265,214.271927,-22.964758
897,7.475000,177.395477,-3.484379,-1.347374,-14.441488,214.274261,-22.964603
898,7.483333,177.392242,-3.483911,-1.343655,-14.442172,214.271866,-22.963942
899,7.491667,177.395920,-3.482851,-1.343864,-14.440413,214.274216,-22.965458
900,7.500000,177.392563,-3.481001,-1.346003,-14.437440,214.275208,-22.965273
901,7.508333,177.392639,-3.482662,-1.340800,-14.440741,214.273895,-22.965130
902,7.516667,177.390564,-3.481978,-1.348045,-14.438609,214.270676,-22.962145
903,7.525000,177.393295,-3.485692,-1.351587,-14.440208,214.273392,-22.961349
904,7.533333,177.389801,-3.481437,-1.343471,-14.436392,214.269760,-22.961121
905,7.541667,177.396133,-3.480433,-1.352586,-14.439378,214.276779,-22.963545
906,7.550000,177.390488,-3.482367,-1.348731,-14.438416,214.273132,-22.964619
907,7.558333,177.391754,-3.481431,-1.349084,-14.439477,214.271988,-22.961229
908,7.566667,177.390717,-3.484075,-1.353431,-14.441557,214.273773,-22.964109
909,7.575000,177.394577,-3.479517,-1.340245,-14.438126,214.273819,-22.963156
910,7.583333,177.395569,-3.482501,-1.348299,-14.441338,214.275299,-22.963446
911,7.591667,177.391006,-3.483824,-1.346024,-14.440427,214.272552,-22.964518
912,7.600000,177.391876,-3.481992,-1.330068,-14.436923,214.266632,-22.958803
913,7.608333,177.394043,-3.482230,-1.346377,-14.437510,214.270828,-22.963810
914,7.616667,177.390900,-3.484202,-1.354214,-14.441688,214.274643,-22.962305
915,7.625000,177.388550,-3.482138,-1.351147,-14.435950,214.270737,-22.967056
916,7.633333,177.391510,-3.481894,-1.351331,-14.441154,214.272141,-22.964052
917,7.641667,177.391464,-3.482898,-1.347373,-14.440583,214.270706,-22.960426
918,7.650000,177.393082,-3.483217,-1.347999,-14.438497,214.270111,-22.964466
919,7.658333,177.390701,-3.480027,-1.349048,-14.440763,214.273773,-22.965349
920,7.666667,177.394440,-3.482670,-1.343881,-14.439024,214.273514,-22.965984
921,7.675000,178.076874,-3.532228,-0.546297,-14.456126,214.547226,-23.018717
922,7.683333,178.083160,-3.530736,-0.536681,-14.457506,214.550522,-23.026421
923,7.691667,178.077713,-3.529771,-0.540304,-14.455338,214.550522,-23.021711
924,7.700000,178.080551,-3.528222,-0.540351,-14.456525,214.550461,-23.020956
925,7.708333,178.087616,-3.526700,-0.530441,-14.457918,214.550369,-23.030222
926,7.716667,178.081741,-3.529288,-0.540299,-14.454845,214.546509,-23.022589
927,7.725000,178.089478,-3.526837,-0.533714,-14.453847,214.545456,-23.018721
928,7.733333,178.082245,-3.525938,-0.541064,-14.451763,214.548462,-23.021135
929,7.741667,178.078934,-3.526674,-0.544735,-14.455138,214.550491,-23.017366
930,7.750000,178.083542,-3.526384,-0.542153,-14.456431,214.548447,-23.020853
931,7.758333,178.084534,-3.527894,-0.531454,-14.457433,214.547302,-23.019299
932,7.766667,178.089981,-3.514976,-0.514191,-14.446236,214.543793,-23.014332
933,7.775000,177.394821,-3.483363,-1.342236,-14.439175,214.274216,-22.963934
934,7.783333,177.394119,-3.484661,-1.343400,-14.436419,214.271820,-22.961670
935,7.791667,177.387695,-3.476317,-1.327665,-14.432423,214.267700,-22.957624
936,7.800000,177.391907,-3.486376,-1.351581,-14.441326,214.270844,-22.961582
937,7.808333,177.391373,-3.482113,-1.353015,-14.435708,214.271912,-22.964355
938,7.816667,177.388947,-3.479364,-1.332040,-14.434943,214.263535,-22.963959
939,7.825000,177.390900,-3.481192,-1.349944,-14.438510,214.268661,-22.964283
940,7.833333,177.394272,-3.482156,-1.343880,-14.438831,214.269958,-22.966133
941,7.841667,177.389847,-3.482611,-1.346310,-14.437802,214.268982,-22.963701
942,7.850000,177.388885,-3.481557,-1.338312,-14.440080,214.272247,-22.968603
943,7.858333,177.397247,-3.483510,-1.341116,-14.440188,214.273026,-22.966171
944,7.866667,177.390854,-3.482498,-1.352580,-14.435954,214.272263,-22.963200
945,7.875000,177.389725,-3.482538,-1.349620,-14.438863,214.272583,-22.966801
946,7.883333,177.391434,-3.480289,-1.332582,-14.433911,214.267593,-22.959019
947,7.891667,177.391861,-3.483608,-1.350217,-14.437435,214.270660,-22.962946
948,7.900000,177.394928,-3.484491,-1.345653,-14.440866,214.271439,-22.964962
949,7.908333,177.395065,-3.482802,-1.350890,-14.439363,214.270645,-22.964926
950,7.916667,177.394699,-3.482152,-1.348742,-14.439866,214.277222,-22.964766
951,7.925000,177.393204,-3.481405,-1.326965,-14.438134,214.266968,-22.958738
952,7.933333,177.394623,-3.480523,-1.347361,-14.436331,214.275757,-22.965683
953,7.941667,177.390976,-3.477810,-1.345433,-14.436810,214.276520,-22.964384
954,7.950000,177.390442,-3.480227,-1.346509,-14.437324,214.270905,-22.964823
955,7.958333,177.392334,-3.479605,-1.344965,-14.439104,214.272186,-22.967667
956,7.966667,177.392990,-3.480520,-1.342389,-14.434184,214.270172,-22.967018
957,7.975000,177.394638,-3.481691,-1.351466,-14.438924,214.274689,-22.964798
958,7.983333,177.389526,-3.481686,-1.349919,-14.437008,214.270172,-22.961388
959,7.991667,177.391571,-3.482760,-1.350333,-14.437490,214.271774,-22.962543
960,8.000000,177.394958,-3.482659,-1.345648,-14.441405,214.272079,-22.963593
961,8.008333,177.396088,-3.483989,-1.341807,-14.438604,214.276520,-22.967209
962,8.016667,177.393265,-3.479589,-1.344319,-14.436470,214.271912,-22.964621
963,8.025000,177.390121,-3.483274,-1.350951,-14.438371,214.275192,-22.966297
964,8.033333,177.395569,-3.481352,-1.346092,-14.434800,214.272476,-22.966251
965,8.041667,177.397812,-3.480288,-1.341567,-14.436253,214.273468,-22.967995
966,8.050000,177.388382,-3.482127,-1.352782,-14.436331,214.273895,-22.966995
967,8.058333,177.391769,-3.481184,-1.347834,-14.441872,214.271179,-22.963297
968,8.066667,177.393127,-3.483481,-1.345437,-14.439561,214.271759,-22.960007
969,8.075000,177.390182,-3.481255,-1.345938,-14.440300,214.273315,-22.965700
970,8.083333,177.385193,-3.475850,-1.334043,-14.435717,214.266434,-22.964046
971,8.091667,177.395004,-3.481054,-1.343431,-14.438891,214.272751,-22.969378
972,8.100000,178.085419,-3.528820,-0.531485,-14.458448,214.544998,-23.020363
973,8.108333,178.085648,-3.524307,-0.537029,-14.455626,214.547913,-23.024202
974,8.116667,178.083145,-3.527601,-0.534011,-14.460646,214.550964,-23.028189
975,8.125000,178.087738,-3.528062,-0.534488,-14.454205,214.547028,-23.021566
976,8.133333,178.083771,-3.525363,-0.535713,-14.453634,214.549042,-23.018286
977,8.141667,178.081879,-3.525172,-0.534904,-14.456032,214.547882,-23.021942
978,8.150000,178.085709,-3.526944,-0.534571,-14.455952,214.547180,-23.017424
979,8.158333,178.082565,-3.526733,-0.534987,-14.457931,214.549103,-23.019873
980,8.166667,178.085556,-3.527297,-0.534103,-14.455339,214.546570,-23.018326
981,8.175000,178.085922,-3.526605,-0.538520,-14.453647,214.546310,-23.018997
982,8.183333,178.091858,-3.520502,-0.511520,-14.449387,214.543396,-23.012228
983,8.191667,178.089050,-3.521684,-0.524394,-14.456244,214.550903,-23.028433
984,8.200000,177.392212,-3.478528,-1.344866,-14.436526,214.275970,-22.967575
985,8.208333,177.395233,-3.482401,-1.344571,-14.441356,214.275620,-22.964834
986,8.216667,177.385574,-3.483979,-1.349104,-14.437580,214.271729,-22.959656
987,8.225000,178.080902,-3.528361,-0.537123,-14.455476,214.549133,-23.019321
988,8.233333,178.086273,-3.526192,-0.531906,-14.456845,214.543533,-23.022312
989,8.241667,178.084122,-3.526197,-0.534612,-14.450805,214.547394,-23.019575
990,8.250000,178.090424,-3.524206,-0.526850,-14.458954,214.544830,-23.028015
991,8.258333,178.085495,-3.526778,-0.534647,-14.457278,214.545654,-23.023472
992,8.266667,178.088715,-3.528068,-0.534318,-14.458720,214.551270,-23.028616
993,8.275000,178.085480,-3.527435,-0.535868,-14.453159,214.547607,-23.021206
994,8.283333,178.088547,-3.526600,-0.530019,-14.457415,214.550140,-23.020784
995,8.291667,178.084106,-3.532124,-0.531736,-14.462547,214.551605,-23.027966
996,8.300000,178.088257,-3.529073,-0.527970,-14.459466,214.547424,-23.027313
997,8.308333,178.094131,-3.520813,-0.517035,-14.457219,214.545242,-23.030521
998,8.316667,178.085968,-3.533627,-0.532861,-14.464326,214.548538,-23.025379
999,8.325000,178.091370,-3.523662,-0.526656,-14.452492,214.547836,-23.020082
1000,8.333333,178.080811,-3.530423,-0.542997,-14.458396,214.547058,-23.019228
1001,8.341667,178.085022,-3.533980,-0.534523,-14.461141,214.547928,-23.024988
1002,8.350000,178.080368,-3.530293,-0.536471,-14.457804,214.550171,-23.020760
1003,8.358333,178.086838,-3.530521,-0.533269,-14.459975,214.547623,-23.026989
1004,8.366667,178.079788,-3.527234,-0.539173,-14.455410,214.547211,-23.021366
1005,8.375000,178.095169,-3.522918,-0.524922,-14.455627,214.547684,-23.031128
1006,8.383333,177.393341,-3.482542,-1.348604,-14.440274,214.273880,-22.964643
1007,8.391667,177.395355,-3.481959,-1.341560,-14.441293,214.274857,-22.968037
1008,8.400000,177.391953,-3.484654,-1.349962,-14.438013,214.274673,-22.964605
1009,8.408333,177.395874,-3.480530,-1.343599,-14.439883,214.272675,-22.964342
1010,8.416667,177.389374,-3.480983,-1.351075,-14.442225,214.274124,-22.967291
1011,8.425000,177.392075,-3.476671,-1.330961,-14.435374,214.266449,-22.958126
1012,8.433333,177.392059,-3.482625,-1.350900,-14.440595,214.275665,-22.962978
1013,8.441667,178.089554,-3.525736,-0.531264,-14.456000,214.544830,-23.021496
1014,8.450000,178.085587,-3.524582,-0.532344,-14.454331,214.548218,-23.023348
1015,8.458333,178.081894,-3.521887,-0.533755,-14.453943,214.546387,-23.022814
1016,8.466667,178.086823,-3.526417,-0.532202,-14.454926,214.545731,-23.021912
1017,8.475000,178.086670,-3.525186,-0.529615,-14.455681,214.548355,-23.020422
1018,8.483333,178.084991,-3.529225,-0.531138,-14.460761,214.550766,-23.026676
1019,8.491667,178.082718,-3.529104,-0.536502,-14.460711,214.548645,-23.028137
1020,8.500000,178.086639,-3.526032,-0.530319,-14.457803,214.547607,-23.019928
1021,8.508333,178.093201,-3.522638,-0.517889,-14.458124,214.545074,-23.027721
1022,8.516667,178.082657,-3.526541,-0.536083,-14.452247,214.548294,-23.023914
1023,8.525000,178.086380,-3.529424,-0.530461,-14.461946,214.543533,-23.027151
1024,8.533333,178.086304,-3.528170,-0.534457,-14.457937,214.548248,-23.020863
1025,8.541667,177.393860,-3.482619,-1.340235,-14.442784,214.276581,-22.967888
1026,8.550000,177.394516,-3.484147,-1.343573,-14.441242,214.273651,-22.964378
1027,8.558333,177.391800,-3.480857,-1.347597,-14.439589,214.272629,-22.966335
1028,8.566667,177.396545,-3.482150,-1.341977,-14.444406,214.275528,-22.966311
1029,8.575000,177.390671,-3.480610,-1.346450,-14.442927,214.271149,-22.968559
1030,8.583333,177.392105,-3.482015,-1.341686,-14.443303,214.270828,-22.966295
1031,8.591667,177.393524,-3.482306,-1.348169,-14.442360,214.274094,-22.966225
1032,8.600000,177.391800,-3.482968,-1.353142,-14.437877,214.273041,-22.965029
1033,8.608333,178.089828,-3.530357,-0.525700,-14.460966,214.548920,-23.025244
1034,8.616667,178.085159,-3.525357,-0.532906,-14.456342,214.549942,-23.023335
1035,8.625000,178.092300,-3.519866,-0.523177,-14.456609,214.549805,-23.028519
1036,8.633333,178.085617,-3.526119,-0.540630,-14.459254,214.550430,-23.024324
1037,8.641667,178.089661,-3.520569,-0.523966,-14.452715,214.544388,-23.024353
1038,8.650000,178.082275,-3.527823,-0.540848,-14.460012,214.550598,-23.020666
1039,8.658333,178.092422,-3.525140,-0.525414,-14.457807,214.548950,-23.026300
1040,8.666667,178.079330,-3.528033,-0.534170,-14.457582,214.547119,-23.022142
1041,8.675000,178.088943,-3.525443,-0.526886,-14.461388,214.547562,-23.026831
1042,8.683333,178.084488,-3.524140,-0.532028,-14.453644,214.550690,-23.023684
1043,8.691667,178.081909,-3.529628,-0.536047,-14.456576,214.547226,-23.021681
1044,8.700000,178.084351,-3.527119,-0.531289,-14.457147,214.548431,-23.021063
1045,8.708333,177.388824,-3.482623,-1.345604,-14.441201,214.271545,-22.967594
1046,8.716667,177.391998,-3.479640,-1.351079,-14.438293,214.272720,-22.968145
1047,8.725000,177.392822,-3.481292,-1.343445,-14.441414,214.269287,-22.965034
1048,8.733333,177.394485,-3.483206,-1.346227,-14.440612,214.274597,-22.966719
1049,8.741667,177.392532,-3.476834,-1.320487,-14.439726,214.267258,-22.957134
1050,8.750000,177.366241,-3.474355,-1.364007,-14.473953,214.309128,-22.964483
1051,8.758333,177.973557,-3.500663,-0.502047,-14.558525,214.625076,-23.051563
1052,8.766667,177.970352,-3.439676,-0.519564,-14.669249,214.655502,-23.087975
1053,8.775000,177.932999,-3.405157,-0.523234,-14.785723,214.679825,-23.136103
1054,8.783333,177.869965,-3.345759,-0.449243,-14.870763,214.697769,-23.220062
1055,8.791667,177.871216,-3.297044,-0.458203,-14.964287,214.721130,-23.272327
1056,8.800000,177.871948,-3.260020,-0.471452,-15.031769,214.745499,-23.300323
1057,8.808333,177.838669,-3.219533,-0.422944,-15.073000,214.740204,-23.328939
1058,8.816667,177.861099,-3.212206,-0.457241,-15.080861,214.767136,-23.360464
1059,8.825000,177.863815,-3.187755,-0.445936,-15.098647,214.762604,-23.377081
1060,8.833333,177.812988,-3.185535,-0.417429,-15.136961,214.758377,-23.370213
1061,8.841667,177.751022,-3.218568,-0.393730,-15.068487,214.887695,-23.411236
1062,8.850000,177.493744,-3.288861,-0.202940,-14.982865,215.022202,-23.425665
1063,8.858333,177.394638,-3.434696,-0.231926,-14.871992,215.138550,-23.385960
1064,8.866667,177.346527,-3.517141,-0.201462,-14.708607,215.234711,-23.358038
1065,8.875000,177.098938,-3.626191,-0.055783,-14.482704,215.378098,-23.353928
1066,8.883333,176.964645,-3.438276,0.217504,-14.099076,215.508743,-23.370161
1067,8.891667,176.805176,-3.526755,0.241049,-13.999376,215.669312,-23.347349
1068,8.900000,176.578552,-3.544302,0.420742,-13.871324,215.807938,-23.311287
1069,8.908333,176.421951,-3.567812,0.472712,-13.828455,215.970169,-23.291227
1070,8.916667,176.285233,-3.598646,0.478396,-13.816422,216.139618,-23.257027
1071,8.925000,175.951965,-3.630423,0.592729,-13.785472,216.248001,-23.209564
1072,8.933333,175.858917,-3.658685,0.712626,-13.823273,216.477722,-23.238815
1073,8.941667,175.549301,-3.678532,0.834783,-13.840351,216.675903,-23.255878
1074,8.950000,175.290939,-3.718387,0.917441,-13.899878,216.800064,-23.258440
1075,8.958333,175.109909,-3.756691,0.961739,-13.924121,216.955032,-23.281151
1076,8.966667,174.881424,-3.757926,1.107382,-13.917379,217.094635,-23.316788
1077,8.975000,174.685211,-3.740309,1.200064,-13.949537,217.254044,-23.373533
1078,8.983333,174.578995,-3.735039,1.223738,-13.941403,217.432373,-23.419249
1079,8.991667,174.276855,-3.747833,1.404592,-13.971543,217.528595,-23.448259
1080,9.000000,174.103821,-3.745184,1.418117,-14.017332,217.746353,-23.504946
1081,9.008333,173.888992,-3.743480,1.508071,-14.126787,217.882416,-23.571016
