Frame,Time (Seconds),X,Y,Z,X,Y,Z
352,2.933333,148.333252,4.836660,-2.522521,-138.895813,230.383881,22.030190
353,2.941667,147.668365,5.159169,-3.408404,-138.193481,232.633911,20.817034
354,2.950000,147.015259,5.512188,-4.276552,-137.585724,234.840271,19.558241
355,2.958333,146.301086,5.724720,-5.240218,-137.071106,236.963028,18.305937
356,2.966667,145.645325,5.905678,-6.222059,-136.675507,238.995789,17.074697
357,2.975000,145.184967,6.134292,-6.974366,-136.212570,240.931213,15.837839
358,2.983333,144.809692,6.311998,-7.832692,-135.858765,242.664322,14.781349
359,2.991667,144.616943,6.554013,-8.489627,-135.496964,244.328522,13.749141
360,3.000000,144.458939,6.760191,-9.029764,-135.137589,246.003235,12.701644
361,3.008333,144.475708,6.972186,-9.690495,-134.848282,247.623108,11.718152
362,3.016667,144.347198,7.166946,-10.348526,-134.591843,249.287506,10.699773
363,3.025000,144.220078,7.379595,-11.091216,-134.438446,250.886353,9.738391
364,3.033333,144.060532,7.602422,-11.767808,-134.332687,252.489899,8.667127
365,3.041667,143.790894,7.836644,-12.638343,-134.254135,254.068726,7.626288
366,3.050000,143.658875,8.011369,-13.569150,-134.217499,255.653351,6.482173
367,3.058333,143.627060,8.169728,-14.367976,-134.232986,257.232239,5.338389
368,3.066667,143.730103,8.279218,-15.136958,-134.305771,258.786469,4.273062
369,3.075000,143.875320,8.286654,-15.947460,-134.414642,260.237274,3.260386
370,3.083333,144.096481,8.334908,-16.501949,-134.489136,261.758026,2.345986
371,3.091667,144.356079,8.462313,-17.108122,-134.576263,263.117065,1.575897
372,3.100000,144.526138,8.677206,-17.695972,-134.690445,264.474487,0.844278
373,3.108333,144.618378,8.933128,-18.215979,-134.790253,265.868286,0.132790
374,3.116667,144.831192,9.175357,-18.855257,-134.896530,267.100067,-0.479417
375,3.125000,145.043564,9.386716,-19.517967,-135.004105,268.292053,-1.116165
376,3.133333,145.356064,9.551580,-20.121836,-135.155045,269.434082,-1.768185
377,3.141667,145.800903,9.606020,-20.620720,-135.358490,270.568848,-2.528947
378,3.150000,146.362061,9.549168,-21.223457,-135.611572,271.669281,-3.364858
379,3.158333,146.990662,9.395041,-21.672934,-135.932327,272.708588,-4.274425
380,3.166667,147.653198,9.139308,-22.226795,-136.239258,273.626007,-5.176986
381,3.175000,148.298828,8.854544,-22.745161,-136.558762,274.421021,-5.989576
382,3.183333,148.878204,8.631507,-23.207346,-136.838486,275.164276,-6.633440
383,3.191667,149.484467,8.483034,-23.759123,-137.151138,275.894409,-7.180420
384,3.200000,150.209412,8.390935,-24.376863,-137.487366,276.637787,-7.604590
385,3.208333,151.027542,8.333735,-24.872700,-137.727020,277.317230,-7.706326
386,3.216667,151.850754,8.290952,-25.286089,-137.916702,277.962219,-7.720195
387,3.225000,152.848038,8.183835,-25.436375,-138.123383,278.591675,-7.771687
388,3.233333,153.967163,8.152096,-25.795723,-138.269516,279.039459,-7.486961
389,3.241667,155.074753,8.210657,-25.870060,-138.379257,279.463623,-7.096256
390,3.250000,156.126755,8.396804,-26.301996,-138.586075,279.892517,-6.724857
391,3.258333,157.039169,8.697054,-26.378874,-138.762039,280.207733,-6.304826
392,3.266667,157.803085,9.026064,-26.700510,-138.981888,280.595581,-6.058077
393,3.275000,158.607773,9.300958,-27.153168,-139.262466,280.967316,-5.864318
394,3.283333,159.322388,9.479224,-28.280703,-139.869736,281.694305,-6.316375
395,3.291667,159.845993,9.423435,-28.779678,-140.284485,281.989349,-6.566381
396,3.300000,160.387329,9.223746,-29.332050,-140.690475,282.110931,-7.004388
397,3.308333,161.051788,8.909816,-29.636017,-141.050140,282.074615,-7.425426
398,3.316667,161.843582,8.603720,-29.727394,-141.328415,281.951691,-7.699589
399,3.325000,162.785751,8.298404,-29.900032,-141.531219,281.838104,-7.979294
400,3.333333,163.788544,8.060460,-30.002111,-141.769165,281.712036,-8.306891
401,3.341667,164.752884,7.759980,-30.125923,-141.952362,281.525543,-8.470254
402,3.350000,165.667374,7.585689,-30.222593,-142.182297,281.306976,-8.681629
403,3.358333,166.598450,7.286037,-30.501556,-142.412231,281.162201,-8.769037
404,3.366667,167.549667,7.016819,-30.666624,-142.633530,280.947327,-8.951777
405,3.375000,168.374130,6.746679,-30.760904,-142.906189,280.639374,-9.031789
406,3.383333,169.481934,6.469659,-30.795490,-143.039581,280.261475,-9.117970
407,3.391667,170.593689,6.141265,-30.652977,-143.145401,279.846039,-9.205977
408,3.400000,171.951508,5.960785,-30.657068,-143.309341,279.220795,-9.913484
409,3.408333,173.116791,5.497039,-30.544199,-143.501343,278.691681,-10.246812
410,3.416667,174.193222,4.932269,-30.504690,-143.724121,278.192383,-10.707777
411,3.425000,175.099777,4.225979,-30.513147,-144.018539,277.719025,-11.407078
412,3.433333,176.157272,3.547221,-30.753975,-144.190430,277.027618,-12.046087
413,3.441667,176.977310,2.561660,-30.808620,-144.417603,276.342590,-12.629406
414,3.450000,177.848694,1.730040,-30.728512,-144.592377,275.643494,-13.200916
415,3.458333,178.929596,1.009875,-30.504206,-144.739777,274.930084,-13.791931
416,3.466667,-179.994171,0.194633,-30.458740,-145.053711,274.302734,-14.379889
417,3.475000,-178.970047,-0.688505,-30.341709,-145.352280,273.860504,-14.667984
418,3.483333,-177.960464,-1.420521,-30.611338,-145.618240,273.679901,-15.104692
419,3.491667,-177.143433,-2.067960,-30.354445,-145.856064,273.269623,-15.561567
420,3.500000,-176.299408,-2.554708,-30.488342,-146.187103,272.972656,-16.097879
421,3.508333,-175.586243,-2.999938,-30.510509,-146.503967,272.868805,-16.673632
422,3.516667,-174.853210,-3.634011,-31.127075,-147.172592,273.023621,-17.208033
423,3.525000,-174.206467,-4.201098,-31.556448,-147.649384,272.847382,-17.946026
424,3.533333,-173.727005,-4.791191,-31.550369,-147.951111,272.594604,-18.639189
425,3.541667,-173.438171,-5.592399,-31.412386,-148.164459,272.166962,-19.198484
426,3.550000,-172.728592,-6.438919,-31.570065,-148.469788,271.743439,-19.880140
427,3.558333,-172.105576,-7.420291,-31.226946,-148.607742,270.990387,-20.472900
428,3.566667,-171.760086,-8.356057,-29.640924,-148.181808,268.951080,-21.034658
429,3.575000,-170.707352,-9.515814,-29.076195,-147.994370,268.003448,-21.815147
430,3.583333,-169.011154,-11.235344,-30.088875,-148.887375,268.435791,-21.941586
431,3.591667,-167.625992,-12.510879,-29.561653,-148.916122,267.781097,-22.574455
432,3.600000,-166.418655,-13.818080,-28.952253,-149.052231,267.070953,-23.067097
433,3.608333,-165.408447,-15.057132,-28.263544,-149.129333,266.506439,-23.558786
434,3.616667,-164.535706,-16.161079,-27.811007,-149.333847,266.093414,-23.823895
435,3.625000,-164.205673,-16.960932,-26.781195,-149.310760,265.215057,-24.406015
436,3.633333,-163.739990,-17.672235,-26.745163,-149.496445,265.166016,-24.571203
437,3.641667,-163.565720,-18.155207,-26.834616,-149.774155,264.969330,-24.581631
438,3.650000,-163.494553,-18.464411,-27.181704,-149.974854,264.753632,-24.537371
439,3.658333,-163.489120,-18.696121,-27.516108,-150.194824,264.544922,-24.481607
440,3.666667,-163.445190,-18.950739,-27.716261,-150.365845,264.239990,-24.471359
441,3.675000,-163.269547,-19.326067,-27.785488,-150.611954,263.838348,-24.450203
442,3.683333,-163.005630,-19.829926,-27.697334,-150.801453,263.451111,-24.522699
443,3.691667,-162.690018,-20.405397,-27.549686,-150.927078,263.045685,-24.683960
444,3.700000,-162.309448,-21.094086,-27.351011,-151.056213,262.581604,-24.755678
445,3.708333,-161.890182,-21.565393,-27.092850,-151.128265,262.044708,-24.694235
446,3.716667,-161.465668,-21.960169,-26.823915,-151.164474,261.573181,-24.666903
447,3.725000,-161.026199,-22.297256,-26.601118,-151.165436,261.038422,-24.607704
448,3.733333,-160.607895,-22.561514,-26.214329,-151.069702,260.331909,-24.549225
449,3.741667,-160.403381,-22.816771,-25.736301,-150.807236,259.411957,-24.656168
450,3.750000,-160.191360,-22.933247,-25.064854,-150.390106,258.153503,-24.777103
451,3.758333,-160.005508,-22.955437,-24.114513,-149.956131,256.612244,-24.907282
452,3.766667,-159.728012,-22.927406,-22.871468,-149.386414,254.906891,-25.135651
453,3.775000,-159.368439,-22.944283,-21.512148,-148.829239,253.265686,-25.336132
454,3.783333,-158.966599,-22.968987,-20.189556,-148.449127,251.870132,-25.490122
455,3.791667,-158.513855,-23.160286,-18.965559,-148.131332,250.686432,-25.547121
456,3.800000,-158.139999,-23.392363,-18.102434,-147.896591,249.911575,-25.705236
457,3.808333,-157.983673,-23.557182,-17.558231,-147.800781,249.312653,-25.748440
458,3.816667,-158.109039,-23.673433,-17.230179,-147.719070,248.719482,-25.818008
459,3.825000,-158.481277,-23.766903,-17.169455,-147.679886,248.134277,-25.888109
460,3.833333,-158.956192,-23.845276,-17.146414,-147.641815,247.466217,-26.004202
461,3.841667,-159.367798,-23.869478,-16.946144,-147.562271,246.607864,-26.034855
462,3.850000,-159.877975,-23.870945,-16.710207,-147.371719,245.741638,-25.984741
463,3.858333,-160.141525,-24.038080,-15.858400,-147.127197,244.532822,-25.960215
464,3.866667,-160.185135,-24.207794,-14.527922,-146.721054,243.049332,-26.385756
465,3.875000,-160.005386,-24.206041,-13.568975,-146.417923,241.862335,-26.388355
466,3.883333,-159.858978,-24.179159,-12.646956,-146.031052,240.952713,-26.302555
467,3.891667,-159.628265,-24.125271,-12.240075,-145.755676,240.512650,-26.116810
468,3.900000,-159.531021,-24.152248,-11.765574,-145.534622,239.958130,-26.169216
469,3.908333,-159.726532,-24.339674,-11.480288,-145.314835,239.471268,-26.237108
470,3.916667,-160.091187,-24.493778,-11.239569,-145.183670,238.853409,-26.353539
471,3.925000,-160.472122,-24.594515,-11.041511,-144.994400,238.162415,-26.385082
472,3.933333,-161.009659,-24.656542,-10.789670,-144.816299,237.525787,-26.131495
473,3.941667,-161.312302,-24.668219,-9.786052,-144.495850,236.254761,-26.318926
474,3.950000,-161.417877,-24.622469,-8.843016,-144.168549,235.072617,-26.305538
475,3.958333,-161.464142,-24.629335,-7.798999,-143.868423,233.772522,-26.403706
476,3.966667,-161.365906,-24.775455,-6.503425,-143.603943,232.335312,-26.774725
477,3.975000,-161.739319,-24.827663,-5.856905,-143.377838,231.245316,-26.835951
478,3.983333,-161.977448,-24.920635,-5.154032,-143.198883,230.348114,-26.943964
479,3.991667,-162.116241,-25.026094,-4.522372,-143.050613,229.588211,-27.054932
480,4.000000,-162.493866,-25.284142,-3.964465,-142.909943,229.096283,-27.124849
481,4.008333,-162.871368,-25.497589,-3.553604,-142.831146,228.529892,-27.310368
482,4.016667,-163.279968,-25.833708,-2.969765,-142.778183,227.622055,-27.942915
483,4.025000,-163.803482,-25.968422,-2.520839,-142.683868,226.739822,-28.312265
484,4.033333,-164.325439,-26.073862,-1.807673,-142.594147,225.654099,-28.582750
485,4.041667,-164.773010,-26.145693,-0.891274,-142.504486,224.279144,-28.685450
486,4.050000,-165.383057,-26.137501,-0.042823,-142.393677,223.019043,-28.748075
487,4.058333,-165.813522,-26.141478,1.230214,-142.241745,221.707214,-28.803486
488,4.066667,-166.165466,-26.167330,2.319695,-142.051620,220.681152,-28.893913
489,4.075000,-166.371521,-26.168842,3.128587,-141.897339,219.887131,-29.004480
490,4.083333,-166.529800,-26.215755,3.853074,-141.710388,219.069580,-29.156111
491,4.091667,-166.626282,-26.268452,4.458463,-141.546295,218.315887,-29.397984
492,4.100000,-166.640732,-26.240335,5.314211,-141.390305,217.322876,-29.474142
493,4.108333,-166.475693,-26.135134,6.405537,-141.178040,216.315735,-29.558022
494,4.116667,-166.130020,-26.033579,7.729593,-140.942947,215.347397,-29.531347
495,4.125000,-165.833389,-26.175776,9.585940,-140.559387,214.630386,-29.139971
496,4.133333,-165.279343,-26.089104,11.162547,-140.319839,214.091019,-29.292845
497,4.141667,-164.837601,-26.159403,12.411768,-139.994629,214.034317,-29.321377
498,4.150000,-164.465576,-26.093344,13.234343,-139.693008,214.293396,-29.647652
499,4.158333,-164.616760,-26.297806,13.674762,-139.190445,214.801575,-29.789797
500,4.166667,-165.287079,-26.559963,13.839837,-138.634796,215.479858,-29.849979
501,4.175000,-166.290421,-26.880980,13.528236,-138.269119,215.944199,-29.619808
502,4.183333,-167.422180,-27.166397,13.298180,-137.638260,216.671616,-29.578497
503,4.191667,-168.643265,-27.295372,12.950450,-136.793121,217.572464,-29.334301
504,4.200000,-169.445435,-27.342251,13.115423,-136.057739,218.304688,-29.075716
505,4.208333,-170.135895,-27.412254,13.435320,-135.340454,219.064224,-28.826752
506,4.216667,-170.804688,-27.459995,13.895562,-134.526642,219.758652,-28.641298
507,4.225000,-171.570694,-27.567600,14.291761,-133.817291,220.579102,-28.337273
508,4.233333,-172.572174,-27.722855,14.461097,-133.047424,221.431961,-28.009817
509,4.241667,-173.740570,-27.758738,14.523290,-132.123993,222.249573,-27.729475
510,4.250000,-175.142838,-27.848314,14.251097,-131.304001,223.208008,-27.320330
511,4.258333,-176.666779,-27.934399,13.786680,-130.303101,224.285217,-26.984501
512,4.266667,-178.187531,-27.954912,13.327891,-129.390793,225.354813,-26.485720
513,4.275000,-179.588837,-27.945047,12.931809,-128.450500,226.304810,-25.969872
514,4.283333,179.167038,-28.021002,13.067691,-127.793877,226.924942,-25.527275
515,4.291667,178.047348,-28.108397,13.294440,-127.030060,227.515289,-25.190861
516,4.300000,177.003693,-28.124010,13.771734,-126.281204,228.087646,-24.673283
517,4.308333,176.005630,-27.940073,14.260259,-125.392822,228.651596,-24.277586
518,4.316667,175.021347,-27.865093,14.492325,-124.511696,229.364731,-23.913624
519,4.325000,174.077271,-27.658222,14.743049,-123.557419,230.241409,-23.596622
520,4.333333,173.069138,-27.696346,14.934962,-122.760406,231.177124,-23.263851
521,4.341667,171.891281,-27.732431,14.898840,-121.753052,232.301056,-23.071430
522,4.350000,170.491943,-27.854258,14.787894,-121.040565,233.343445,-22.487574
523,4.358333,168.827713,-27.966810,14.412864,-120.029350,234.466934,-21.768101
524,4.366667,166.965958,-27.907190,14.184280,-119.029846,235.589478,-20.763126
525,4.375000,164.805862,-27.819523,13.651958,-117.951607,236.887665,-19.686495
526,4.383333,162.721344,-27.464838,13.017968,-116.654579,238.424606,-18.781818
527,4.391667,160.577133,-27.124281,12.311751,-115.433548,240.029160,-18.122387
528,4.400000,158.539063,-26.819069,11.428174,-114.260841,241.832916,-17.900763
529,4.408333,156.658524,-26.653652,10.308100,-113.153633,243.757904,-17.949734
530,4.416667,154.889465,-26.590319,10.339576,-112.307999,245.037781,-17.986332
531,4.425000,153.337662,-26.527266,9.403104,-111.410004,247.068344,-18.583147
532,4.433333,151.851456,-26.403122,8.505165,-110.492424,249.122803,-19.223978
533,4.441667,150.365250,-26.233997,7.653243,-109.649498,251.018845,-19.697315
534,4.450000,148.682343,-25.976231,6.765476,-108.730103,252.782471,-19.946444
535,4.458333,146.959793,-25.596230,6.201453,-107.867676,254.533356,-19.911308
536,4.466667,145.170639,-25.039082,5.315450,-106.793488,256.353760,-19.763458
537,4.475000,143.593567,-24.247860,4.737910,-105.682121,258.332672,-19.531569
538,4.483333,142.033600,-23.368147,4.055333,-104.547234,260.362488,-19.281502
539,4.491667,140.508652,-22.381063,3.327010,-103.424339,262.464508,-19.228956
540,4.500000,139.042938,-21.377417,2.570231,-102.352371,264.417633,-19.318012
541,4.508333,137.688705,-20.456701,1.995349,-101.481766,266.160004,-19.376064
542,4.516667,136.346161,-19.593601,1.314215,-100.622612,267.815033,-19.543581
543,4.525000,135.050232,-18.721285,0.614424,-99.784935,269.420807,-19.736073
544,4.533333,133.944366,-17.691654,0.049934,-98.874039,271.118927,-19.979345
545,4.541667,133.049713,-16.535820,-0.561119,-97.976433,272.910553,-20.418980
546,4.550000,132.264313,-15.388345,-1.225760,-97.137123,274.679382,-20.869373
547,4.558333,131.416336,-14.299826,-1.897007,-96.416817,276.310181,-21.275030
548,4.566667,130.413055,-13.256186,-2.570225,-95.805267,277.815094,-21.634764
549,4.575000,129.435181,-12.207979,-3.226858,-95.212875,279.289978,-22.021248
550,4.583333,128.449860,-11.103231,-3.942616,-94.734764,280.655884,-22.349321
551,4.591667,127.449501,-9.957683,-4.652235,-94.359604,281.844727,-22.594830
552,4.600000,126.556374,-8.866663,-5.175982,-94.011276,282.876343,-22.763885
553,4.608333,125.742188,-7.733529,-5.559527,-93.665596,283.837036,-22.831343
554,4.616667,125.145554,-6.587351,-5.959758,-93.219124,284.965149,-22.946049
555,4.625000,124.563843,-5.262980,-6.286733,-92.845428,286.126434,-23.118486
556,4.633333,124.045502,-3.874358,-6.717540,-92.536415,287.236328,-23.386164
557,4.641667,123.516403,-2.478533,-7.226208,-92.228134,288.304047,-23.777376
558,4.650000,122.937248,-1.148471,-7.915663,-92.095322,289.244141,-24.270973
559,4.658333,122.304665,0.112149,-8.547251,-92.003983,289.960327,-24.899801
560,4.666667,121.627434,1.286942,-8.962997,-92.038170,290.345795,-25.350286
561,4.675000,121.114952,2.264656,-9.255252,-92.041855,290.411499,-25.804171
562,4.683333,120.715111,3.062773,-9.522729,-92.202698,290.279785,-26.324251
563,4.691667,120.646507,3.655547,-9.690617,-92.393539,290.016724,-26.874834
564,4.700000,120.687202,4.161774,-9.830640,-92.659363,289.686798,-27.421255
565,4.708333,120.805351,4.606257,-9.946128,-92.943649,289.358459,-27.988863
566,4.716667,120.933449,5.135904,-10.156302,-93.237213,289.070953,-28.625738
567,4.725000,121.118423,5.715077,-10.392021,-93.595161,288.816742,-29.280226
568,4.733333,121.297058,6.264148,-10.651481,-93.941154,288.613922,-29.999950
569,4.741667,121.358315,6.829189,-10.966486,-94.386726,288.291656,-30.652363
570,4.750000,121.398445,7.296204,-11.173065,-94.824280,287.883636,-31.171631
571,4.758333,121.414650,7.722897,-11.318748,-95.226463,287.408783,-31.610090
572,4.766667,121.651199,8.225717,-11.454374,-95.671425,286.920410,-31.829256
573,4.775000,122.098198,8.774039,-11.479879,-96.015961,286.466003,-32.039387
574,4.783333,122.674706,9.352774,-11.425264,-96.410957,285.997223,-32.185566
575,4.791667,123.461311,9.794246,-11.565078,-96.757805,285.481689,-32.286282
576,4.800000,124.057861,10.241206,-11.559711,-97.162422,285.125580,-32.709499
577,4.808333,124.704445,10.681291,-11.835042,-97.683746,284.968079,-33.226669
578,4.816667,125.249535,11.197973,-12.258867,-98.205482,285.065521,-33.910278
579,4.825000,125.757828,11.718753,-12.736987,-98.764061,285.290070,-34.594849
580,4.833333,126.274750,12.220840,-13.244753,-99.313927,285.491486,-35.309994
581,4.841667,126.811981,12.642561,-13.640871,-99.890694,285.593323,-35.797688
582,4.850000,127.337502,13.056180,-13.903534,-100.480789,285.566101,-36.410286
583,4.858333,128.025803,13.319380,-14.258698,-101.008255,285.276917,-36.732399
584,4.866667,128.713898,13.487798,-14.417525,-101.544556,284.886047,-37.077053
585,4.875000,129.647171,13.608755,-14.598942,-102.139893,284.407288,-37.222973
586,4.883333,130.698669,13.734963,-14.786631,-102.656715,284.064453,-37.469795
587,4.891667,131.910156,13.860799,-14.905329,-103.239212,283.740356,-37.622616
588,4.900000,133.042007,13.996013,-15.209456,-103.790291,283.585785,-37.649326
589,4.908333,134.127930,14.290430,-15.496428,-104.393631,283.639313,-37.779518
590,4.916667,135.339066,14.531122,-16.183176,-105.000038,283.911377,-37.918983
591,4.925000,136.491821,14.763461,-16.854427,-105.623520,284.209381,-38.029865
592,4.933333,137.656693,15.002101,-17.334322,-106.256592,284.425995,-38.149364
593,4.941667,138.845047,15.137643,-17.818983,-106.883125,284.403168,-38.117134
594,4.950000,139.963959,15.235826,-18.118855,-107.401787,284.268555,-38.072170
595,4.958333,141.240112,15.238282,-18.266678,-107.962639,283.991913,-37.915562
596,4.966667,142.503128,15.246113,-18.483734,-108.486015,283.726227,-37.673450
597,4.975000,143.684143,15.281245,-18.759962,-108.983704,283.550354,-37.605186
598,4.983333,144.982758,15.182014,-19.145906,-109.552071,283.412170,-37.553074
599,4.991667,146.232269,14.991819,-19.579155,-110.252228,283.379395,-37.628044
600,5.000000,147.414307,14.795684,-20.052706,-110.928314,283.495026,-37.691936
601,5.008333,148.572708,14.745728,-20.493523,-111.594505,283.691864,-37.634678
602,5.016667,149.665024,14.767771,-21.099297,-112.351761,284.140381,-37.581318
603,5.025000,150.834961,14.845611,-21.721340,-113.049767,284.602783,-37.355556
604,5.033333,152.088120,14.864364,-22.278702,-113.805824,285.055969,-37.141533
605,5.041667,153.387680,14.821877,-22.790197,-114.418457,285.431641,-36.885742
606,5.050000,154.860001,14.583017,-23.098349,-115.087097,285.851074,-36.784199
607,5.058333,156.193344,14.327555,-23.622429,-115.776054,286.244995,-36.647720
608,5.066667,157.573578,13.986358,-24.214239,-116.419823,286.738556,-36.547470
609,5.075000,158.883194,13.559292,-24.864227,-117.188217,287.252197,-36.506363
610,5.083333,160.238602,13.184299,-25.427965,-117.889458,287.790955,-36.257416
611,5.091667,161.457748,12.716417,-26.103281,-118.607773,288.264954,-36.144516
612,5.100000,162.824982,12.136201,-27.361839,-119.470421,289.139648,-36.045506
613,5.108333,164.019989,11.556588,-27.922747,-120.108833,289.616852,-35.898346
614,5.116667,165.229935,10.881554,-28.468122,-120.723564,289.906860,-35.567451
615,5.125000,166.539642,10.325668,-28.926981,-121.133492,290.103546,-35.188004
616,5.133333,167.766403,9.818927,-29.224371,-121.529060,290.219604,-34.653595
617,5.141667,169.111755,9.215391,-29.567404,-121.953674,290.293121,-33.984734
618,5.150000,170.518143,8.613518,-29.837095,-122.396629,290.299377,-33.492554
619,5.158333,171.749008,7.799679,-29.857813,-122.884781,290.156525,-32.836487
620,5.166667,172.970779,6.979236,-29.989288,-123.208290,289.878479,-32.347706
621,5.175000,173.991791,6.088606,-30.217737,-123.672325,289.558563,-31.917221
622,5.183333,175.172974,5.489809,-30.431707,-124.060394,289.119263,-31.934824
623,5.191667,176.110947,4.543066,-30.851135,-124.438019,288.752258,-31.476952
624,5.200000,176.940430,3.771478,-30.946379,-124.842606,288.478363,-31.152082
625,5.208333,177.958252,2.908285,-31.356094,-125.088364,288.009033,-30.931950
626,5.216667,178.879471,2.083224,-31.395884,-125.511589,287.533447,-30.801270
627,5.225000,179.738922,1.117257,-31.412819,-125.756577,287.082703,-30.579817
628,5.233333,-179.316589,0.204803,-31.363176,-125.982880,286.559143,-30.687399
629,5.241667,-178.405243,-0.830062,-31.377213,-126.407829,285.989441,-30.904715
630,5.250000,-177.623108,-1.947783,-31.633587,-126.800804,285.784943,-30.824041
631,5.258333,-176.835327,-2.957152,-31.466757,-127.114937,285.337067,-30.995329
632,5.266667,-176.202744,-3.813481,-31.631197,-127.558319,285.007843,-31.250492
633,5.275000,-175.798050,-4.608106,-31.888302,-128.103073,284.732544,-31.477068
634,5.283333,-175.581299,-5.439104,-32.228092,-128.560425,284.447876,-31.586845
635,5.291667,-175.378815,-6.229613,-32.476734,-129.131546,284.099640,-31.868752
636,5.300000,-175.137817,-6.939626,-32.717381,-129.542953,283.695709,-32.234806
637,5.308333,-174.913956,-7.776793,-32.858440,-129.837875,283.234436,-32.474976
638,5.316667,-174.654114,-8.478055,-32.868423,-130.112488,282.701935,-32.802746
639,5.325000,-174.221802,-9.237971,-32.766808,-130.359589,281.936493,-33.196133
640,5.333333,-173.742783,-10.209313,-32.504520,-130.511292,281.156708,-33.732746
641,5.341667,-173.270462,-11.249606,-32.206932,-130.663864,280.405884,-34.001137
642,5.350000,-172.715256,-12.406039,-31.849510,-130.781433,279.678986,-34.205647
643,5.358333,-171.968903,-13.486218,-31.260004,-130.866592,278.732788,-34.462784
644,5.366667,-171.320465,-14.501078,-30.968390,-131.051285,278.243408,-34.758911
645,5.375000,-170.873520,-15.414860,-30.739765,-131.203400,277.770874,-34.976997
646,5.383333,-170.583862,-16.154219,-30.476851,-131.292038,277.109955,-35.140049
647,5.391667,-170.389938,-16.602787,-30.172871,-131.186615,276.492676,-35.257317
648,5.400000,-170.195114,-16.920010,-29.938564,-131.223328,275.757294,-35.353359
649,5.408333,-169.981537,-17.170908,-29.467640,-131.047913,274.794434,-35.365952
650,5.416667,-169.809494,-17.538443,-28.955597,-130.839737,273.713684,-35.452602
651,5.425000,-169.557648,-17.997580,-28.307234,-130.600235,272.522552,-35.675793
652,5.433333,-169.400391,-18.503475,-27.673346,-130.452133,271.349670,-35.957081
653,5.441667,-169.254776,-18.968830,-27.077568,-130.270645,270.171326,-36.167278
654,5.450000,-169.038406,-19.516134,-26.585512,-130.222672,269.102814,-36.329666
655,5.458333,-168.662933,-20.072203,-26.151018,-130.193420,268.295837,-36.446854
656,5.466667,-168.190659,-20.822638,-25.686993,-130.369278,267.524445,-36.610336
657,5.475000,-167.686951,-21.552488,-25.255398,-130.661224,266.909698,-36.897503
658,5.483333,-167.466705,-22.234121,-24.891653,-130.938583,266.339905,-37.024273
659,5.491667,-167.664352,-22.920631,-24.946110,-131.303802,265.981995,-37.022793
660,5.500000,-167.840103,-23.361692,-24.833595,-131.528046,265.248383,-37.306561
661,5.508333,-168.051132,-23.777960,-24.599281,-131.646484,264.464722,-37.506355
662,5.516667,-168.095581,-24.272675,-24.174189,-131.845245,263.549164,-37.595860
663,5.525000,-168.185059,-24.630634,-23.624229,-131.958878,262.644623,-37.571648
664,5.533333,-168.256775,-25.016878,-23.007141,-131.950195,261.682251,-37.583981
665,5.541667,-168.184937,-25.230152,-22.485430,-131.943985,260.589294,-37.552223
666,5.550000,-168.385834,-25.560135,-21.847742,-131.889084,259.729218,-37.490986
667,5.558333,-168.399750,-25.963457,-21.134203,-131.863861,258.759186,-37.688873
668,5.566667,-168.507492,-26.318718,-20.738008,-131.843918,257.925812,-37.465771
669,5.575000,-168.427231,-26.764965,-20.553888,-132.085205,257.226440,-37.250252
670,5.583333,-168.308868,-27.090765,-19.899918,-132.091873,256.290802,-37.239567
671,5.591667,-168.360931,-27.518612,-18.877869,-131.989563,255.019272,-37.683846
672,5.600000,-168.157394,-28.103668,-17.740261,-131.890579,253.934586,-37.941368
673,5.608333,-167.946564,-28.570465,-16.996975,-131.939056,252.953674,-37.883816
674,5.616667,-167.649857,-29.277296,-15.632290,-132.013947,251.561874,-38.560635
675,5.625000,-167.674149,-29.673477,-14.632340,-131.957153,250.354080,-38.619572
676,5.633333,-167.828766,-30.218031,-13.766012,-131.885757,249.368988,-38.710323
677,5.641667,-167.811783,-30.551334,-13.002077,-131.850449,248.540283,-38.471779
678,5.650000,-167.733902,-30.870403,-12.477120,-131.855957,247.901535,-38.562325
679,5.658333,-167.761185,-31.124800,-12.017950,-131.893295,247.285309,-38.412956
680,5.666667,-167.916779,-31.352993,-11.451711,-131.884445,246.581009,-38.298164
681,5.675000,-168.160812,-31.729822,-10.803381,-131.934860,245.758621,-38.300671
682,5.683333,-168.390732,-32.004574,-10.247017,-131.928177,245.108643,-38.200855
683,5.691667,-168.677811,-32.279087,-9.645012,-131.939133,244.471375,-38.066116
684,5.700000,-168.892609,-32.526142,-9.090854,-131.990906,243.849106,-37.989254
685,5.708333,-169.045319,-32.808449,-8.268214,-131.997131,242.952393,-38.194336
686,5.716667,-169.530533,-33.029343,-7.893196,-132.120972,242.303268,-38.462605
687,5.725000,-169.895340,-33.291111,-7.334646,-132.239014,241.517502,-38.916630
688,5.733333,-170.056351,-33.454624,-6.728642,-132.280014,240.957474,-39.026733
689,5.741667,-169.897446,-33.578503,-5.988180,-132.273315,240.570984,-38.783657
690,5.750000,-169.803253,-33.600624,-4.805375,-132.046707,240.007950,-38.057274
691,5.758333,-169.665405,-33.619377,-3.929703,-131.984833,239.494720,-37.781208
692,5.766667,-169.504684,-33.591331,-2.837379,-131.904449,238.709137,-37.403709
693,5.775000,-169.530594,-33.552254,-1.844338,-131.787506,237.882294,-37.026615
